target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,2.8141231944621008e-05,0.9976150662258749,3.255561658363705e-08,8.334335446026403e-07,0.0006597542596241645,0.0016961722933950868
1,0.00038986555683709936,0.9962320633690732,9.570045525252097e-07,0.00011413147918100982,0.00037481490454921104,0.0028881676858070107
1,4.817914491000792e-05,0.9987412769878845,4.9044945804049796e-08,8.739486595472749e-06,0.0002139270701041664,0.0009878282655601252
1,3.643319080244936e-05,0.9972551097076228,4.741335885726393e-08,1.0966589287614287e-06,0.0007302482701152154,0.0019770647591720193
0,0.867819989675381,0.06251533789803604,7.892689564181795e-08,6.045490964899864e-12,3.2018086704244977e-06,0.06966139168497164
1,4.47746080945079e-07,0.9999507585779996,4.2301840947881775e-11,1.9733270912619403e-07,1.3931320012893864e-05,3.466498089550576e-05
1,7.844600955098263e-05,0.9990939802832012,4.600993362992921e-08,0.0005905754355313619,1.6065862161791225e-05,0.0002208863996213648
2,7.640008595219136e-10,1.0229695712359037e-11,0.9999999990316095,4.2084016091956374e-16,1.027817170907656e-19,1.941594894065484e-10
1,0.0015738032587508948,0.9768203947584889,1.1477794199664365e-05,6.0075723907690096e-05,0.0031791505666145786,0.018355097898038283
1,0.00037485736712720475,0.9965820738034518,8.706034262244106e-07,0.00013085260739218983,0.0003227443329757165,0.0025886012856270097
5,0.001227884536253516,0.9799694674516292,7.986656507804638e-06,4.613763833787789e-05,0.002888637382995763,0.0158598863342758
0,0.9825411075486978,0.004227733592955975,1.6040551819246986e-10,9.682595678117952e-17,1.4565440576758021e-08,0.013231144132500016
1,0.0003190398581692851,0.9922572295735257,1.041083119725008e-06,1.542952113829934e-05,0.0013273779390433102,0.0060798820250039225
1,0.015602862487969231,0.9063244415169004,0.0003344921078736487,0.0006910347736717278,0.007500181988125051,0.06954698712545966
5,0.15801254797909628,0.7006223128165536,1.3356627184525186e-05,3.7234681061787294e-07,0.0005553521974817245,0.14079605803287323
0,0.8979850079781488,0.005980645868326359,1.6865701329611894e-08,1.2024936698940448e-16,2.844089233330115e-10,0.09603432900341423
1,1.1299118130288967e-06,0.9999311815941065,1.5192282986962126e-10,7.321057868966929e-07,1.568121799011075e-05,5.1275018380386066e-05
1,2.7727780957312294e-06,0.9997179120801927,8.004751974393346e-10,3.4764427603726506e-07,8.020517067810401e-05,0.0001987615262822107
1,3.0603502581927205e-06,0.9992668946896136,1.2886541200227421e-09,7.884940179391373e-08,0.0002755603073367539,0.00045440451473562743
0,0.988067420940279,0.002616132134602163,3.042133543063437e-11,5.9978009854746626e-18,4.236611328227717e-09,0.0093164426580863
5,0.8178021491033968,0.07656144912220034,5.2573596260387e-06,3.8362351495012275e-09,3.167929865948561e-05,0.10559946127988215
0,0.7495620133817519,0.2031521100916918,3.2972982132401025e-08,3.4793926113212186e-11,1.994147330288319e-06,0.04728384937144974
1,0.00022411534545310543,0.9976979963243177,2.1695820931899252e-07,0.0016173808464809668,2.6334060667029108e-05,0.00043395646487178206
1,0.0004934416932358684,0.98819955185192,2.111435402329146e-06,1.750109594726584e-05,0.00202731001983866,0.009260083903655944
1,0.09094140593627845,0.7075048455686315,0.004868092739807592,0.0045691691122520545,0.012926516511089618,0.17918997013194082
1,1.5009549675171097e-05,0.9995185859928338,7.964133186831826e-09,4.498149403751744e-06,8.767907191897074e-05,0.0003742192720349916
1,3.767622338252457e-08,0.9999178383805232,2.143191816558697e-12,7.366480720633224e-10,4.875921136839105e-05,3.336399309344241e-05
1,3.832888270140843e-06,0.9991755861413182,1.7881533543325563e-09,1.0015881354472582e-07,0.00030109488986554037,0.000519384133579247
1,0.001046517454964198,0.9815883670903868,1.3872745715389476e-06,1.3907171908964468e-07,1.1091420790421534e-06,0.017362479966279258
2,1.948782040674101e-11,5.94207949418662e-13,0.9999999999692526,1.3719536208186875e-16,8.030645832897946e-22,1.0665353523794487e-11
0,0.9740763044563658,0.006936986470780164,8.978548556278341e-10,1.7307237429762355e-15,5.230988169078789e-08,0.018986655865115516
5,2.0890721553508372e-08,0.9999874588385042,5.328936615074786e-13,5.042289261775771e-09,5.669922352879513e-06,6.84530559927284e-06
1,0.00010589015959460095,0.9950576025760984,2.2418303871610375e-07,3.4084872779180003e-06,0.0011102756716446704,0.003722598922345726
0,0.48076073210860343,0.0585297129264777,0.00021828224889207701,1.0463922284864085e-09,2.1537821427563396e-07,0.46049105629142045
0,0.597480384860814,0.04607276841458939,4.372479012864033e-05,1.1252698866209164e-10,1.2337377395437248e-07,0.35640299844816703
0,0.9871014829209823,0.002886726467631407,4.276255190648012e-11,1.0601312703770744e-17,5.45608731442369e-09,0.010011785112536312
0,0.6986612836608846,0.14184573580070287,6.417059691560446e-05,2.787286218150773e-07,0.00019554486568939625,0.1592329863471856
1,1.025931258532636e-05,0.9987680115147184,7.173169057538115e-09,3.5148579636904106e-07,0.00037906623430129517,0.0008423042794294927
1,0.00024340694191619854,0.9921135076229598,7.5370267925662e-07,8.256561962781939e-06,0.0015383516041117067,0.006095723566370299
1,3.7217193317633315e-06,0.9991881675454992,1.713174029508245e-09,9.707430654372695e-08,0.0002976260858067691,0.0005103858618816266
1,2.027294332223108e-05,0.9997252075733104,8.56461953469365e-09,3.537496728901275e-05,2.658748649198881e-05,0.0001925484649669068
1,0.08548677098183577,0.7192017034256855,0.00441598433747516,0.004274076457999094,0.012741328641001687,0.17388013615600276
1,0.0005544292486687518,0.9967467513218577,1.0416767515611743e-06,0.0012797878078017874,9.256192977313496e-05,0.0013254280151469915
1,1.6577307171095086e-07,0.999942950384843,1.2751458636820507e-11,2.11127356374828e-08,2.287695324511644e-05,3.3985763352931884e-05
1,0.00011974724649551842,0.9947068366759815,2.681594227665273e-07,3.884473945571057e-06,0.0011651423000296,0.004004121144124925
5,0.04436114754186374,0.8172486695544083,0.001603951177398492,0.0021114904036625168,0.01063205338739811,0.12404268793526883
1,0.0002091664405051383,0.9927611743366078,6.043119334203901e-07,7.027641149586332e-06,0.0014497369504185404,0.005572290319385519
1,0.4550599986214256,0.2540209279602362,0.002260354946694238,4.2486631994446535e-05,0.0007666389294892426,0.2878495929101603
1,0.607771827278002,0.1964915580169489,0.00027602712750405026,3.5027412045093903e-06,0.0005583456805684275,0.19489873915577202
1,3.8557271938548347e-07,0.9997449395578546,6.322300703556585e-11,8.723175557993672e-09,0.0001218759161835999,0.0001327901668437615
2,2.047187724379126e-09,4.2778408686828127e-11,0.9999999974658829,1.2292227547216609e-14,3.9605650963041105e-18,4.441387653450566e-10
2,1.762084010037497e-09,6.793896163437051e-11,0.9999999976977134,1.0711309260965869e-13,1.4128143794271983e-17,4.721565878495057e-10
1,4.920388184580857e-07,0.9998010550358054,7.926244492465105e-11,2.090965889440177e-08,8.444779664755994e-05,0.00011398413980730434
1,3.5597647907609204e-06,0.9992068089154652,1.6057595403553205e-09,9.259108449028308e-08,0.00029245822571200654,0.0004970788971881335
5,0.13952276483869527,0.3714608376600198,0.0048818966793293195,1.1302308431001086e-05,5.3663330707956263e-05,0.48406953518281665
2,6.910821197884781e-09,2.7050863838786275e-10,0.9999999914785122,8.797933982758442e-13,3.44670180529129e-16,1.3392777923114498e-09
0,0.2652628599712786,0.32144934622970517,0.021727411562340256,0.0007493416035310466,0.0010801420467084198,0.38973089858643656
1,2.2780957311222287e-05,0.9978731163283392,2.3934924032996123e-08,6.657864858324845e-07,0.0006071512100116617,0.0014962617829280887
1,0.0006503246100800396,0.6244408365821686,5.164130322866922e-07,0.3748220932861547,1.1997614798939555e-06,8.502934708429365e-05
1,8.760036840827197e-06,0.9993828151252658,4.530552903891697e-09,8.892353722101736e-07,0.0001561538097145048,0.0004513772622536626
1,3.113387451785824e-06,0.9992603098518572,1.3212841097332567e-09,8.03024498082085e-08,0.0002774307584767847,0.00045906437848051247
1,0.00010196343771043813,0.9951604809397783,2.1217846353175473e-07,3.2742970359634327e-06,0.0010939383253533047,0.003640130821658557
1,0.000242577976368068,0.9980352663700728,3.949087574868295e-07,0.0001741123896747717,0.00015495201091973005,0.0013926963442071347
1,0.0005137587129790221,0.9879226824388868,2.239405205864278e-06,1.826819644204324e-05,0.0020594429849359244,0.009483608261550378
5,0.15534020451326278,0.5004587784711103,0.008269577481227844,0.0004564981010249902,0.0012414132609217625,0.3342335281724524
1,2.4618414222260926e-06,0.9999184409134737,4.198438798229146e-10,2.9264461223527446e-06,1.4003169433489435e-05,6.216720970447093e-05
1,0.0003782705853436659,0.9898663138060865,1.4330767528577676e-06,1.3193002658758007e-05,0.0018276312486943903,0.007913158280463888
0,0.973467716676315,0.0071408448306257465,9.933003916269832e-10,2.0498120804878033e-15,5.6381991302718784e-08,0.01939138111776578
0,0.7814592582876845,0.013377323014321986,5.497939096682663e-07,1.823790928426557e-14,1.5434224753721699e-09,0.20516286736064318
1,0.0001562698513810499,0.9938564957879799,3.9517914349928525e-07,5.154881091677308e-06,0.0012932977250960718,0.004688386575307969
1,0.027988307036569793,0.8642278962880617,0.0007999630588973547,0.0012897042711187607,0.009173344883246054,0.09652078446210641
1,0.00013301499316620253,0.9989312376820471,1.3960549853195722e-07,0.00020236582575735798,6.756649675619035e-05,0.0006656753967746425
1,0.08427833944060227,0.5054600285453558,4.911825675874808e-07,8.819007259198334e-13,3.4370437495853656e-08,0.41026110646015485
5,0.3490993564004868,0.1562799886232717,0.0047973135422310605,2.7533919132283994e-06,2.213924301093031e-05,0.4897984487990864
1,8.472361339028395e-06,0.999172379128901,4.860639530200477e-09,4.863652494113536e-07,0.00023627883562617392,0.0005823784482449851
5,0.5173599112533042,0.07790058689844083,0.00025068513663166253,5.9878926504704334e-09,1.1030822863088189e-06,0.4044877076414443
1,1.1546050685401469e-06,0.9998534757353198,2.0886163690740848e-10,1.901941895755819e-07,4.437664056070705e-05,0.00010080261599969964
0,0.9631502517443353,0.01074695251099242,4.1520493618232976e-09,2.2525337309124094e-14,1.6288531061115402e-07,0.026102628707289837
5,0.6544790245982595,0.16792517749370642,0.00013435292541000683,1.0008780232410703e-06,0.00033312799426861304,0.17712731611033242
5,0.14765365774662248,0.7830354126219788,0.0004973162352987346,0.0019808448870014517,0.0008500260367624001,0.06598274247233597
1,0.00013150964846478404,0.9944223639287391,3.073714755971054e-07,4.29126319299833e-06,0.0012087442128109012,0.004232783575316405
1,2.3990770029712146e-06,0.9996119618357318,7.516663966652943e-10,1.4713906468587318e-07,0.00012887397890787143,0.00025661721762624336
1,0.001054407203601532,0.9816783639261547,6.393846503977482e-06,3.92381435486238e-05,0.0027232782684683578,0.014498318611722948
1,0.0005536126885362415,0.9873920814121487,2.497207289256676e-06,1.9778479220592245e-05,0.0021202685112521645,0.009911761701553048
0,0.4586533354829491,0.2330372336636751,0.0003806397700083115,8.44313922925495e-07,9.488587321542091e-05,0.3078330608962293
1,1.287463424149304e-06,0.9995309986673706,3.6549959304441355e-10,3.1416807952239135e-08,0.00019595034583487812,0.00027173174106292467
0,0.8920433057584266,0.05133489333728403,8.900583498526985e-10,2.0085895697511564e-15,9.539709549207507e-08,0.05662170461713352
5,0.8752504255214607,0.0045037551462442284,1.817102470734733e-08,1.279273846612189e-13,2.3016544116162348e-10,0.12024580093097706
5,0.006097693688552423,0.9608417175994741,7.19343095900536e-05,0.0005026518588792533,0.003207466142900548,0.029278536400603707
0,0.9260318254540658,0.025400871335453008,8.77368383670718e-08,3.782320416662539e-12,1.5586640946435932e-06,0.0485656568057661
5,0.0530747581477779,0.0002904783976369631,8.670863300093959e-06,3.1012748844501233e-21,3.428511255479751e-18,0.946626092591285
1,0.0007361847412067909,0.9851351421644969,3.7846804794265044e-06,2.6779481379022237e-05,0.00236892998506964,0.011729178947368262
1,3.800307170979348e-06,0.9991792559543069,1.7660746127048917e-09,9.92542250731426e-08,0.0003000846571965526,0.0005167580610260889
5,0.7858665180442223,0.02428949368384128,1.981282625977499e-06,4.390366189969583e-12,4.052597241499893e-08,0.18984196645894771
0,0.9726167682921828,0.0034870085852325224,3.311815727705986e-10,1.3350814368059339e-17,1.1268444316605964e-09,0.023896221664558837
0,0.9386093641767442,0.015293545009148288,2.8467357839513205e-08,7.111231194531124e-13,2.123686424790276e-07,0.0460968499773959
1,0.00011981369674049665,0.9982020726893124,1.706826071361149e-07,3.35476224146798e-05,0.00023056201431265907,0.0014138332946124798
1,1.2137101994887451e-05,0.9986314567050372,9.212705828361173e-09,4.091578190046905e-07,0.00041320448879090166,0.0009427833336520381
1,6.017781662542288e-05,0.9963858058311122,9.844917098514056e-08,1.8694260765504469e-06,0.0008894029545320872,0.002662645522482954
1,0.002561883973800953,0.9690443419581298,2.3408079594998937e-05,0.00010087937456126066,0.0038332860795646786,0.024436200534348022
2,6.47537710075484e-08,3.244491881366195e-09,0.9999999206872715,1.9734163199411337e-11,2.602306942136398e-14,1.1294705317067965e-08
1,3.814294893222653e-06,0.999719460361599,1.1887864986746804e-09,6.771469957172075e-07,7.105880151172366e-05,0.0002049882062138894
0,0.9073595123812804,0.003148428019605025,1.926252113132653e-08,6.314601836662338e-13,2.261585580743066e-10,0.08949204010980343
1,0.634789396707013,0.19419553300877945,0.00020528822979417957,3.0259364028860374e-06,0.0003951061308345483,0.170411649987176
5,0.8728972417722848,0.049304325197768166,9.890343992755016e-07,2.252544387003231e-10,9.300176390314863e-06,0.07778814359390293
0,0.6090114254167877,0.24212936282509964,6.90055997536491e-07,2.664041863777533e-10,1.757385855222829e-05,0.14884094757715882
0,0.9907255596217741,0.001900537594708248,1.0082224917647676e-11,9.459553389800653e-19,1.8649095719617302e-09,0.007373900908526048
1,0.0002613301524676395,0.9981779916005121,3.2815468767736673e-07,0.0007662339366237043,5.5524253370345096e-05,0.0007385919023385593
1,0.0022205670175845303,0.9928838018038758,2.987798402726242e-06,0.0006503836967961764,9.806578120692375e-06,0.004232453105220266
0,0.6162322717306552,0.26085545996607634,0.0003368839907577429,3.13033197886617e-05,0.00033041368693812677,0.1222136673057839
0,0.8255068453991328,0.012814919381961259,2.7549449894738666e-07,1.4513628080041333e-14,2.3770619739103255e-09,0.16167795734733065
5,0.07552550635366206,0.7412060616813635,0.0036372590121087982,0.003739728285476492,0.012358055574160006,0.16353338909322906
1,0.00011463277486137489,0.9948341925059442,2.516416123636559e-07,3.7083663234880924e-06,0.0011453668953377684,0.0039018478159209336
1,9.521938690584649e-06,0.9996373738762581,4.067923257845092e-09,2.9024902722881835e-06,7.08233047367638e-05,0.00027937432211944205
1,1.0251982067343707e-05,0.9986144801220516,7.486588182452332e-09,2.8496679579087097e-07,0.0004434901272608658,0.0009314853152361097
0,0.8802161061285642,0.028752429405124586,7.429895276887325e-10,3.0038759419291667e-17,1.8749382570286608e-09,0.09103146184838357
1,0.006505445427867907,0.9455963774816982,9.186315175166955e-05,0.000272006824527257,0.005452095245775082,0.04208221186837982
1,0.005895881080793346,0.9487764886601258,7.948782430285713e-05,0.00024495097582853014,0.00525550215542938,0.03974768930352012
2,1.5126334533612444e-10,3.0116123931502587e-13,0.9999999997904478,3.328348722450004e-21,1.534609646063086e-24,5.7987673644606205e-11
5,0.40860808119299485,0.03200756935863895,0.00014388360342705683,3.0095975233851534e-11,8.630398310420834e-09,0.5592404571844448
1,4.087741023804256e-06,0.9991473587175417,1.9637802530694783e-09,1.0725096789303192e-07,0.0003088230771069888,0.0005396212495795289
1,1.2956924553735377e-06,0.9995294678634173,3.6890428845288783e-10,3.163025807471136e-08,0.00019644261552115018,0.0002727618294438909
0,0.8033293407493147,0.0840610318053213,7.569706810802342e-06,7.138533301224547e-09,4.135348930432571e-05,0.11256069711071554
1,1.0834365765180291e-05,0.9998101496979567,2.3147238152228484e-09,0.00012097094252993785,4.988123355658545e-06,5.305455566882741e-05
1,9.499664775297162e-05,0.9953472421894408,1.9139816839397575e-07,3.0370248932069876e-06,0.0010639804519557183,0.0034905522877888627
1,7.671026029005851e-05,0.9958674617873116,1.4018927500761237e-07,2.4196551838488003e-06,0.0009783423294413716,0.003074925778498424
1,0.0030960997700119263,0.9653258822260816,3.089026502052926e-05,0.00012340234886348736,0.00412063378176454,0.027303091608257755
0,0.7757056263815161,0.07403105789500829,1.0998705774763631e-05,2.485216327158759e-09,1.041595329949423e-05,0.15024189857918527
1,3.932897925133678e-05,0.9971380479611339,5.299783519571582e-08,1.1895267630430883e-06,0.0007525319349162676,0.002068848600100066
0,0.9419956136281622,0.0188337616810906,3.0116298457511895e-08,6.26477541918557e-13,7.068538047855175e-07,0.03916988772001767
1,0.933809530926868,0.02215816963355271,5.377294524840308e-08,1.6599131927978662e-12,1.0853631975222844e-06,0.044031160301776506
1,2.7679098525711997e-05,0.9976364101441173,3.178025066094072e-08,8.188946766398561e-07,0.000655473081973274,0.0016795870004562413
1,0.00018915928104050112,0.9942637634626832,4.859503399147099e-07,8.866051134109018e-06,0.001080365015601467,0.004457360239200652
2,2.071884944707741e-08,1.014901427613936e-09,0.9999999736178198,3.461242399874838e-12,1.88921719299856e-15,4.64496613838388e-09
0,0.00044450032597857884,0.9524990263711111,3.902424482942994e-07,2.495425211477766e-10,2.470132496345805e-07,0.04705583579766972
5,0.6058283365158165,0.009552919515185094,1.844926128507518e-06,2.6969551320441347e-15,6.701472800040404e-11,0.38461689897585266
2,1.28931047496721e-06,4.820253258205969e-08,0.9999981464075182,2.420305035328586e-12,1.4153699593226133e-14,5.160770398369627e-07
0,0.9903338112650545,0.0020030922383384654,1.2088896240849138e-11,1.2814251412967349e-18,2.1341949612461784e-09,0.007663094350323061
2,1.9625253063162285e-07,2.705942876497358e-09,0.9999997010103271,2.2992510406992158e-15,9.677928972018008e-18,1.0003119715609243e-07
0,0.2664107514415783,0.18365741862136023,0.017284356962204196,2.3901183894999713e-05,4.581904031762378e-05,0.5325777527506447
5,0.723688937538676,0.12749853011806814,4.083299435518389e-05,1.2791297755544735e-07,0.00014098490044046053,0.14863058653548267
1,0.20904497003539005,0.4923859487457982,0.019276414171394224,0.011320659781803199,0.014403899636770346,0.253568107628844
1,0.0002002191445153847,0.9969836027607337,3.961049261602165e-07,3.692329525254169e-05,0.0003957072572726,0.002383151437299505
1,3.694757964579561e-05,0.9979171908533296,4.3362071835783265e-08,1.8778345326740374e-06,0.00049555495461137,0.00154838541580848
1,2.2935658750993994e-08,0.9999983830779043,2.1596671712046163e-13,7.992704238943086e-07,1.3999579561776908e-07,6.547200017252399e-07
1,6.8667587217410485e-06,0.9988799199083542,4.177822600450091e-09,1.86127484086188e-07,0.0003787775238408826,0.000734245503776267
1,0.013105653745119732,0.9487183833368016,0.00012812747683669626,0.0003917450463920161,0.00031499074884946575,0.03734109964600056
1,8.246238529264288e-05,0.9956986203145335,1.5575580428604865e-07,2.612947954442343e-06,0.0010065080793848756,0.0032096405170303874
2,5.5345422971428654e-11,9.880303983554981e-13,0.999999999935361,1.572210061825356e-15,8.568132227514627e-20,8.304030964920545e-12
1,3.949047190321158e-05,0.9971316319802976,5.3314961064264584e-08,1.194718802457168e-06,0.0007537448139124979,0.002073884700123146
2,0.038062855218366075,0.004578591066151004,0.8907373885511126,6.5829383482850845e-09,2.223731226843685e-09,0.06662115635770076
5,0.2687713233820381,0.028589271367446337,4.398298676222762e-08,3.707693441378851e-10,7.025515737715876e-12,0.702639360889734
0,0.7188197255177163,0.13026499321052704,4.468674782829789e-05,1.4938991088654744e-07,0.00015050362902024382,0.15071994150499737
2,7.95254479958136e-09,6.899594094560603e-11,0.9999999892274475,9.416767688296373e-17,1.198389127569756e-19,2.7510118672386915e-09
2,4.59947325028096e-08,9.727169537477368e-10,0.999999940007338,4.710159162663794e-14,8.309653886127135e-17,1.3025165258095198e-08
0,0.9367137020411521,0.020967906545819905,4.414707178158145e-08,1.1914045760654312e-12,9.38037664487205e-07,0.042317409227100276
0,0.9975645704107929,0.00034118179543267,2.7153373629762253e-14,4.791038582428766e-23,2.2935076257359923e-11,0.0020942477708121047
5,0.763074832953011,0.10557771390806343,1.8770866026698144e-05,3.369350405538778e-08,8.018235464692558e-05,0.13124846622474787
5,0.7243458327575631,0.0027035583878173394,4.216029790314282e-08,4.207396875382648e-19,4.42168353147469e-13,0.27295056669387935
1,0.00016098824430499066,0.9937530608629929,4.1268045454733836e-07,5.3204822943084586e-06,0.0013084603596564195,0.004771757370297092
0,0.8988545484775223,0.030897881896944576,3.5143552798307316e-07,4.393987801762085e-11,1.8718531055053274e-06,0.0702453462929597
1,0.00020372930298857874,0.9953265515471983,1.514958665914676e-07,0.0042126511798069146,1.1417851799641629e-05,0.00024549862234022246
0,0.9091386447931277,0.005760163265418169,5.3420960295929886e-08,3.753573184516616e-12,2.742298801710752e-09,0.08510113577444152
5,0.7790082227261994,0.041278662253574336,4.502112960659531e-06,3.9756804173418354e-11,4.1712879086597333e-07,0.17970819573871777
0,0.6098787008105077,0.01064161888557716,2.2078891087918385e-06,5.466739827473827e-15,1.1418509506828576e-10,0.37947747230061574
1,6.761286375070424e-06,0.9988890460931055,4.0847535688201505e-09,1.830905912319322e-07,0.0003764768541253843,0.0007275285910490903
0,0.01355585454885637,0.9580856614580997,0.00016057595887407914,0.006593557151290112,0.0011976298074016112,0.02040672107547816
1,0.00023515715962989554,0.9962230243085474,5.301140691643993e-07,3.335847620197671e-05,0.0005173307123185793,0.0029905992292330917
1,0.00027369933863543417,0.9915713870298131,8.942021121033596e-07,9.353001510222164e-06,0.00161057133894797,0.006534095088981223
1,2.1928565392940525e-05,0.997916518089144,2.2642442230412494e-08,6.393415635681399e-07,0.00059811374098213,0.0014627776204752952
1,0.0002670208784773213,0.9916886867054345,8.625821362766954e-07,9.11058227637903e-06,0.0015950877397652326,0.006439231511910336
1,0.27687023013838596,0.2417492806525871,0.02083724955973336,0.00015124162866184107,0.0002402159500623387,0.46015178207056934
2,1.4641685610827425e-07,8.65547035824651e-09,0.9999998212873831,7.63141787381576e-11,7.382629938851247e-14,2.3563902324282518e-08
0,0.9301059389334577,0.02369254690270843,6.833797832378568e-08,2.4840913793661434e-12,1.2958149047619487e-06,0.046200150008466674
1,2.0383950083950614e-05,0.9979971080192772,2.035853568822404e-08,5.915869721956413e-07,0.0005811766314493761,0.001400719453681422
1,8.363612049037551e-06,0.9987774100996664,5.532182963776462e-09,2.364410912871658e-07,0.00040030511925044133,0.0008136791957597885
1,2.7719266631073423e-06,0.9999423436907785,3.1865433065669164e-10,2.830652304151083e-05,2.9239304624514375e-06,2.365361040017387e-05
5,0.4150751224653283,0.021090484436120528,5.867848741059201e-05,1.7262788723056184e-12,1.2053030106366978e-09,0.5637757134041113
2,8.513799658834873e-13,5.359143518102172e-15,0.9999999999990923,1.1479769302069056e-17,2.8809198960641217e-22,5.106346730734653e-14
1,6.306335633748459e-05,0.995633526686578,7.119710701111866e-08,1.203232859611083e-07,9.428997697513563e-05,0.004208928459716464
1,1.8119122144498025e-06,0.9998443208648985,3.753560288519518e-10,4.280815017623249e-07,4.1267399586393436e-05,0.00011217136644309646
1,0.0003017186436640276,0.9910915987360749,1.0306861639456774e-06,1.0374049580506712e-05,0.0016731232426231146,0.006922154641893383
1,2.463306967439387e-07,0.9999906159375548,9.684994679984742e-12,1.882102363693516e-06,1.2502816454481128e-06,6.005338054075197e-06
1,0.001797896948716151,0.9749229082395258,1.3943525801464887e-05,6.92139576334015e-05,0.003346381090188876,0.019849656238134655
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
5,0.3275751004276996,0.3050270706172721,0.012626657764189062,0.00047345744729602654,0.0013067859099554287,0.35299092783358776
1,0.0008141072854007397,0.9842414752327809,4.383208188803566e-06,2.980321945740084e-05,0.0024633550455909264,0.01244687600858122
0,0.953085325383229,0.004473129142677359,1.708024460435907e-09,3.727545221603632e-17,7.13506469484474e-10,0.04244154305256288
0,0.9704232254531557,0.00817650158530309,1.5938912475377066e-09,4.526541075846644e-15,8.007858926284637e-08,0.02140019128905619
1,0.00046505347357920406,0.9931138931102729,1.559561488029866e-06,4.579434332661183e-05,0.0009183023731277044,0.005455397138205426
0,0.8379914840900188,0.015867900756544248,3.407030980803754e-07,6.404135236350037e-14,8.417675865243959e-09,0.14614026603259897
5,0.0009102136724848715,0.9831847052172199,5.158513423609271e-06,3.355789455991174e-05,0.002572384263562655,0.013293980438748916
1,8.70899843847201e-05,0.9955664070422199,1.6864597599870992e-07,2.769073181094275e-06,0.0010283094493581477,0.003315255804880262
1,0.26391201577956186,0.17465371336254235,0.016688583341030665,1.7327497531080515e-05,3.4314847255329883e-05,0.5446940451720788
1,1.465477047155804e-05,0.9994405524040944,8.226935123014619e-09,3.179947161018528e-06,0.00011062025337019545,0.0004309843979676723
1,0.0001042782673405933,0.997343167101714,5.54036689604867e-08,0.0023907775371572525,7.87053835041769e-06,0.00015385115176866024
0,0.9211213848072132,0.006133172388357197,2.280569071493651e-08,6.616009822151834e-14,2.250391681571569e-09,0.07274541774828129
1,0.01242939054639235,0.9187768727518795,0.00023877216791329289,0.0005422226696885057,0.00691447104949486,0.06109827081463146
1,0.0109070226326568,0.925134755243733,0.00019681073753608934,0.0004717218472418457,0.0065950757160599715,0.05669461382277224
4,2.1667626195684493e-05,0.9985829736911263,1.9250667730436822e-08,1.2596916284465984e-06,0.00035404602200053356,0.001040033718381204
1,0.5236571153938967,0.27726590280487023,0.0010371922051548596,6.185860786135579e-05,0.001174259563938708,0.19680367142427804
2,4.086764720250588e-06,8.361391504978643e-08,0.9999918338332334,1.4853403962792764e-14,1.6186375444615663e-16,3.9957881160891956e-06
5,0.9483669832862959,0.006227258586064512,3.902815259842062e-09,3.171922111712699e-16,2.7409880305037825e-09,0.045405751483836
0,0.9824195185408878,0.004264774554147533,1.6533515883437445e-10,1.0185718506196184e-16,1.4896543425448105e-08,0.013315691843085994
0,0.7253851423754032,0.12653767930725596,3.955930049684978e-05,1.2112628939797609e-07,0.0001377840660195024,0.14789971382453507
1,2.6748977672567176e-07,0.9997873285445598,3.713528998093109e-11,5.914405861536433e-09,0.00010552851947821554,0.00010686949464425693
5,0.08231977942401132,0.7261033441044282,0.004161812142146647,0.004103540434529924,0.012626114187217428,0.1706854097076665
1,2.0969259776571055e-05,0.9986986630908335,1.7883121767979532e-08,1.377311515943526e-06,0.0003183633324843902,0.0009606091222678346
0,0.9384918777737029,0.020565890246066736,3.268135438808234e-08,7.502110196773562e-13,7.934500526501438e-07,0.040941405848073105
1,0.03647247722058641,0.8390142037911104,0.0011919311080460957,0.0017119854275632483,0.010000795716245443,0.11160860673644832
1,0.0010398199967853582,0.9938874383074335,2.458350228672744e-06,0.0032911632527484603,9.616942104867293e-05,0.0016829506717550486
1,3.911169008225547e-06,0.9996902758231456,1.274120532854166e-09,5.94489990673018e-07,8.075474680677307e-05,0.00022446249692787275
1,0.9670213334915676,0.0001621511354581929,2.0421366470244067e-11,1.5736431001918057e-17,2.075630067802548e-14,0.03281651535253201
0,0.15940630886255933,0.5885501323051823,0.008689015879630734,0.005198585271948611,0.012280077036466348,0.22587588064421285
1,0.00017025672642719816,0.9984456944521852,1.532505343852769e-07,0.0009388656048242947,2.8574516507018584e-05,0.00041645544952181017
1,1.4857616382498055e-05,0.9983565595559181,1.2431682987967136e-08,3.344753028349402e-07,0.0004245576513168893,0.0012036782693967735
1,1.628418541380031e-07,0.9998334571498079,1.8035506810301637e-11,3.490160809650243e-09,8.67898919999062e-05,7.958660814192319e-05
1,6.605312248671907e-06,0.9995462270476596,2.832456700222071e-09,8.724686087874734e-07,0.00011309315129278376,0.00033319918773346566
1,0.0006877232027252037,0.9857099761344098,3.426730284733354e-06,2.4909079738683767e-05,0.0023070413019723695,0.011266923550869279
1,0.00011840787904287138,0.9985375818028558,1.5261812809247613e-07,5.2053648409547895e-05,0.00016336232769203327,0.0011284417238718455
