target,prediction
28617.000000000007,27185.434
20484.000000000015,21007.215
47227.99999999998,43533.15
19872.120000000006,20894.21
68979.00000000001,54949.58
75569.0,42438.816
49529.999999999985,55486.305
64093.49999999995,57566.477
25665.00000000001,26987.59
68653.12999999995,83125.516
21970.550000000014,29041.943
24594.739999999994,44330.516
22001.179999999982,22348.482
19708.079999999994,29304.469
5963.469999999999,4979.627
19201.160000000007,27079.01
7069.679999999998,7935.206
7966.709999999996,9001.138
3846.669999999999,3833.842
11253.619999999995,12316.48
8111.899999999997,9187.799
12901.470000000008,13245.461
61418.72,53576.28
34484.180000000015,39628.25
12884.100000000006,11106.056
5302.000000000002,4455.8843
12658.23999999999,12442.39
26898.87000000002,41078.61
45409.96999999997,56729.52
15045.340000000006,14796.137
19233.159999999993,20130.234
7500.550000000002,8467.314
9007.789999999997,8492.634
19174.600000000002,22087.54
9075.360000000002,10834.094
47170.59999999999,43502.996
17765.110000000004,24677.17
27000.810000000023,38678.242
7128.059999999996,5195.634
8016.260000000002,7371.7593
17316.22000000001,40099.69
17069.089999999997,19519.922
7907.090000000006,9515.775
43934.91999999998,61565.848
39462.62999999997,44322.97
25286.160000000003,41951.742
7582.730000000005,6153.5654
4032.8899999999985,4105.7124
83118.04999999999,121330.11
12666.039999999994,18166.223
5804.650000000001,6094.9927
6478.0,6215.7183
23213.999999999996,25313.516
24781.00000000001,21692.447
11680.000000000011,11581.083
7270.999999999995,6734.2183
26728.000000000004,27873.404
11714.999999999993,17617.37
13624.000000000007,13150.292
38546.87999999997,42959.332
7161.000000000004,6749.967
13930.000000000004,13883.932
25697.00000000001,28575.975
15614.490000000005,15613.866
40361.999999999985,28956.473
11199.000000000007,12495.08
28832.999999999985,30737.764
9427.999999999998,9825.438
13442.000000000007,14710.178
20456.989999999983,22506.822
157341.86999999997,163913.27
38671.99999999997,45255.79
8488.000000000004,7979.4487
7483.9999999999945,8423.712
30988.00000000002,32398.004
10438.00000000001,12555.697
28361.999999999993,32745.69
11762.000000000002,11471.486
6598.000000000002,5955.716
34177.04,35176.65
6724.999999999997,6808.9263
32291.749999999975,31206.799
41449.700000000026,52297.137
11247.150000000005,11935.319
74540.40000000004,67116.19
43508.45000000003,47807.05
51724.05000000004,54682.53
23364.050000000014,21754.887
13154.949999999992,12476.237
23579.50000000001,27736.654
26134.55,24322.36
28108.949999999997,23487.994
98508.89999999994,91064.9
98942.24999999997,78330.84
23539.600000000017,23255.898
46066.66000000001,41448.203
87588.65000000004,75590.21
16626.99999999999,20572.459
60161.21999999999,57458.312
37692.89999999997,55774.53
25437.500000000015,30508.373
75947.24999999999,57381.902
167087.75000000003,123080.484
36635.700000000004,37856.863
23296.24999999999,23146.527
17281.000000000004,16619.877
34504.59999999998,33215.06
58515.60000000003,54026.84
43998.249999999985,35152.47
85186.10000000002,52345.652
44130.08999999999,41400.92
59445.96,71463.84
55411.62000000003,58442.1
19797.899999999994,20264.195
118310.39000000007,127764.05
31527.689999999973,31160.057
14304.500000000011,15378.888
4579.329999999998,4571.179
12989.85999999999,14998.437
19029.809999999987,25118.816
12710.850000000011,13978.466
224167.38000000018,232531.98
79489.77000000002,83904.45
13771.550000000008,14886.681
12129.82,13736.068
27960.420000000002,27001.676
8353.280000000006,8131.205
8222.970000000007,8444.543
128853.4199999999,149902.97
66851.43999999997,65959.22
11915.669999999998,16005.06
13014.13,15794.333
42625.700000000026,41389.24
27851.260000000002,29176.021
38648.71,45760.0
6871.039999999995,6341.8345
12544.460000000006,14425.225
11847.319999999996,11483.959
6827.110000000004,7112.9546
3862.5000000000023,4201.0684
7809.239999999993,8237.141
96292.83999999998,116606.24
38837.93000000001,38280.918
15416.490000000007,13977.607
72139.38999999998,62182.56
28987.77000000002,28679.252
25986.71999999998,26837.055
8072.469999999993,8100.546
25924.87000000001,24079.773
26284.67000000002,27485.168
69652.39999999997,59076.727
30479.63,26297.719
11806.19000000001,11387.466
25822.470000000016,24462.611
48540.35000000003,49161.863
18995.84999999999,17860.92
37076.94,38977.76
28236.9,19402.465
121364.26,88675.19
131721.75,125160.5
49021.00000000003,52603.816
19069.89,20342.691
16822.100000000013,16996.832
63860.70000000005,58033.07
38392.87000000002,36992.92
45430.060000000034,46430.336
5845.2099999999955,7703.6475
44136.97000000002,44380.562
13231.829999999989,12869.19
12281.829999999998,12422.491
4189.959999999996,3238.9731
1846.9299999999998,1984.3522
79446.69999999994,76772.9
14030.930000000006,12845.877
19767.28,23273.87
7369.859999999995,6938.788
117860.37000000002,123171.62
47578.58999999997,44771.96
77658.80000000005,76587.805
3698.0099999999998,3505.1091
21057.15,22136.771
48857.789999999964,42524.457
7248.48,7523.1562
80370.41000000005,73522.51
17731.620000000003,20281.357
4467.890000000004,4869.4023
28776.439999999973,30459.357
38502.219999999965,40861.633
25407.55999999998,29363.148
65343.74999999997,65614.414
21020.71,21678.85
3192.5100000000016,2274.9607
7500.769999999998,6989.7188
8251.259999999993,8220.025
9800.000000000002,10320.809
27528.019999999986,33720.15
10071.129999999994,10329.022
13477.390000000001,13733.955
37533.58000000003,34335.25
12321.210000000008,12190.367
6618.110000000005,7266.4053
84512.29999999997,87493.945
28035.43999999998,25754.695
6315.28,6395.2017
21173.05000000001,23302.428
14476.729999999998,16445.957
25311.229999999992,28379.48
6109.999999999997,5842.9053
17853.25999999999,16929.883
6236.530000000003,7223.7583
30094.879999999994,30692.46
6019.680000000005,4940.719
7046.430000000001,8077.96
205675.7199999999,229103.1
24010.800000000014,23085.887
22192.590000000007,30262.543
9914.809999999994,9771.11
23000.27999999998,24589.988
13432.899999999998,12955.767
62673.16999999997,83673.92
29726.939999999977,26802.941
7639.360000000004,7326.658
12611.14000000001,11796.774
9104.290000000003,9587.329
14026.220000000008,13950.128
8087.94,7533.219
13613.380000000001,14119.313
140981.3399999999,129454.086
95497.99999999997,81671.3
171237.44999999998,241918.33
43986.25000000004,45796.08
54627.100000000035,61207.242
42801.49999999996,36774.707
183356.72999999995,189022.11
41020.34999999999,46494.867
29802.199999999975,26798.49
16107.899999999994,17858.69
18069.049999999985,18061.654
15811.550000000008,16870.23
73583.25000000004,70017.47
21225.949999999983,20970.518
599.8000000000002,2355.78
49755.80000000002,50277.87
16979.349999999984,18729.959
25543.14999999999,26406.365
42356.89999999998,37533.594
31277.69999999998,30268.0
76771.29999999994,91291.75
107170.09999999996,126777.414
119449.79999999992,146591.39
75170.09999999999,67050.82
6510.999999999997,6919.8813
23638.549999999985,23914.693
21708.649999999994,25171.984
13175.09999999999,16195.538
39047.90000000003,27129.533
11223.4,13406.517
17543.850000000013,18479.758
16778.650000000012,16663.395
6334.250000000004,11299.399
47187.249999999985,43826.477
8025.100000000006,7808.406
4668.250000000002,6504.2524
14097.199999999999,13432.734
17166.499999999996,19975.385
36373.250000000015,40638.66
21076.649999999998,21081.02
126200.54999999999,156915.28
62440.70000000001,62032.938
4089.9999999999986,4100.631
36357.500000000015,35252.637
16033.75000000001,17860.396
8340.000000000002,9285.659
21377.84999999999,22583.002
26150.95,24793.043
41691.84999999997,39317.4
36904.05000000001,30922.8
33979.499999999985,40965.945
23749.899999999994,24584.904
195010.36999999994,174450.83
18440.149999999998,21977.45
28517.59999999999,27515.092
8365.599999999995,8960.311
20051.24999999999,18251.326
75987.05000000002,69673.086
16002.0,16685.938
16136.599999999997,28766.219
101595.49999999991,91072.266
8349.000000000002,9028.174
27882.94999999999,24829.975
165541.7099999999,126220.46
8328.000000000002,8019.0005
78430.09999999993,65859.625
51833.80000000005,41538.66
81504.54999999994,87373.484
8363.099999999999,7988.974
27173.200000000004,22876.68
16698.8,19447.33
32128.000000000007,30042.014
9397.65,11562.164
57885.44999999996,58165.06
79788.75000000003,64989.973
4182.750000000003,5505.0215
12898.450000000006,15151.844
34287.35000000001,44176.973
8901.099999999997,8185.0986
65508.65000000006,56590.2
7921.0000000000055,7756.6016
19532.449999999986,21587.49
112304.75000000001,107193.4
53713.68999999998,43916.594
45674.74999999998,48137.973
27371.15000000001,27701.129
23523.5,25172.557
4789.970000000002,4754.0654
9424.399999999992,9959.602
19830.689999999984,19985.469
12702.939999999991,13465.725
9917.659999999993,12680.591
46577.49999999997,44414.45
17547.330000000005,22065.43
24668.349999999977,26888.5
28335.729999999978,30847.928
10070.099999999995,11608.044
14186.40000000001,13046.57
4331.360000000003,4287.6216
9456.100000000004,9455.3955
34870.56999999997,40535.523
37079.8,38120.977
4045.6699999999973,4421.3667
35616.25000000001,38100.195
26767.41999999999,28846.527
7855.470000000004,8592.318
27946.87000000002,27764.404
13160.290000000005,16796.271
6654.920000000005,6896.2607
5695.070000000001,4929.348
107584.43000000007,195585.77
150515.94000000003,122428.25
64951.989999999954,61030.64
79367.34999999996,82742.91
156307.71999999997,156367.4
82178.54000000004,74090.62
128788.64,133051.11
118410.77999999994,117960.625
106727.06999999998,95912.81
146442.19999999995,179294.23
66703.06999999996,71011.69
77926.98999999995,77542.83
92756.67000000007,97224.01
121460.8,110900.74
43635.65,41289.527
121858.98999999996,165219.73
79190.00000000001,83614.04
58764.0,63437.65
64491.99999999999,64870.914
36682.000000000015,38873.58
59561.03999999998,64286.047
60902.96000000001,59659.766
41753.03,44160.555
59497.999999999985,57986.883
76503.00000000007,73406.92
100134.00000000003,102192.92
55147.82999999996,85133.23
71095.00000000001,73338.555
64709.000000000044,71241.24
84952.39999999995,88448.44
72553.04000000005,70166.83
54160.00000000001,54171.383
55010.00000000005,54222.723
61652.00000000005,65089.676
68765.00000000004,76853.984
67981.99999999999,86760.06
54853.99999999996,52752.215
73713.0,73164.12
84962.03999999994,88586.234
38538.000000000015,35110.027
58545.99999999999,53771.39
46146.99999999996,51511.996
50976.000000000015,49525.062
69902.0,64667.105
85891.00999999992,93727.8
40695.98000000002,38436.574
46845.980000000025,44334.223
58270.98999999996,57316.926
99193.99999999999,112602.1
82512.02000000005,74565.67
46487.99999999997,45845.65
52131.00000000001,54292.598
55150.99000000004,54691.06
77917.04000000002,86054.8
64063.000000000044,68141.52
61478.000000000044,60129.06
47706.00000000002,49718.57
25926.999999999996,23021.0
43483.00000000003,40003.33
252244.0199999999,253514.77
36854.0,40634.45
64100.99999999996,64783.69
43092.99999999996,44351.547
65142.98999999999,64625.34
39505.99000000003,36995.66
68465.12999999996,60803.1
39361.42000000002,47486.957
5137.299999999997,6119.012
22558.900000000012,20415.363
37490.69999999998,41337.47
45550.88,42670.855
44445.62000000001,44668.23
9467.819999999998,10049.902
34968.990000000005,44295.508
34743.080000000016,40916.305
86018.57999999999,77982.516
30487.229999999996,29228.566
33283.01999999997,28816.543
9498.850000000002,10398.1
24544.050000000014,22239.97
11979.529999999995,49228.195
37336.00000000001,44423.695
40923.77000000002,47335.81
61673.86999999997,44562.973
9498.850000000002,9595.924
14439.98000000001,13939.061
56810.810000000034,49090.902
171135.19999999995,132796.08
66448.55000000005,60105.043
30039.360000000026,27288.523
16409.020000000015,19431.156
31232.480000000003,31476.943
12787.229999999992,12850.165
33853.020000000004,29160.188
13938.009999999991,15964.725
34482.68,31498.346
22307.229999999996,21041.105
56101.370000000024,60074.85
19642.970000000012,17652.064
18113.779999999988,18932.367
21379.850000000017,21257.143
67248.67999999996,58916.15
93497.62999999996,74243.305
54169.010000000046,46890.395
121065.85999999994,93807.01
48387.590000000004,47793.1
34031.31000000003,29706.977
58324.529999999955,57993.117
64972.28,55679.86
103433.39999999997,77103.92
18064.000000000007,18163.87
200156.01999999993,222340.22
32280.000000000015,30470.258
32663.780000000002,32032.549
32445.489999999983,29815.295
109882.64999999992,73120.05
15391.79,16697.047
29905.629999999986,31774.436
36434.999999999985,53230.09
9488.179999999997,10487.116
18541.999999999985,17002.746
824899.7399999996,538554.7
73522.83999999998,45086.902
42291.03000000001,40035.69
40710.91000000004,52253.34
39651.280000000035,39967.953
9326.570000000003,8808.84
17967.910000000003,16122.29
164301.20999999996,134830.94
22038.91999999998,21866.877
22048.730000000007,19551.23
141023.0500000001,152947.73
233035.2699999999,281968.78
20255.73,19995.463
61586.55999999997,56881.527
18267.000000000015,19330.68
19964.629999999986,25571.564
15039.909999999998,14946.934
28784.980000000018,26252.639
19831.76000000001,22226.531
9489.569999999994,8784.646
18167.719999999994,18671.63
97656.42999999992,80812.2
28711.589999999982,29549.543
77958.39000000006,70977.37
33078.71999999999,32004.094
50509.75000000002,51574.64
41559.41000000001,42301.824
26172.809999999994,29967.35
25201.91999999998,25694.611
47738.40000000004,34216.54
126936.03999999998,133593.67
55756.72000000004,58605.617
227071.52999999985,204118.22
75740.56000000004,83711.69
16892.040000000005,18202.195
14449.17999999999,15606.729
16660.78000000001,20783.89
233602.62,217043.25
67949.07000000004,60867.348
70564.04999999994,71768.87
60949.05000000001,57840.17
195035.24999999988,238350.27
16815.800000000003,21002.639
62388.550000000025,56154.246
70360.74,71925.664
9607.519999999993,10774.765
50900.68000000004,54339.297
56985.61000000002,61959.855
36209.549999999974,43283.45
235896.98000000013,221189.61
14182.49000000001,14202.631
58712.65999999997,57563.086
20621.479999999985,18800.422
5904.560000000003,7945.5327
92676.03999999992,97716.766
54401.45000000004,57864.496
36168.81000000001,40876.895
62390.62000000004,58423.535
24312.009999999987,28491.883
75293.74000000006,76826.7
35118.74000000002,28612.848
38593.87000000003,42174.77
15250.600000000011,18158.559
24664.37,25544.902
43691.51000000003,47311.242
51802.03999999999,54865.76
52507.95000000004,52865.77
18330.77000000001,29224.848
115406.6800000001,138261.56
74527.44999999997,83302.1
20740.22999999999,21494.89
48126.94,47697.727
34956.47000000003,43371.13
47962.41999999999,59948.168
17472.480000000007,15399.46
87745.22999999994,75870.836
52539.05999999998,57188.008
97565.37000000008,87079.0
25756.830000000024,31397.56
41813.05999999999,45748.566
70569.98999999995,77955.13
28808.65,25148.75
63169.459999999955,38794.47
34709.76000000002,38370.42
8462.85,8779.984
19558.89999999999,20445.893
30649.9,30314.113
4321.159999999996,4570.1753
43344.24,41500.348
10249.819999999998,10194.745
8383.21,9547.708
30723.990000000016,56176.367
6904.490000000001,7081.4067
22986.809999999994,24778.895
13052.220000000001,14272.8955
8948.18,9626.783
12531.419999999991,10629.79
4298.999999999997,4976.4414
26708.149999999983,31044.268
4368.140000000004,4269.596
6939.0800000000045,7118.546
39057.76999999999,42783.793
5460.970000000001,5271.7236
44427.64999999997,42432.043
12240.380000000006,11842.905
17097.930000000008,18853.73
18646.039999999986,20752.4
22275.72999999999,22059.62
8092.690000000003,8078.362
99180.44999999994,105749.87
11765.450000000006,12552.337
5980.850000000002,7836.1855
9800.000000000002,10622.622
9295.759999999998,9312.111
7027.560000000004,7478.559
20311.43,20981.723
21067.450000000008,24393.46
1399.9999999999998,2585.5408
28602.090000000007,27293.676
57561.820000000014,61485.47
4422.479999999996,5537.212
9351.99,9845.133
46424.45,40358.645
22576.249999999985,22738.357
1217674.1000000006,553502.1
51984.78999999999,59370.883
31958.650000000005,30048.8
26134.439999999977,27113.348
62293.98999999999,67732.6
16275.239999999994,17069.293
31606.870000000028,28654.932
26466.609999999997,27799.54
36349.889999999985,37945.98
9638.950000000004,8339.907
49992.379999999976,33846.13
63545.18000000001,62020.484
18087.050000000007,18232.79
86271.97999999992,98245.06
36937.89000000002,36978.09
46694.36000000001,47272.484
41448.00999999998,35008.902
10951.049999999992,11413.057
29378.279999999977,31150.383
43450.320000000036,50321.45
18933.649999999987,18756.334
19138.540000000015,19816.445
36558.86,29365.879
45755.28999999999,42143.836
64269.009999999944,53992.836
27753.84999999999,25408.553
10592.52000000001,11600.208
23098.66999999998,23495.79
51301.51000000003,50308.344
43651.53999999998,32262.977
23377.450000000008,22895.137
18709.29000000001,20404.309
33368.32000000001,33889.734
24596.339999999993,27903.223
11394.599999999993,11426.465
79755.24999999999,59210.863
18240.250000000015,18393.426
8103.400000000006,9365.131
29925.43000000001,29583.496
29657.559999999998,29877.215
23117.799999999992,22832.152
33828.16999999999,36563.938
7618.349999999995,9114.378
6398.399999999994,7914.965
59210.31000000001,58410.637
32853.71000000002,32283.168
31080.500000000015,25748.592
75786.97999999994,59885.86
32726.11000000002,33069.855
37155.01999999997,31537.541
19305.14000000001,21356.943
35687.00000000003,44911.348
31696.529999999995,36191.855
27277.390000000003,27264.28
16888.200000000004,16778.385
28054.829999999984,33716.31
30788.51000000002,36451.957
45172.03000000002,43564.9
98490.57,111385.14
39842.34000000003,45226.586
16728.800000000007,17089.562
33327.83999999997,34473.55
217193.34000000014,207212.03
115323.72999999994,114638.08
22811.179999999997,24699.498
16718.799999999992,16789.428
45793.52999999999,33445.613
245953.90000000017,254997.62
41903.29999999998,33583.223
21183.120000000014,24404.402
32431.750000000007,33082.67
22940.13000000001,23635.97
46375.50999999998,49596.938
25579.33000000002,33036.87
51317.24999999998,47711.742
13129.300000000003,15715.417
37168.62999999999,34866.816
16755.350000000002,16937.293
138493.93000000005,121763.35
29775.82,30023.031
88725.20999999996,89982.08
19261.939999999984,22243.469
17602.649999999987,17853.387
19651.149999999983,20909.059
17075.329999999994,17530.055
100824.48000000007,83649.625
58210.23,69952.13
33699.33000000001,30720.088
19782.560000000012,18967.068
68031.45999999998,61362.63
29278.350000000002,30450.021
71532.06999999999,77318.09
6526.130000000002,6886.5195
31319.079999999987,30224.422
16062.809999999996,19780.87
149988.02,113566.41
13893.64,15693.543
63756.810000000034,61508.586
27957.450000000015,28086.621
26477.109999999986,30890.385
320674.05999999976,323234.8
28297.200000000008,23408.922
122071.69000000006,144763.83
83264.97000000007,89627.82
19186.129999999986,22376.43
32302.499999999978,28335.785
46583.050000000025,45023.598
8375.200000000004,8289.286
55596.83000000002,50947.742
31279.25999999998,26236.31
43574.64999999997,58198.54
24638.419999999987,20331.484
9530.63,8578.305
137109.20000000004,122421.14
65070.66,60613.83
80675.47999999994,84468.06
14295.53000000001,22935.92
68880.78000000001,62175.17
8375.200000000004,8308.938
11968.760000000007,12543.715
40387.260000000024,38026.316
9505.700000000003,7582.3184
12415.200000000004,11401.092
7233.900000000004,8017.859
62654.97000000003,58479.586
8375.200000000004,8322.567
178709.9999999999,164561.61
73629.68999999999,58972.28
13608.200000000012,11956.614
9493.840000000007,8609.148
70444.49999999999,72669.42
24466.260000000017,23918.912
33828.93000000001,35025.633
69968.36,34193.703
13387.960000000001,17696.498
12275.19999999999,11311.032
42737.68000000004,70378.97
54261.75000000004,53629.45
52818.889999999956,46058.312
31708.950000000004,34359.254
21128.869999999984,20708.404
25671.790000000005,32725.984
18046.059999999998,17356.734
12594.69000000001,12098.529
8190.469999999995,8257.781
70913.89000000003,74465.38
63937.32000000004,60518.348
16728.16000000001,15728.831
250844.73000000004,247388.55
83481.16999999998,104886.77
62844.37999999998,74859.586
19767.219999999983,18626.86
120985.28,186893.56
159049.03,136760.67
4178.360000000001,4936.371
7742.600000000005,8555.404
30102.170000000002,23493.273
45422.84999999997,39046.707
216369.8499999999,196269.14
24291.809999999983,25101.078
252348.67000000007,198427.94
12957.330000000004,12716.363
19825.91999999998,20212.455
28449.12999999999,21340.887
44396.55999999996,39125.773
34469.48999999999,35396.434
186388.47000000012,186473.55
100834.29000000002,145389.94
25969.30000000002,29122.111
32475.099999999995,34267.137
8849.710000000003,8538.088
8788.800000000005,8991.92
35792.82000000002,35744.31
8677.019999999999,8561.64
33484.28999999998,25776.418
42250.00999999997,56177.223
63304.12000000004,95620.54
34722.90999999998,41460.81
4864.029999999997,5201.0513
16124.070000000005,16287.708
72675.69,76706.87
65435.58999999997,70948.12
18714.710000000014,17358.885
19173.87000000001,37715.64
16580.85999999999,30781.883
518819.9699999996,585652.06
100925.34999999992,102532.46
78188.80999999998,105717.336
139742.31000000003,118215.5
17199.940000000002,18378.047
67376.17999999996,63424.074
17833.050000000014,17278.025
275680.27000000014,259605.14
27318.970000000023,28458.758
56179.100000000035,87640.85
18616.300000000003,21748.725
405450.4100000002,310300.88
18991.609999999993,19647.652
18460.190000000002,17721.037
50965.88999999998,46068.56
38305.70999999999,34763.89
132649.23000000007,121462.05
72740.95999999995,168497.72
23956.730000000003,22204.283
32476.790000000026,32761.676
33537.159999999996,33530.04
13345.710000000003,14164.366
163981.8900000001,142255.97
18299.870000000006,17481.08
18130.879999999997,18844.402
21445.510000000002,21282.81
94244.32000000002,84748.45
147771.84000000003,195191.2
27662.45999999998,27270.824
91782.48000000005,97531.5
61837.04,28943.316
43381.61000000004,44290.836
144176.15999999997,116085.17
40211.950000000026,39923.656
26576.890000000018,23001.111
42607.55999999999,45323.34
31606.879999999986,31742.629
41084.13999999998,40518.773
40435.689999999966,42575.25
74854.97999999998,67191.15
128203.50000000001,115510.53
22474.609999999993,23186.352
104147.52999999991,103246.18
26525.31,24212.67
81478.76,71286.41
127305.4600000001,139515.52
42677.09,48165.168
29917.130000000026,27481.701
48813.89000000002,47845.344
46641.46000000002,48770.48
78312.25999999992,75565.03
85739.27999999997,71727.28
23917.730000000007,22304.84
48956.679999999986,52104.76
32192.04,30657.227
19893.260000000006,58069.41
32662.090000000007,31368.068
41719.62000000003,38674.457
55613.78999999997,56483.66
23471.130000000005,23866.027
80169.91999999997,72904.34
26497.219999999994,23235.473
38939.58999999998,35925.863
234873.64999999994,155056.8
195728.42999999988,146084.88
19536.930000000004,16837.676
45547.82999999999,40747.434
13871.929999999997,13160.853
55567.180000000015,50630.04
57238.28000000003,38936.047
72496.92000000004,46026.53
69876.54999999999,79303.57
102008.28999999998,128290.18
124369.96000000005,64706.867
40884.829999999994,39776.887
11062.600000000002,9684.262
11007.720000000007,10582.279
57702.06000000004,47064.043
93552.31000000001,130047.13
157573.52,125001.68
14562.880000000001,14575.162
25435.320000000018,26778.086
36138.30999999998,30389.504
52925.83000000002,64786.46
46484.79000000003,46458.02
37531.84,39952.61
27617.599999999977,33953.613
62517.000000000044,82508.66
15600.849999999991,16461.494
12899.290000000003,12445.498
47019.86000000003,47800.97
14012.850000000011,14472.002
16739.580000000016,15598.31
51283.28999999998,38369.766
19555.099999999984,21348.367
11200.570000000005,8539.402
26732.199999999986,28304.27
18612.600000000002,19811.174
6889.290000000002,7095.0283
56776.559999999954,40139.453
115033.43999999997,91399.42
14138.100000000004,14380.529
37747.57999999999,35595.31
53803.59,64672.645
43772.03999999999,44400.35
110918.22999999992,106399.55
177132.82000000007,205729.58
409264.94999999995,358887.53
75437.00999999997,95290.87
56220.06999999999,87151.25
19608.09999999999,21191.025
141906.41000000003,139754.56
23763.590000000004,27284.41
47780.20999999998,57809.04
26042.229999999985,32857.0
86432.87999999998,80274.04
14998.620000000008,15314.6045
11765.460000000003,12507.253
1033588.5199999991,879716.75
13615.290000000012,14708.484
140059.60999999993,86895.88
13793.290000000005,14418.499
13685.84999999999,12157.029
16222.2,22240.182
18728.129999999997,26371.3
14281.029999999995,14271.873
79363.53999999996,58447.883
28370.390000000007,28732.447
18712.399999999987,14425.0205
22908.41000000001,20708.13
16882.849999999988,18616.006
120123.80000000009,91174.734
33244.26000000002,32716.977
51373.50000000003,54326.53
623619.8800000002,583440.56
50885.42999999998,53123.625
23327.56999999999,28163.684
44345.68000000001,48701.8
18835.03,19231.018
74431.48999999996,55881.055
87399.19000000006,94813.77
166783.08,245102.12
42817.39,53975.12
217430.17999999996,287603.47
56905.899999999994,33623.523
40906.179999999986,40214.55
58320.579999999965,75712.12
41899.26999999997,34881.758
195190.21,237242.44
35437.64999999997,25009.188
97568.63000000002,91634.44
19583.959999999992,19879.188
40731.00000000003,58775.52
57225.50999999995,41541.03
34792.28000000001,42392.34
31961.999999999985,32647.78
76717.18000000005,74766.875
89838.44999999997,111692.164
90494.37000000007,88858.586
48338.16000000003,47966.773
9939.389999999998,9441.341
129375.15999999997,130643.63
53824.74999999999,54559.195
114155.30000000003,121615.21
44289.88999999997,42308.336
27733.869999999974,27236.18
79347.12000000004,79730.57
107631.25999999994,155326.5
94916.07000000005,167143.64
111195.68000000002,245515.47
31084.730000000025,30674.139
54101.04000000004,64302.387
23374.729999999996,21821.164
31288.379999999986,31091.361
11994.410000000003,12458.621
56732.940000000046,45357.223
30651.790000000023,30953.871
8434.710000000006,9874.401
49744.399999999965,43348.79
67002.79999999994,72546.695
58826.80999999995,59819.125
56472.370000000024,36268.082
30789.99999999998,28410.059
54887.05999999997,49314.305
62356.24000000003,75517.65
8031.059999999996,7503.3115
13380.669999999991,12675.607
16770.48,19639.453
109440.94999999991,161228.27
50488.540000000045,46066.285
11613.619999999999,11814.913
11673.089999999997,11545.288
128833.4,154295.9
35617.92999999998,37143.066
104900.09000000003,116488.34
58199.10000000002,57718.918
8037.249999999994,8914.635
7803.329999999995,7830.334
89111.58000000005,81334.875
40583.810000000005,36344.5
57488.769999999946,67337.02
34506.58999999999,36323.035
84193.12999999998,101050.21
48962.63999999997,63002.8
58743.359999999986,61546.75
31950.45999999998,30469.854
90430.25000000004,86778.66
66037.13000000002,56622.887
20621.070000000003,18186.479
78333.15999999997,87603.47
784894.8900000001,582933.56
10263.830000000007,12970.141
103606.20999999999,106551.25
45967.93999999998,52684.973
66328.24999999999,64750.164
48574.67000000003,43595.758
92786.93999999997,75769.22
9193.439999999999,9999.097
18795.05999999999,21889.24
19252.909999999985,19926.371
130432.77999999997,112375.19
10477.789999999992,11001.25
48143.09000000003,41321.72
114831.14999999992,154143.39
49910.69000000003,52823.3
59415.139999999956,41292.902
12638.660000000003,13304.993
60080.46000000002,96927.086
283340.31000000023,314938.56
49820.200000000004,69069.664
66789.17000000003,92176.83
74291.89,67924.375
28886.050000000014,28552.422
46639.75999999998,40091.69
11477.859999999995,10418.91
20313.30999999999,39632.05
70809.09000000001,108925.945
28909.169999999987,28411.328
23906.659999999993,22235.295
31847.770000000022,31228.34
169535.73999999987,222625.62
34987.760000000024,32352.973
19613.999999999996,21990.572
93796.83000000007,76329.29
20074.38999999999,23218.81
143325.61999999997,91378.28
76501.04000000002,76091.414
28560.589999999997,25231.176
59662.32000000004,40061.34
36018.15999999998,36610.055
29860.699999999983,25247.86
15526.540000000008,15137.824
23642.740000000013,23281.125
32644.81000000002,30717.025
30361.439999999988,30773.82
42928.660000000025,39185.934
19596.61000000002,17662.818
343865.91999999987,345372.38
111406.46999999999,79695.36
196661.25000000006,155568.36
21265.629999999997,19321.936
211926.0299999999,191279.72
55487.069999999956,56852.69
84178.42000000006,90909.125
23543.49000000001,23378.611
53139.18,53989.953
48157.46999999998,44506.33
29364.579999999994,27035.787
28545.280000000002,28817.06
22363.890000000014,22318.773
5761.999999999999,7492.3784
13550.000000000002,14919.432
103857.49999999994,95773.36
105734.35000000003,71530.47
225965.79999999993,162519.83
27853.499999999978,25804.545
28756.64999999999,26459.44
88830.69999999995,102292.445
6633.999999999997,6917.5557
9528.999999999995,9806.539
60487.4,81729.79
3528.9999999999973,4155.728
30622.55000000002,31810.234
26968.94999999999,25088.277
12291.999999999989,12500.559
12174.350000000004,14647.581
26643.79999999999,24760.557
29163.05,36910.64
57808.24999999997,41866.863
19041.100000000006,21291.076
229958.60000000003,224823.08
17961.999999999985,17740.207
39152.00000000003,39427.945
11451.19999999999,13785.166
18724.050000000003,18664.178
4951.999999999999,5151.9165
12606.000000000005,12309.4375
12302.649999999996,12786.144
8368.000000000004,8518.076
30312.400000000012,39235.332
17788.95,17596.252
93757.54999999999,97973.75
25314.34999999998,22616.236
8299.149999999992,8053.1147
28479.000000000022,27390.89
4363.000000000001,4647.257
27606.849999999995,25925.547
13378.050000000008,14747.313
8352.649999999996,7721.446
8039.9999999999945,8755.946
40480.40000000001,37526.465
12163.000000000005,12941.49
26606.00000000001,24363.37
13232.75000000001,15297.976
31383.65,30059.953
44293.199999999975,42509.95
7565.26,8469.157
18751.149999999983,19683.473
8262.999999999993,9618.061
21979.950000000004,19808.85
24789.250000000022,22527.348
8378.500000000004,7899.603
36322.75000000002,31169.08
12268.000000000002,12225.226
