prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.57967114,0.23521754,0.00016021969,0.0007622885,0.00032782243,0.18386102,1
0.0011125857,0.9847836,1.4383147e-05,4.0450905e-05,4.5415858e-05,0.014003552,1
2.6493964e-05,0.00021634047,0.9996965,5.8483914e-07,6.765425e-07,5.9430346e-05,2
0.0012261033,0.9975877,1.1161795e-05,9.8590324e-05,0.00013841575,0.00093799847,1
7.562744e-05,1.7558696e-05,0.99978775,1.8351224e-06,1.0633582e-06,0.00011617244,2
8.854607e-05,5.818723e-05,0.9997881,9.282867e-07,1.2871083e-06,6.2913175e-05,2
0.0020199926,0.9971711,1.0599266e-05,1.9299412e-05,4.5429617e-05,0.0007336256,1
0.99367505,0.00090184784,8.427079e-06,4.8319624e-05,4.568584e-05,0.005320659,0
0.000645567,0.99533856,8.654411e-06,1.7008562e-05,5.1202416e-05,0.0039389986,1
0.0039730463,0.995203,8.65117e-06,0.000114182105,6.314274e-05,0.00063796056,1
0.0004557785,0.9989103,4.676102e-06,9.395968e-06,1.496695e-05,0.00060488796,1
0.9521638,0.024499854,3.214762e-05,3.9357183e-05,0.00012090156,0.023143914,0
0.23753078,0.13107564,0.00010816091,0.0008515254,0.0002566364,0.63017726,5
0.0034369973,0.97960407,1.3199679e-05,3.8480557e-05,6.434173e-05,0.016842928,1
0.0023189846,0.99497604,1.105066e-05,3.916178e-05,7.14461e-05,0.0025832816,1
0.042883288,0.9378998,2.772273e-05,0.00010948753,4.3545773e-05,0.019036163,1
0.00017540231,0.99910647,4.4616863e-06,6.5982977e-06,4.3443943e-05,0.0006636226,1
0.00047412753,0.99828243,3.7073496e-06,7.2047274e-06,4.3289834e-05,0.0011892235,1
0.087827235,0.8928936,1.6666349e-05,0.00023898535,1.95523e-05,0.019003905,1
0.0015814005,0.9927105,1.6897695e-05,3.2514086e-05,0.00019792415,0.005460803,1
0.8381561,0.13859211,6.296253e-05,0.0027975554,9.634658e-05,0.020294977,0
0.009419395,0.985978,2.0883197e-05,4.3819775e-05,6.030071e-05,0.0044776313,1
0.00030115485,0.9994217,3.46125e-06,4.848608e-06,2.4389137e-05,0.00024447506,1
0.45247948,0.03466014,0.00010071631,0.000947751,0.00016367558,0.51164824,5
0.014933942,0.9748965,2.4078563e-05,0.0020172407,0.00062005344,0.007508233,1
0.0033858009,0.9939539,1.6659878e-05,3.916104e-05,0.00040436353,0.002200174,1
0.0015688364,0.9978472,7.17325e-06,4.7600828e-05,5.0797924e-05,0.000478364,1
0.0006332069,0.9990914,3.7410634e-06,6.078545e-06,1.6307804e-05,0.0002493146,1
0.0014704604,0.99722433,1.4298213e-05,3.8669805e-05,3.658653e-05,0.001215621,1
0.9746047,0.001871795,8.519477e-06,3.293046e-05,1.1914844e-05,0.023470081,0
0.00014554974,0.00015538835,0.99967265,1.8278237e-06,3.1841928e-06,2.1369191e-05,2
0.0011509425,0.9983931,7.553113e-06,1.866305e-05,9.52161e-05,0.00033446396,1
0.0004957232,0.9984829,1.2528707e-05,2.9708366e-05,7.836762e-05,0.00090082164,1
0.0032691928,0.9961499,8.418648e-06,2.1859645e-05,0.00019784125,0.0003528355,1
0.00016655587,0.9994254,3.6927265e-06,4.78736e-06,1.612014e-05,0.00038345368,1
0.97149616,0.025658911,2.3823864e-05,3.0980453e-05,4.907505e-05,0.0027409939,0
0.0004929873,0.99858826,4.523191e-06,1.6051528e-05,0.00011343232,0.0007847085,1
0.0019193229,0.993958,1.205672e-05,0.00018701197,0.00057042966,0.0033532183,1
8.2993945e-05,5.051626e-05,0.9997243,9.917206e-06,1.5659784e-06,0.00013068217,2
0.010108935,0.98627627,1.3162255e-05,8.785048e-05,0.00012091058,0.0033928377,1
0.00039651195,0.9947423,1.1183082e-05,6.206691e-05,0.0010954229,0.0036924824,1
0.004942772,0.956966,5.6165347e-05,0.00035864,0.0004331626,0.037243236,5
0.9234802,0.04842911,3.2796008e-05,0.00037470562,6.0427035e-05,0.027622733,0
0.0038573616,0.98767763,1.3252095e-05,4.3812965e-05,6.99199e-05,0.00833797,1
0.004241944,0.9864405,6.043685e-05,0.00085640105,0.0003656531,0.008035041,1
0.58326554,0.062973455,0.00017113086,0.00022479791,0.00038937875,0.35297567,5
0.9660414,0.006142738,1.6690956e-05,3.4447694e-05,8.046599e-05,0.027684301,0
0.00019426159,0.99899894,5.4447464e-06,1.0237379e-05,4.771589e-05,0.0007434475,1
0.00059467787,0.99901676,5.4402553e-06,1.4957443e-05,3.964521e-05,0.00032855704,1
0.00043121114,0.99860257,7.1004547e-06,1.2196263e-05,0.00017955467,0.0007673733,1
0.989965,0.0023422346,1.0938517e-05,0.00023430602,2.0905487e-05,0.0074265855,0
0.2026825,0.15596168,5.2733834e-05,0.00016837163,5.915148e-05,0.6410756,5
0.7127902,0.26558924,0.000104448816,9.4116476e-05,0.0003998262,0.021022212,0
0.0010206767,0.99761826,1.46479415e-05,0.00014966357,9.663587e-05,0.0011001249,1
0.009583159,0.9833897,3.947999e-05,0.00066057267,0.00035884551,0.005968278,1
0.28101173,0.4084361,5.375625e-05,5.6903027e-05,6.716052e-05,0.31037438,1
0.00059895485,0.99897826,4.1143626e-06,9.78747e-06,3.3473894e-05,0.00037538214,1
0.00015866023,0.99950933,2.868057e-06,5.54428e-06,0.00015059115,0.00017297399,1
4.7434303e-05,0.9995104,2.4935207e-06,1.1024322e-05,2.1465185e-05,0.0004071685,1
0.0040941164,0.8688146,6.651788e-05,0.00021346261,4.8590256e-05,0.1267627,1
1.7955015e-05,3.137137e-05,0.99988437,3.2990357e-07,4.5847065e-07,6.5562e-05,2
0.97599286,0.013481165,1.2708281e-05,3.4132627e-05,5.5149587e-05,0.010424006,0
0.00011897293,0.9989009,2.5582833e-06,5.270023e-06,3.246465e-05,0.00093987485,5
0.007598143,0.9760993,3.198234e-05,0.00010252353,0.0008895748,0.01527844,1
0.8470145,0.10038591,8.9250105e-05,0.00038514222,0.00017068081,0.05195453,0
0.7043461,0.019880233,7.888858e-05,0.00064551266,0.00015387766,0.27489534,0
0.9855885,0.007924468,2.6676607e-05,8.1949285e-05,4.522235e-05,0.0063331844,0
0.8841381,0.07857742,4.2501746e-05,0.00013104163,6.8810725e-05,0.037042096,0
0.0005552507,0.99904627,3.0818337e-06,6.9032467e-06,7.3385513e-06,0.00038108756,1
0.00456527,0.9886474,2.2732967e-05,5.1623847e-05,4.1814e-05,0.0066711553,1
0.0005183383,0.99809426,7.1898626e-06,1.3811653e-05,7.178459e-05,0.0012945964,1
0.003489182,0.9946872,6.436502e-06,1.2078759e-05,2.1088785e-05,0.0017840681,1
0.594332,0.4027367,5.7428602e-05,0.00011285291,0.00042192236,0.0023391594,1
0.002260088,0.99591273,1.5049331e-05,0.0001576891,0.00041167467,0.0012427261,1
8.582374e-05,0.9995658,2.5378656e-06,5.1310026e-06,1.3099874e-05,0.00032763748,1
0.001041472,0.9986243,6.398656e-06,1.5664133e-05,8.858777e-05,0.00022359131,1
0.018914422,0.9755685,1.7897672e-05,6.234735e-05,9.605563e-05,0.005340787,5
5.1038744e-05,0.99908054,3.3613655e-06,5.332574e-06,7.180873e-05,0.0007879028,1
0.3205617,0.1704845,0.00011308755,0.00044233468,0.0001871763,0.5082112,1
0.2482811,0.16537821,4.3530625e-05,0.00029952818,7.253109e-05,0.5859251,1
0.0010453669,0.9974833,8.254742e-06,1.3457999e-05,7.508009e-05,0.0013745544,1
0.00018093325,0.00016649143,0.99957436,2.2833767e-06,2.2006652e-06,7.37499e-05,2
5.1297528e-05,6.455663e-05,0.99967456,6.8274863e-07,1.1610002e-06,0.00020771557,2
0.0005091105,0.9989594,3.4459279e-06,7.0240235e-06,0.00016934582,0.0003516719,1
0.00032336955,0.999079,5.5835267e-06,1.2606754e-05,0.00013956462,0.00043981383,1
0.56800306,0.25912648,9.517868e-05,0.00015257655,0.00010235292,0.17252037,5
6.100678e-05,3.8051156e-05,0.99978775,1.8024241e-06,9.86173e-07,0.00011042056,2
0.6910163,0.19510737,3.1556392e-05,4.569517e-05,0.00065572426,0.11314332,0
0.0002750414,0.99922824,4.9366013e-06,7.934055e-06,2.775095e-05,0.00045613057,1
0.0007288071,0.70393264,1.2160341e-05,0.2923676,7.3173884e-05,0.0028856802,1
0.0014330446,0.9978338,6.549831e-06,2.0755535e-05,0.00010716469,0.000598751,1
0.00015278134,0.99956435,1.7582744e-06,2.5113586e-06,6.123943e-06,0.00027248042,1
0.0008940864,0.9957343,8.408164e-06,2.4064524e-05,0.00017519164,0.0031640248,1
0.0008400257,0.9938207,2.2036775e-05,8.285409e-05,9.738049e-05,0.005137017,1
0.0013712443,0.99358106,2.2835955e-05,0.00010546437,0.00044574053,0.0044736844,1
0.042863145,0.80466574,5.0629784e-05,7.289841e-05,0.00013353428,0.15221408,5
0.00013233545,0.99959713,2.1648777e-06,3.625331e-05,1.10808705e-05,0.00022109495,1
0.0013812595,0.99599516,1.94039e-05,5.9015987e-05,0.00014013376,0.0024050295,1
0.9781108,0.006731127,2.8622228e-05,2.9821958e-05,2.7034139e-05,0.015072538,0
0.86448777,0.047653325,6.0920498e-05,0.00011632664,8.116441e-05,0.08760048,0
0.0035735664,0.9952538,1.0802567e-05,3.1139043e-05,5.16063e-05,0.0010791565,1
0.022814855,0.96528226,5.2648713e-05,0.00043247166,9.607096e-05,0.011321701,1
0.00071103993,0.9985197,1.0272791e-05,2.6434931e-05,7.3372124e-05,0.00065919204,1
0.06251121,0.9088714,8.9509296e-05,9.0432266e-05,0.00015505901,0.028282398,1
0.335696,0.26161745,0.00013348315,0.00036307867,0.0005118704,0.40167803,5
0.0005324419,0.99891007,3.6662832e-06,6.7501473e-06,4.15001e-05,0.0005055333,1
0.14194268,0.26068535,0.00017082045,0.0004989169,0.00025696174,0.59644526,5
0.00020222517,0.99824154,8.3714385e-06,1.39368185e-05,0.00021375352,0.0013201598,1
0.9833575,0.009817453,9.7498805e-06,4.321216e-05,1.3364154e-05,0.0067586587,0
0.25906476,0.103987925,0.00011985309,0.00023879911,0.00025754762,0.63633114,5
0.33177224,0.1380404,5.6648245e-05,0.000102598045,8.580428e-05,0.52994233,5
0.0023452234,0.98935026,1.5414116e-05,2.3386938e-05,0.00022527375,0.008040411,1
0.0055823075,0.9933373,7.54858e-06,1.213117e-05,4.4360437e-05,0.0010163694,1
0.009814577,0.5323503,8.492285e-05,0.0001883822,0.00025896376,0.45730284,1
0.0040163,0.9904358,2.3892797e-05,3.1812207e-05,0.00018238385,0.00530983,1
0.7304225,0.124590866,0.00015785401,0.00028713787,0.0002704582,0.1442712,0
0.0004201577,0.997523,4.3847117e-06,7.388114e-06,9.536469e-06,0.00203546,1
0.9753541,0.018830253,3.1735515e-05,0.00012376044,4.4892196e-05,0.0056153177,0
0.09085576,0.12140259,7.421821e-05,5.991888e-05,9.147942e-05,0.787516,5
0.0025495943,0.0452526,1.8819745e-05,0.00012451429,8.124506e-05,0.9519732,5
0.99011874,0.004029749,8.493809e-06,1.05266545e-05,1.35186565e-05,0.005818887,0
0.25469005,0.004391655,3.9735725e-05,0.0005918266,6.612306e-05,0.74022055,5
0.0016296277,0.99485236,1.01177575e-05,1.5156431e-05,7.761673e-05,0.0034151184,1
0.001252635,0.9982494,6.998577e-06,1.0851027e-05,2.775874e-05,0.0004524037,1
0.35828736,0.4049396,0.00016683157,0.0003628555,0.00030721785,0.23593608,5
0.98223543,0.0036836674,1.318262e-05,4.2144937e-05,2.9841289e-05,0.013995745,0
0.9734934,0.0081677595,3.499372e-05,2.8038075e-05,5.71213e-05,0.01821867,0
0.00044933392,0.9993235,1.9218e-06,6.9113353e-06,3.2515745e-06,0.00021515548,1
0.00075240957,0.99681926,8.938288e-06,1.91207e-05,7.855435e-05,0.0023216803,1
0.00038615058,0.99784875,1.17550235e-05,6.1119776e-05,0.00011912983,0.0015731176,1
0.0037073637,0.9898073,2.053957e-05,3.5655186e-05,0.00035412906,0.0060750307,1
5.5457538e-05,0.0001640605,0.9996371,2.9885998e-06,1.8327561e-06,0.000138521,2
0.0001620379,0.9994479,2.8168558e-06,1.906132e-05,2.3655437e-05,0.0003445317,1
0.9112676,0.036815036,9.315218e-05,0.00010176913,0.00012535678,0.051597115,0
0.1287484,0.80663836,5.3719905e-05,5.1337433e-05,0.00015144529,0.06435675,1
0.32505593,0.05997075,0.00011370733,0.00010244718,0.00026358772,0.61449355,5
0.78518206,0.10463933,0.00012352622,0.00035423308,0.03798839,0.07171244,0
0.99266464,0.002226833,6.7049505e-06,1.9531408e-05,2.2099082e-05,0.0050601806,0
0.003949919,0.9956267,8.1201215e-06,2.8016544e-05,7.6572556e-05,0.00031061433,1
0.017633855,0.9712477,2.9540524e-05,5.06284e-05,8.1638405e-05,0.010956593,1
0.88271457,0.08825195,3.9196413e-05,4.097197e-05,5.9830065e-05,0.02889351,0
0.9646157,0.024277728,5.3656695e-05,6.941872e-05,5.6808534e-05,0.01092665,0
0.4431552,0.28868976,0.0002657638,0.003933076,0.00024127189,0.26371494,5
0.0005559306,0.99822706,9.807486e-06,7.820645e-05,0.0001033528,0.001025604,1
0.0008342357,0.9951257,8.111501e-06,1.7136235e-05,8.1073675e-05,0.003933772,1
0.0013171971,0.99540305,9.562901e-06,2.4141164e-05,3.3299653e-05,0.0032127467,1
0.4933419,0.3990078,0.00022708738,0.00043068035,0.0005198077,0.10647273,0
0.0019090853,0.9910285,1.7595134e-05,8.136629e-05,0.0005126359,0.006450842,1
0.011030967,0.98487663,3.13216e-05,8.8960645e-05,0.00038979528,0.0035823171,1
7.936149e-05,2.0290408e-05,0.99975055,1.0501371e-06,7.538513e-07,0.00014793992,2
0.27208027,0.455349,0.00017930551,0.00021293238,0.00020387114,0.27197462,5
0.00022874199,0.99891496,5.151713e-06,2.5130264e-05,0.00014725742,0.000678809,1
0.00080099783,0.9953348,6.2270324e-06,1.4944215e-05,5.6764948e-05,0.0037863066,1
0.8914136,0.09864187,2.8027538e-05,3.544256e-05,0.00075870653,0.009122305,0
0.00048227358,0.9991774,3.9207325e-06,0.00015088826,4.6230907e-05,0.00013925422,1
0.0019516174,0.9929807,3.0219255e-05,4.478182e-05,0.00043637285,0.0045562726,1
0.0007732801,0.9966012,6.185556e-06,3.1856627e-05,0.0017562995,0.00083117286,1
0.0017232941,0.99535227,1.0101838e-05,2.5091767e-05,1.8753353e-05,0.0028704496,1
0.9463789,0.032408245,4.5476398e-05,0.00040792022,4.148752e-05,0.020717977,0
0.0029655255,0.99563897,1.568896e-05,2.0029338e-05,5.659389e-05,0.0013032021,1
0.98351604,0.0068233283,1.5085207e-05,5.2528467e-05,1.659775e-05,0.009576415,0
0.9568061,0.027362863,2.8767401e-05,3.524108e-05,4.343802e-05,0.015723577,1
0.0012482897,0.99787736,6.6144216e-06,9.991356e-06,8.842397e-05,0.0007692925,1
0.012562505,0.92206305,4.8210673e-05,0.00014499752,0.0015820529,0.06359915,1
1.7696451e-05,9.398636e-05,0.99979585,6.4833796e-07,8.4074736e-07,9.099945e-05,2
0.07488629,0.88282293,6.968175e-05,0.00029859628,0.00018761003,0.041734938,0
0.68831813,0.015928451,4.6379522e-05,0.0005615389,7.210196e-05,0.29507342,5
6.059392e-05,3.3867444e-05,0.9998066,7.730412e-06,8.5978616e-07,9.038935e-05,2
0.9250473,0.0076001436,3.7434856e-05,7.050958e-05,0.00012810188,0.06711659,0
0.000114720744,3.4925044e-05,0.9997862,1.4106653e-06,8.296987e-07,6.1956765e-05,2
0.17247416,0.06658281,9.308803e-05,0.00021292907,0.00012214469,0.76051486,0
0.10849779,0.025050804,3.1547836e-05,2.5469639e-05,3.7907983e-05,0.86635643,5
0.3032106,0.63879776,0.00010864108,0.00036453368,0.0003250744,0.05719336,1
0.0034804349,0.9958461,9.381941e-06,1.6784656e-05,5.4419637e-05,0.0005929245,1
0.0023206025,0.95864874,2.5987581e-05,6.54243e-05,0.00047598896,0.03846323,1
0.00015324759,0.9988164,3.3593485e-06,5.1119347e-05,1.1712046e-05,0.0009641848,1
0.0017186882,0.99811137,2.8363531e-06,1.9205028e-05,8.852474e-06,0.00013905948,1
0.0018217731,0.9385393,3.075748e-05,4.255995e-05,2.674566e-05,0.05953891,1
0.0024220576,0.9959714,8.963938e-06,2.8625927e-05,3.6606416e-05,0.0015323291,1
6.416397e-05,9.694441e-05,0.9996388,1.495023e-06,1.3847261e-06,0.00019724971,2
0.0030720192,0.9933211,1.7807464e-05,4.7160094e-05,6.5225584e-05,0.0034766777,1
1.8725541e-05,2.8312392e-05,0.99987876,8.757292e-07,5.5947874e-07,7.274258e-05,2
0.010542904,0.017322851,2.643705e-05,0.00017263075,8.378833e-05,0.97185135,5
0.96347755,0.012355691,5.1725696e-05,0.00055897917,7.4337964e-05,0.023481745,0
5.468911e-05,3.7525133e-05,0.99979275,1.5481827e-06,8.0864424e-07,0.00011265826,2
0.00014755587,9.2896946e-05,0.99969363,1.6047234e-06,2.2922416e-06,6.205356e-05,2
0.9745448,0.0034039875,2.1144579e-05,0.00015210513,0.00011100679,0.021766882,0
0.9962359,0.0004643906,5.5815503e-06,3.411834e-05,1.5996802e-05,0.0032439744,0
0.5176559,0.011213183,4.1059364e-05,5.2614076e-05,4.0932457e-05,0.47099632,5
0.027395563,0.046825036,4.8086287e-05,5.6000034e-05,8.972494e-05,0.92558557,5
0.0017167317,0.99531555,1.9770843e-05,6.0591105e-05,0.0011196968,0.0017676627,1
0.84266096,0.02602529,4.24105e-05,0.00046794515,0.00014449944,0.13065892,0
0.0014400778,0.99762315,5.7628818e-06,9.546473e-06,2.0728328e-05,0.0009007751,1
0.95978016,0.018475402,5.1492025e-05,8.734772e-05,8.3957995e-05,0.021521633,0
0.26533404,0.16606091,7.159411e-05,8.162794e-05,9.707721e-05,0.5683548,5
0.8307032,0.010597532,4.3522097e-05,0.00018486584,0.00012353466,0.15834732,0
0.0004721065,0.9949822,1.01098085e-05,3.1609594e-05,0.0026205464,0.0018834907,1
0.113421306,0.8772106,7.322277e-05,0.00046396645,0.00016025767,0.0086706225,0
0.00094183785,0.99758315,6.9369385e-06,1.4809433e-05,0.00045534468,0.0009979171,1
0.0011671266,0.99760026,7.090575e-06,5.436877e-05,6.246824e-05,0.0011086529,1
0.00016763771,0.9995778,2.7677797e-06,3.6569238e-06,1.6319993e-05,0.00023174282,1
0.0004792572,0.99876356,3.8210533e-06,5.4448656e-06,8.757763e-06,0.0007391463,1
0.63597023,0.053734843,6.653606e-05,0.000116558,0.00016786417,0.309944,1
6.370286e-05,2.3884746e-05,0.9998889,8.1424764e-07,6.057591e-07,2.2101705e-05,2
0.9175746,0.05110075,2.6211643e-05,4.9071055e-05,5.595247e-05,0.031193398,0
0.0007010157,0.9981646,8.25423e-06,4.226091e-05,0.000382226,0.0007016919,1
0.0014391227,0.99740183,5.532305e-06,8.065839e-06,0.00011568098,0.0010297508,1
0.0005902878,0.99892753,4.4115322e-06,1.900108e-05,6.985672e-05,0.00038890634,1
0.4226899,0.009547352,6.074007e-05,0.00017931468,8.289619e-05,0.5674398,5
9.6793345e-05,4.7955727e-05,0.99980265,6.615548e-07,7.588714e-07,5.125109e-05,2
0.0020754884,0.99609864,1.1167137e-05,2.6145612e-05,7.420612e-05,0.0017143057,1
0.0020298492,0.9109182,3.5608842e-05,4.1377043e-05,0.0026189769,0.08435603,1
0.0020092132,0.997463,8.540573e-06,2.2877652e-05,0.0002130343,0.0002833835,1
0.0011442588,0.99799323,6.4688793e-06,1.41034025e-05,9.518005e-05,0.0007467765,1
0.0042138556,0.9785864,1.7293198e-05,9.800142e-05,6.445081e-05,0.017019982,1
0.011501085,0.9571172,3.3929173e-05,0.00018849604,5.0981827e-05,0.031108316,1
0.1175544,0.077286854,0.00011122204,0.0002252194,0.00011493047,0.8047074,5
0.0017959382,0.994812,1.9144118e-05,2.825561e-05,0.0005360094,0.0028086947,1
0.92205316,0.012450739,2.8346316e-05,3.425635e-05,5.2512954e-05,0.06538105,0
0.9778131,0.0051931506,1.995586e-05,6.658269e-05,4.2454394e-05,0.016864782,0
0.0016181075,0.9981577,6.7338024e-06,2.0133082e-05,3.8563594e-05,0.00015883251,1
0.35877576,0.15770867,0.000109176006,0.00039129512,0.00012829516,0.48288673,0
0.000517072,0.7135604,1.7240367e-05,5.3408246e-05,0.00013299062,0.2857189,5
0.07954377,0.8943566,3.801544e-05,8.340096e-05,0.00017582857,0.025802331,1
0.17096752,0.60487175,0.00013668653,0.00016755858,0.00030657396,0.22354992,1
0.00012616465,0.99947625,3.8024264e-06,1.8925986e-05,5.7352077e-05,0.00031748172,1
0.0022549252,0.98479825,3.736956e-05,6.722718e-05,0.010439499,0.0024027305,1
0.96242523,0.009961846,2.581858e-05,6.118234e-05,2.560757e-05,0.0275003,0
0.002263306,0.99346006,9.063529e-06,3.112543e-05,0.0023883546,0.0018480857,1
0.0046809237,0.9900675,2.9920506e-05,0.00018858114,0.0007316026,0.0043014684,1
0.0025273873,0.89641273,2.9509345e-05,0.00010396784,0.09804456,0.0028818038,4
0.92759657,0.05968907,2.5923042e-05,2.9289728e-05,0.0006826208,0.011976547,1
3.072759e-05,2.3307535e-05,0.99984634,1.2442657e-06,4.247312e-07,9.79259e-05,2
0.96489954,0.009147481,2.4684314e-05,2.206404e-05,9.3789386e-05,0.025812428,5
0.9646805,0.0052139414,3.140646e-05,5.5260796e-05,3.197152e-05,0.02998694,0
0.33895007,0.14000674,8.442665e-05,0.0037120867,0.00022484109,0.5170219,0
0.00023926185,0.99950194,2.6808375e-06,1.844903e-05,2.0892197e-05,0.00021681821,1
0.04724301,0.8121227,8.137119e-05,0.00012315049,9.721383e-05,0.14033252,5
0.00050487794,0.9984328,4.9622927e-06,1.8222234e-05,5.018166e-05,0.000988917,1
0.9779247,0.0014277688,1.1218993e-05,2.5116091e-05,3.159199e-05,0.020579547,0
0.077845685,0.8463147,8.0483886e-05,0.000198606,0.0002818115,0.075278744,1
0.002926462,0.99561656,1.0036322e-05,0.00059705717,5.371332e-05,0.0007961525,1
0.001258999,0.99467164,1.261622e-05,2.3685867e-05,0.0009561937,0.0030768444,1
0.8672125,0.048549265,6.1502134e-05,7.2899405e-05,0.0001086084,0.08399526,1
0.017837686,0.9710283,3.0180128e-05,6.0644572e-05,0.0001411343,0.010901958,0
0.0010892836,0.9960729,1.0080674e-05,5.789333e-05,2.4902887e-05,0.0027449522,1
0.0013121308,0.9984037,4.618262e-06,1.1545848e-05,2.319874e-05,0.0002448039,1
6.749992e-05,0.9997137,3.085917e-06,6.0328575e-06,0.00013197302,7.77189e-05,1
0.0013771793,0.9984535,8.540823e-06,1.892809e-05,2.8018652e-05,0.00011386352,1
0.00072929,0.99431336,1.0699451e-05,1.5094948e-05,3.0743577e-05,0.0049008275,1
0.0011059565,0.99749666,5.611472e-06,1.3578591e-05,0.00025803284,0.0011201565,1
0.00022672194,0.9990338,5.5690116e-06,1.6070133e-05,0.0001133714,0.000604448,1
0.75991654,0.12120048,0.0001621084,0.0015537358,0.0001844954,0.11698262,5
0.9666579,0.011375222,2.6140724e-05,4.0761883e-05,3.90211e-05,0.021860994,0
0.61297613,0.37358662,3.7956375e-05,3.623277e-05,5.6340363e-05,0.013306682,0
0.0010183732,0.9974578,1.03660395e-05,1.5326765e-05,0.00011387935,0.0013842499,1
0.00010155109,8.403576e-05,0.999461,8.6503795e-05,2.2395946e-06,0.0002646423,2
0.1058821,0.86790806,5.3253618e-05,0.00043649727,8.5372405e-05,0.02563478,1
0.0008292069,0.9972234,4.7008443e-06,0.00064337545,0.00035503806,0.0009443208,1
0.00021807457,0.99893445,4.266253e-06,2.3279306e-05,2.8963112e-05,0.00079090556,1
0.8525671,0.12420107,5.6025863e-05,8.364198e-05,0.000116589785,0.022975584,0
0.0010400935,0.9981147,7.959693e-06,1.3557984e-05,7.844728e-05,0.0007452651,1
0.0005841673,0.9976514,6.1803216e-06,8.507243e-06,9.171321e-05,0.0016580074,1
0.24743567,0.15481575,0.00013119857,0.0018064673,0.0004910517,0.59531987,1
0.0006738753,0.9975568,5.345168e-06,7.547218e-06,3.0007464e-05,0.0017263477,1
0.23398645,0.02866762,5.535005e-05,0.00022522265,5.7326895e-05,0.737008,5
0.00020868095,0.99948967,2.483975e-06,6.1782e-05,2.1225393e-05,0.00021616582,1
0.7539047,0.027558677,4.9995513e-05,0.00020449812,0.00022918305,0.21805297,0
0.0061423513,0.99182886,8.387823e-06,6.037793e-05,0.00033141015,0.0016286239,1
0.85338265,0.028270474,5.46786e-05,0.00016243139,0.00015076066,0.117978975,0
0.0010367549,0.99674475,5.2377964e-06,3.600642e-05,2.0263657e-05,0.0021570039,1
0.00013975451,0.99949133,2.7430142e-06,8.335781e-06,3.452371e-05,0.00032333122,1
0.005797827,0.993129,1.4559446e-05,6.726835e-05,3.5094003e-05,0.000956211,1
0.00053032045,0.99884987,6.360575e-06,9.279928e-06,1.6455868e-05,0.00058765174,1
0.001153998,0.99606687,1.6214104e-05,0.00038276074,0.0010502927,0.0013299166,1
0.0002613095,0.99937975,2.8845154e-06,7.32623e-06,2.5875242e-05,0.00032284684,1
0.0022764662,0.99684805,1.4237136e-05,4.5735924e-05,0.00027834222,0.0005371797,1
0.009533604,0.9828672,2.6565225e-05,7.419253e-05,5.6609064e-05,0.007441902,1
0.332066,0.026100831,7.520608e-05,0.00022993448,8.917198e-05,0.6414389,0
0.74405825,0.038506463,5.992432e-05,9.374943e-05,0.00017875875,0.21710283,0
0.00047149454,0.99585307,8.332077e-06,1.9373803e-05,6.868479e-05,0.003579079,1
0.00068356673,0.9929201,1.1376345e-05,1.9695499e-05,5.646174e-05,0.0063087814,1
0.00084165815,0.9985007,7.242446e-06,1.6974176e-05,3.528766e-05,0.0005981247,1
0.3292244,0.6661472,9.837967e-05,0.00025508643,0.0001096359,0.0041653756,1
0.00031257226,0.994152,1.7848946e-05,0.00019885229,0.00026222607,0.0050564804,1
0.003773174,0.99515235,1.943706e-05,4.170558e-05,0.00020399463,0.0008093089,1
0.0002121029,0.99922764,4.067708e-06,7.649834e-06,6.987504e-05,0.0004786185,1
0.0003886046,0.99907243,5.878743e-06,8.317243e-06,0.0001618901,0.0003628925,1
0.056424342,0.88555133,4.8207323e-05,8.6995744e-05,7.0766444e-05,0.057818323,1
0.000740185,0.9979499,6.8198588e-06,3.995114e-05,7.514652e-05,0.001188008,1
0.01960446,0.9188338,8.202415e-05,0.00019214129,0.00010599712,0.061181564,1
0.9884305,0.002560722,8.046661e-06,8.383937e-06,1.1698066e-05,0.008980672,0
0.9089733,0.04927453,6.597469e-05,0.00054783316,0.00016558108,0.04097285,0
0.0005295774,0.9964819,1.0094831e-05,1.6394217e-05,0.0003494946,0.0026125757,1
0.0025755733,0.9966356,8.147185e-06,1.390421e-05,4.104583e-05,0.0007257765,1
0.94654953,0.006403581,4.0823837e-05,0.00011267621,0.00010897959,0.046784334,0
0.5793582,0.30769587,9.238739e-05,0.0001301124,0.00026743519,0.11245599,1
0.3678663,0.13363984,7.2442315e-05,0.00015785568,0.00012256259,0.49814102,5
0.00019821762,0.00025725103,0.99867994,0.00026543453,4.116843e-06,0.0005950684,2
0.28480512,0.14555404,0.0002440768,0.000561204,0.00028062114,0.56855494,1
0.14399196,0.20044333,0.00014475711,0.0008583686,0.0001582796,0.65440327,0
0.0007190897,0.9981988,5.4049456e-06,1.0488839e-05,1.9043035e-05,0.0010471962,1
0.93923736,0.04934074,2.747737e-05,3.957579e-05,4.9795155e-05,0.011304978,0
0.0044610025,0.99171877,1.1096574e-05,5.8116835e-05,4.244755e-05,0.0037085803,1
0.0011876861,0.99841046,8.071309e-06,1.5273901e-05,1.8129178e-05,0.0003602998,1
