target,prediction
20806.300000000017,22319.51036140782
61939.72000000002,36456.04619351286
38424.03000000001,19090.67068754575
30316.020000000008,32180.936148996945
53939.53,33550.58733632952
114854.40000000004,57395.98671479687
18950.180000000015,13663.000634982836
39918.13999999999,32400.017802372397
39745.18999999999,22872.31721670092
157416.52000000005,96150.12347985542
37305.47000000001,22577.949052043576
43987.629999999976,23303.544287030723
61978.99999999999,31763.47870140541
29384.19999999999,25573.67960201995
10628.849999999997,6301.591920349074
76040.24999999997,51674.4492179309
31719.059999999994,34146.78906072542
27451.679999999975,18294.941588228492
42511.000000000015,22872.31721670092
21309.09000000001,21344.551801045036
71502.38000000002,41281.02665873418
66691.99999999994,31966.998585528967
20851.26999999999,22319.51036140782
75053.93999999994,43337.61852310488
24569.799999999992,15195.761687423521
47540.76000000001,25780.557577502732
217799.9999999999,112012.26788256345
111844.59999999999,94621.38447804646
143832.96000000005,94902.15619912525
20909.199999999986,22319.51036140782
20307.200000000015,14350.383336796049
29413.380000000016,33656.39263721474
63381.12000000003,44168.40534330622
25596.000000000015,17263.687972465195
39695.199999999975,31763.47870140541
21200.98000000001,22319.51036140782
16769.999999999996,10757.525964037968
13546.400000000012,7223.587250450004
21101.820000000007,22319.51036140782
162630.97999999992,103297.14800715006
50856.79999999999,23490.99802905766
32221.400000000005,17263.687972465195
21261.3,22319.51036140782
27688.249999999985,17263.687972465195
61939.86000000003,38504.1932176363
36853.76000000002,22890.414387815475
29955.379999999994,18294.941588228492
124199.72000000009,98051.50850445691
17319.54999999999,9608.903162825014
69967.39999999995,53231.773843282615
209561.5299999999,126303.67156464035
21043.20000000002,22319.51036140782
90003.83999999995,57584.779474266645
83996.36000000006,41343.04170000033
62998.24999999995,35306.49583918418
88633.24,56181.06371055805
54080.86999999997,35835.43463629339
37458.659999999974,22498.99912365186
41015.92000000003,22999.635603347233
57237.999999999956,36806.786790092425
28824.140000000014,27200.887917943914
50205.28000000001,34146.78906072542
29455.44000000001,22845.504334740934
226857.00000000006,120980.49963218637
42063.01999999997,36456.04619351286
21263.490000000016,22319.51036140782
21111.27000000001,22319.51036140782
61117.96999999995,32190.21469642802
21509.15999999999,22319.51036140782
99193.53999999998,53341.5206115439
65168.219999999965,52182.28210553093
261957.92999999996,150706.01664477235
40180.80000000004,31966.998585528967
178521.04999999987,99053.01321803434
206066.51000000004,126303.67156464035
52882.94,23303.544287030723
65349.000000000044,36456.04619351286
28778.070000000007,26152.865438178324
23160.189999999988,22872.31721670092
68978.1,41716.64971445492
29057.19000000002,26633.958860946703
39952.89999999998,32681.240584920044
43002.22000000003,23303.544287030723
95262.82000000004,43048.55721941699
99732.26000000005,62812.697747249804
34284.96,19509.13588149047
39085.33999999998,23252.270928358303
327776.6199999999,189942.52228905004
29154.999999999993,18294.941588228492
60461.000000000015,34146.78906072542
61376.000000000044,34146.78906072542
72154.0,38911.73530086246
70262.62000000005,38504.1932176363
67145.40000000002,41440.86255267902
42045.00000000001,22872.31721670092
79967.21999999999,43525.61664979466
53973.99999999998,33960.84204013587
126177.72000000002,62812.697747249804
81169.06999999998,44721.45944147916
36942.00000000001,22498.99912365186
27160.0,16845.35418326797
29501.00000000002,18444.341682375696
16139.909999999987,22872.31721670092
14110.850000000006,22209.083028844474
11226.74999999999,17551.19811797132
5252.189999999995,10050.506955066454
13746.939999999995,21678.00141383578
13574.15,21563.549003833545
3619.380000000002,3159.311702439081
30949.29000000002,43337.61852310488
6665.810000000003,9651.02741396047
12576.720000000007,19015.35791431808
12217.839999999991,19509.13588149047
18724.590000000015,22845.504334740934
30737.729999999992,41716.64971445492
8447.319999999998,10877.377918802576
21875.099999999995,31548.678958362405
37555.250000000015,53231.773843282615
8008.120000000003,13663.000634982836
19636.640000000014,25564.797581902312
5230.320000000002,6704.122069218725
46835.22000000001,56343.91580485701
4691.420000000001,6196.152995464649
21365.190000000013,31548.678958362405
15171.690000000011,22516.410583359764
24897.01,32134.7570779034
9797.340000000007,15237.532302786367
18705.69000000001,22910.483655261694
8496.04,10380.354730745508
276094.06,350192.4751088059
24696.359999999986,22872.31721670092
12617.420000000006,15195.761687423521
13515.519999999999,15085.306849736975
5769.249999999996,6026.726674178667
8384.040000000005,9735.261798447367
10855.470000000005,10670.710353600381
13418.650000000007,25732.399448398144
13172.069999999996,22516.410583359764
47182.72999999998,39655.55780143803
76742.09999999995,60639.495328532736
18370.5,19509.13588149047
45093.100000000035,39448.09953324149
79659.34000000001,64027.40548221796
8405.600000000008,10623.501618589504
18166.06,43337.61852310488
6754.039999999997,6063.309458087195
12126.01,14629.29659777792
74152.83000000002,62863.40191785537
8119.869999999994,9789.260585190565
49154.40999999997,41811.45492643066
46150.15999999998,39233.34909573594
21178.38000000001,22872.31721670092
40250.289999999986,53231.773843282615
8662.149999999994,6029.0343035501
8732.150000000003,6087.092833411124
36143.22,41716.64971445492
8812.010000000006,6087.092833411124
34170.25999999998,43048.55721941699
44141.94999999998,41897.59256166542
8642.29,6087.092833411124
18044.72999999999,9837.674802428126
12809.999999999993,6144.945238015019
18271.080000000013,22690.22246534757
28363.999999999985,22845.504334740934
29462.609999999982,41281.02665873418
30398.400000000005,26283.002767760474
360913.4200000002,478243.9849423128
19704.249999999996,19509.13588149047
17704.259999999995,22319.51036140782
22490.19000000001,21678.00141383578
22795.770000000004,22872.31721670092
6391.000000000003,10027.731434639389
13244.319999999992,13765.801119847292
30607.39,23303.544287030723
14497.999999999989,19509.13588149047
25817.400000000005,22872.31721670092
9865.0,9608.903162825014
10855.859999999997,22319.51036140782
14431.679999999998,13663.000634982836
49316.48000000001,58475.83803154716
26750.059999999987,38911.73530086246
19274.210000000006,22872.31721670092
15153.00000000001,21476.170320102457
74946.99999999994,62028.941934002694
25894.310000000005,22872.31721670092
86894.24999999996,89549.05025898182
37211.04000000003,32923.90845302926
22316.810000000012,21344.551801045036
16590.89999999999,34146.78906072542
15373.999999999993,16242.00403588572
47622.83000000004,40139.446561021585
119711.02000000003,110009.65416023959
27204.400000000027,22910.483655261694
26696.80000000002,22872.31721670092
31855.600000000017,25573.67960201995
81472.00999999998,65618.06550469922
32343.00000000001,32180.936148996945
34386.64000000003,32180.936148996945
21934.200000000008,15965.834451944962
33779.5,28794.47463535342
13774.770000000008,15491.013827655715
191252.28999999998,198243.40781897889
29283.979999999978,55889.155137659705
35201.37999999997,33759.02687188773
19622.000000000007,17263.687972465195
18390.279999999988,17551.19811797132
38195.07999999998,31966.998585528967
34102.74,32923.90845302926
193918.77999999985,182920.1406639335
29137.799999999985,22994.5728750772
53750.000000000044,57395.98671479687
48282.99999999999,36375.77210297063
26427.799999999992,23252.270928358303
25872.99000000002,22999.635603347233
49002.88999999999,43337.61852310488
31596.180000000022,25776.789390596125
14838.000000000004,20012.572109777346
11271.599999999997,22516.410583359764
81408.64000000003,61059.84371651822
14908.239999999993,20531.124056862638
64045.31999999997,53231.773843282615
47372.820000000036,38072.26279791446
23286.35,22872.31721670092
8772.349999999995,9608.903162825014
62919.56000000004,59583.99125424144
23781.620000000003,19509.13588149047
42835.150000000016,38504.1932176363
13120.849999999993,9743.575829695597
62302.08999999998,52074.92687765497
37558.72999999998,23106.571340083803
12320.809999999994,10782.553376012034
54256.719999999965,39869.530532098106
27087.77,22872.31721670092
15670.229999999992,10965.898043257916
9372.569999999998,6116.215936517756
102716.86000000003,91885.42073715558
20757.110000000004,21476.170320102457
9921.57,6116.215936517756
22693.649999999994,22872.31721670092
26714.999999999978,19874.740605750012
31482.650000000012,23303.544287030723
26422.370000000017,23303.544287030723
19344.319999999996,14739.445244769955
17484.08999999999,17408.986371479183
13584.999999999995,10877.377918802576
18570.67999999999,16353.083614528654
36733.999999999985,34146.78906072542
25065.400000000023,26031.276083880563
60918.87000000004,58475.83803154716
44267.15000000001,41414.020733499674
28689.000000000025,22872.31721670092
14268.659999999994,9743.575829695597
10269.169999999995,8640.27270059861
82120.29999999997,61250.10933244033
13799.659999999996,6910.202262147612
39427.86000000002,34564.46403491361
47072.280000000006,38911.73530086246
74341.06999999998,57887.04076826152
15322.560000000009,15123.624557000156
13656.720000000008,21476.170320102457
22585.349999999988,31966.998585528967
14503.68999999999,22872.31721670092
22006.66000000001,22872.31721670092
39851.32999999997,41414.020733499674
7063.480000000003,9735.261798447367
12812.280000000004,14739.445244769955
24727.120000000003,31692.71184760047
14742.070000000005,22209.083028844474
5600.130000000001,6156.549801410869
39607.31999999997,47677.70210542173
23661.370000000014,26283.002767760474
13626.900000000005,17263.687972465195
5986.349999999998,8670.006748397378
13334.990000000009,14739.445244769955
15919.389999999998,19874.740605750012
9120.359999999997,14835.192681567101
24611.38000000001,32515.52130738624
19974.180000000004,21476.170320102457
10634.760000000002,15123.624557000156
11751.349999999995,14629.29659777792
7030.369999999999,7485.887429983036
8829.109999999997,13402.694047048633
17792.469999999987,23056.28051514908
14780.709999999995,22690.22246534757
14088.789999999997,15091.159928729754
25970.88000000002,21678.00141383578
12539.639999999994,15432.160905415582
91529.35000000006,52508.15807397057
27854.249999999993,22319.51036140782
21335.179999999982,16845.35418326797
18096.700000000004,15310.217997366213
28363.90999999998,38874.71731482212
11777.690000000002,9735.261798447367
23943.040000000008,20012.572109777346
29650.380000000016,19509.13588149047
21371.12000000001,15310.217997366213
21041.269999999997,15310.217997366213
8695.090000000004,6118.447493683313
13272.260000000004,9608.903162825014
16870.23000000001,9906.379221289342
19923.73000000001,17263.687972465195
27287.32999999998,22498.99912365186
14380.829999999994,10106.2806751088
24509.03999999998,17551.19811797132
19250.880000000012,15070.87025725003
16985.360000000015,14853.514783579429
14033.610000000013,10757.525964037968
20515.739999999987,27134.090448110233
35884.53999999999,25921.33340333599
26563.709999999977,21476.170320102457
13096.55000000001,9608.903162825014
5101.520000000003,6087.092833411124
12076.720000000007,21476.170320102457
17123.790000000008,12917.902840146058
5139.590000000003,6094.757947772031
5687.590000000003,6094.757947772031
12089.959999999995,10183.257678422755
29474.189999999988,25564.797581902312
22970.969999999998,22872.31721670092
35129.11999999998,22872.31721670092
15519.31,11818.351071652378
31954.22,21862.49508971709
27858.249999999993,29390.103025443128
19184.609999999997,22690.22246534757
63687.060000000034,45440.54828148994
8531.120000000006,11634.028842556296
9393.929999999997,13615.390461016448
41280.86,35296.24805386582
20034.970000000005,15965.834451944962
14380.84,17263.687972465195
27500.759999999984,23303.544287030723
25205.07,22872.31721670092
15394.419999999996,17408.986371479183
19708.850000000013,14578.283256232256
23709.36000000002,17263.687972465195
28548.34999999998,22872.31721670092
18439.630000000016,19042.01243847115
41293.54999999997,37496.52658990575
8574.049999999992,9837.424378997035
21097.40000000002,22319.51036140782
14858.300000000003,13402.694047048633
8727.639999999994,9789.260585190565
19257.440000000013,18294.941588228492
33568.08999999999,26283.002767760474
42851.000000000015,34146.78906072542
140814.28999999998,250075.88941419165
85221.92000000003,54378.66107506367
161346.9799999999,110836.49449723068
42136.509999999966,34146.78906072542
116871.22999999995,74293.13302936527
48805.82000000003,62430.143410599296
22081.300000000003,15432.160905415582
9074.610000000006,9735.261798447367
91564.05000000006,64027.40548221796
76639.41000000003,98947.08873321043
10817.889999999996,6939.422273215846
68026.76999999996,91691.9609873921
4935.740000000002,6116.215936517756
10102.199999999997,8639.185082241529
52952.08999999996,31966.998585528967
17746.97999999999,39865.24158040907
14462.259999999991,12634.581979087263
68910.97000000002,38758.85578344323
86986.46999999996,53341.5206115439
143426.41,103810.29405996854
11407.750000000007,10106.2806751088
62996.26999999996,43340.807160161705
14264.93,11859.609940240849
18929.320000000007,17263.687972465195
114886.71999999993,89549.05025898182
46261.33000000002,39869.530532098106
31999.30000000003,23781.021267081982
26470.639999999985,21476.170320102457
69559.37000000005,44721.45944147916
59877.36,38072.26279791446
12656.70000000001,9913.2933270534
108116.52999999991,66162.17166671931
29799.089999999986,36456.04619351286
15657.33000000001,11141.325901256076
22740.430000000015,22577.949052043576
23527.15999999998,18294.941588228492
187810.31000000003,127181.23432250855
21878.699999999993,17263.687972465195
92263.97000000002,120742.73296267305
18673.829999999994,15990.859726460892
25730.65000000002,18294.941588228492
43543.08999999999,23651.761225275754
32859.600000000006,22209.083028844474
56614.42999999996,36809.893430166514
52480.84000000003,31842.277269284572
13851.760000000007,12590.59376067326
5047.420000000004,6915.979538244371
36086.24000000003,22999.635603347233
49211.35000000001,38353.85074992449
35863.429999999986,22319.51036140782
22796.52,17263.687972465195
26597.839999999993,22801.03020659169
76906.08000000002,53231.773843282615
13634.020000000004,10106.2806751088
19735.970000000012,12702.035126012095
15375.150000000007,11912.136519617583
18035.790000000015,22872.31721670092
50637.47000000001,32139.30465123071
34863.479999999996,22872.31721670092
56389.080000000016,35909.71369883303
17679.229999999992,11102.596734796478
15661.94,14739.445244769955
28179.390000000007,22872.31721670092
57982.74000000002,38911.73530086246
38856.50999999999,31966.998585528967
111726.83999999997,64027.40548221796
23867.21999999999,19509.13588149047
5094.139999999997,6116.215936517756
2759.4400000000005,3145.1580316470686
11516.659999999993,9837.424378997035
7028.439999999999,10214.299522544741
15454.419999999995,13402.694047048633
31705.780000000013,22910.483655261694
30574.920000000002,22577.949052043576
7557.510000000005,9885.48889368021
37825.11000000003,23303.544287030723
95881.32999999999,63248.61730240427
2797.14,3145.1580316470686
26808.909999999996,22872.31721670092
7639.950000000006,6156.549801410869
13514.589999999997,10106.2806751088
11314.000000000007,21476.170320102457
22885.120000000017,17263.687972465195
13392.389999999992,9789.260585190565
33267.50000000003,22872.31721670092
14205.300000000001,12143.177907584082
56053.54000000003,34650.062140722584
25993.410000000003,22319.51036140782
9692.360000000006,9735.261798447367
39626.04999999999,34146.78906072542
61258.78000000004,43525.61664979466
14460.760000000011,12634.581979087263
356821.22000000015,229472.10164868567
23784.36,9743.575829695597
20859.999999999996,14835.192681567101
14049.999999999998,14739.445244769955
5695.000000000003,6063.309458087195
26774.35999999998,18294.941588228492
11215.339999999998,7147.231929324726
33652.820000000014,31526.76227717735
25787.68999999999,17838.08070478048
453784.5499999996,218935.19773382868
68581.90000000004,33837.74446444999
778208.3999999997,431438.0279448912
10575.900000000003,6029.0343035501
9973.900000000007,5182.837425768252
9973.900000000007,6029.0343035501
174144.81999999995,127399.4576784338
34918.00000000002,34146.78906072542
66976.04999999999,52074.92687765497
9973.900000000007,6029.0343035501
37115.340000000004,22872.31721670092
23564.900000000012,9684.734388215573
83115.85000000008,62842.14377221248
8374.0,6025.798081544037
10406.899999999992,6029.0343035501
114565.00000000007,100344.57260713106
31242.799999999996,22872.31721670092
81673.44000000003,57713.8094099902
9973.900000000007,6087.092833411124
16198.539999999997,19509.13588149047
14333.90000000001,6144.945238015019
28100.00000000002,34146.78906072542
21319.180000000015,22319.51036140782
67572.24000000002,53231.773843282615
20545.089999999997,22319.51036140782
587271.5699999995,600457.7440663603
45794.44999999997,59583.99125424144
5092.000000000001,6026.726674178667
347237.1099999997,600457.7440663603
239218.47999999998,199661.80092687462
37472.24,31548.678958362405
27562.50999999999,22872.31721670092
15261.979999999998,17611.834320463706
39938.620000000024,46427.15277322545
27156.000000000015,22872.31721670092
30105.609999999993,31526.76227717735
41079.67000000002,51172.11664975022
152031.38,126303.67156464035
16276.039999999994,15631.223851353345
13939.649999999994,15237.532302786367
16911.7,14739.445244769955
25264.210000000006,22209.083028844474
146782.97999999995,124129.42973561546
89214.02999999998,90709.78703785679
40697.63000000002,31966.998585528967
35254.52999999998,32345.243595110274
24338.730000000018,22872.31721670092
22938.089999999997,22319.51036140782
39490.840000000026,52182.28210553093
46096.349999999984,53231.773843282615
29889.439999999988,23303.544287030723
85626.35999999993,91238.80076151364
36697.279999999984,22837.57522640269
21463.89,20935.70860518716
12979.109999999995,11912.136519617583
14195.069999999998,14739.445244769955
29056.979999999996,21344.551801045036
25083.890000000003,22872.31721670092
53342.18000000003,61433.98175421504
17007.37,14530.2632952316
11659.809999999994,10707.254755423366
47403.79999999997,43337.61852310488
8144.900000000006,6766.934334473404
71206.79,58988.6114069995
30403.19999999999,33210.88554158252
51819.02,61011.051611513256
61788.98999999995,53341.5206115439
113046.79000000004,98458.01557815436
21311.43000000002,22209.083028844474
8778.29,6689.303778206569
19963.479999999992,16123.330191112938
491526.8499999998,396683.96795284044
13623.959999999992,16242.00403588572
17090.829999999998,19509.13588149047
19058.49,23303.544287030723
73436.81999999998,62812.697747249804
9961.189999999991,9789.260585190565
234737.48000000019,198243.40781897889
33081.10999999997,25710.582500912627
47687.30000000004,42036.06243235044
35919.32000000003,23001.476793204023
131899.4,119090.11626112295
94672.45,91691.9609873921
33849.56999999999,25935.139919657708
18049.63,15237.532302786367
24405.290000000015,22396.95223436199
40463.190000000024,33555.91504423968
8644.59,6689.303778206569
22132.09000000001,23305.4451573231
3184.5900000000015,2705.1797571014154
94575.13999999991,90427.79221264481
8718.809999999992,7228.604100417067
104437.36000000003,90709.78703785679
15662.94,15310.217997366213
10583.609999999995,9789.260585190565
41650.74000000002,31354.454578399993
21329.58,22387.677968783766
31225.600000000002,34146.78906072542
20849.269999999982,21563.549003833545
28507.7,22999.635603347233
20643.950000000015,19509.13588149047
25894.869999999977,22612.595199005667
11059.719999999996,9837.424378997035
34164.93000000003,23399.901704315245
29474.62999999998,27850.77607463402
24377.099999999995,17700.90337464467
107255.52000000009,98538.55943685876
34262.72000000002,31692.71184760047
560339.3899999998,588625.0636305045
33024.620000000024,31763.47870140541
122257.82000000005,120742.73296267305
51219.039999999986,41897.59256166542
34611.54,22845.504334740934
6199.810000000005,5988.86185584836
30987.36,21476.170320102457
205645.80999999994,199661.80092687462
28568.640000000018,22999.635603347233
64361.54000000004,53413.64772860787
16989.880000000012,17263.687972465195
16888.290000000008,18294.941588228492
22678.480000000007,22872.31721670092
40027.120000000024,31966.998585528967
312978.4400000002,217804.16072553594
24580.30999999999,33759.02687188773
20852.780000000006,17263.687972465195
94295.77999999996,91055.80236004657
18471.420000000002,21476.170320102457
60352.08000000002,52616.40891719839
23626.059999999983,22690.22246534757
23694.519999999982,22872.31721670092
5036.000000000002,5937.998268993538
71463.11000000006,65618.06550469922
18183.730000000003,15310.217997366213
7600.730000000005,9543.276747757656
63509.09999999998,56181.06371055805
6260.720000000002,5988.86185584836
16787.93000000001,15438.936342748972
7151.079999999995,6220.2620913397905
29553.999999999996,22872.31721670092
62328.500000000044,62484.652395617726
21545.9,21476.170320102457
9993.9,10405.534011186637
11805.0,10757.525964037968
37605.34,43337.61852310488
35921.55000000002,26280.56553412554
73315.59999999998,58475.83803154716
37533.8,32260.62921729364
87192.00000000006,66230.03291299158
82852.00000000004,63361.53419268033
65264.099999999955,42960.04511296968
1500200.780000001,607460.5546884668
35687.80999999999,23303.544287030723
314519.5299999998,198243.40781897889
349623.2200000001,213747.1960615621
25192.8,21476.170320102457
92918.14000000006,60501.17602232775
47938.06,38670.98896332113
152216.84999999986,99053.01321803434
4898.0,3228.951067486163
66586.57999999996,47465.08051909216
6072.859999999996,5943.548996141063
67405.37999999999,53341.5206115439
69054.39999999998,34573.78055345044
103188.41000000008,59583.99125424144
16548.319999999992,14578.283256232256
52397.62999999999,23651.761225275754
4898.0,5742.803544088006
104561.84999999992,66725.76920844284
5590.089999999999,5907.129323378568
7580.089999999999,6231.485267827438
32423.11,23056.28051514908
31875.07000000002,19509.13588149047
11498.60000000001,6413.014803425095
111185.59999999993,66020.19986862433
19170.29,13402.694047048633
44539.260000000024,16242.00403588572
16695.240000000016,15237.532302786367
94335.8,58475.83803154716
15469.850000000002,9743.575829695597
32411.189999999973,22690.22246534757
7953.090000000001,6137.082745450473
44435.11000000003,34146.78906072542
12915.600000000008,8763.808527033878
35503.29999999999,22577.949052043576
178294.87999999998,103094.17654537474
499116.8600000003,220124.9827626791
150155.59999999995,98947.08873321043
15471.980000000003,10670.710353600381
23916.44,21476.170320102457
19500.280000000006,17263.687972465195
5131.0899999999965,5995.384960548069
24535.529999999995,21476.170320102457
9654.089999999997,6063.309458087195
82422.59000000001,53231.773843282615
18886.33000000001,13663.000634982836
64716.080000000016,38504.1932176363
36912.79000000001,23252.270928358303
60355.39000000002,53341.5206115439
15202.839999999995,14739.445244769955
28672.740000000023,19630.900085954745
38730.470000000016,23303.544287030723
45953.59999999996,23303.544287030723
285188.1999999998,192279.81331393527
6067.210000000005,5907.129323378568
17443.97999999999,15195.761687423521
106834.87999999993,66020.19986862433
5567.210000000003,5995.384960548069
14752.729999999994,13765.801119847292
29028.600000000017,21746.770360021543
19126.730000000014,17263.687972465195
15908.369999999992,9735.261798447367
13635.490000000005,9651.02741396047
47450.95999999998,23252.270928358303
58283.31,31842.277269284572
5003.209999999996,5742.803544088006
63305.42000000005,38911.73530086246
64279.04999999997,39655.55780143803
247549.2799999998,185877.32293999218
12796.30999999999,9611.111968051824
165316.11000000004,71911.6938309874
130419.19,91872.45228423877
9272.049999999994,6137.082745450473
583682.3300000002,293537.52473935205
85269.87000000004,53696.38364313177
31382.85999999998,22872.31721670092
57433.98999999996,37800.550330608225
259604.24000000014,192279.81331393527
18595.32,11912.136519617583
292632.1500000001,188611.4346921903
6292.210000000005,5995.384960548069
15486.630000000006,15237.532302786367
18434.72000000001,17263.687972465195
12261.449999999999,12394.078278077111
22671.390000000003,18294.941588228492
131622.0,98458.01557815436
35726.99999999999,39177.870544178055
13010.000000000005,12394.078278077111
24089.000000000007,17263.687972465195
107354.99999999991,62812.697747249804
46788.99999999996,38504.1932176363
24643.000000000022,17263.687972465195
33109.00000000001,33759.02687188773
40184.0,21476.170320102457
6602.000000000003,6026.137647868178
61876.000000000015,49017.57228059885
78260.71000000002,57395.98671479687
9021.999999999998,6483.919047780102
48418.0,35990.1675575803
14084.000000000007,13598.966852946023
6865.999999999999,6079.3061466628715
18630.000000000004,12131.61927491674
27748.839999999997,20531.124056862638
23101.999999999996,15310.217997366213
18953.00000000002,15085.306849736975
27838.000000000015,23056.28051514908
34123.999999999985,22845.504334740934
50784.99999999997,50616.71138737952
25662.840000000004,23303.544287030723
196570.17000000013,199661.80092687462
23480.109999999986,15871.266564512258
25175.730000000018,22516.410583359764
44820.299999999974,38911.73530086246
17922.510000000006,15746.009681794534
88225.87999999999,102402.01494042324
88107.90999999996,73649.68974935185
29597.039999999986,22498.99912365186
36281.78,26926.7271191702
28229.700000000004,22872.31721670092
58991.61999999997,58680.58378356638
21491.56000000002,14965.368489523024
27548.999999999985,17263.687972465195
478109.5200000002,423138.00103287445
65707.97999999995,53231.773843282615
31710.050000000007,22319.51036140782
22713.99999999999,14853.514783579429
61650.889999999985,41897.59256166542
41245.70999999997,22417.078892657195
7624.799999999994,5907.129323378568
9685.310000000001,6137.082745450473
61295.85,43525.61664979466
107073.86999999998,65618.06550469922
8272.369999999995,6137.082745450473
24209.82,32308.493355190167
13411.260000000007,22872.31721670092
44189.100000000035,32139.30465123071
14424.909999999996,22872.31721670092
10955.259999999995,17611.834320463706
9546.460000000003,18219.201906783233
9705.429999999993,17299.437021486585
18942.199999999986,22872.31721670092
16597.37,22872.31721670092
53638.82999999999,33960.84204013587
35268.74999999997,22872.31721670092
51472.649999999965,47345.12599283335
14573.0,9735.261798447367
54747.20000000004,33947.08002198472
10665.650000000005,10611.77650250252
127813.25999999995,91872.45228423877
97875.44,67927.68825714395
13066.929999999993,9837.424378997035
132997.70000000007,95561.29002163048
226197.23999999996,136580.56034743885
33817.62999999997,19874.740605750012
16006.100000000015,15631.223851353345
71059.27999999998,34985.06690300435
39013.47000000002,22872.31721670092
12897.260000000004,9735.261798447367
142112.8199999999,91238.80076151364
49022.66999999998,34146.78906072542
19007.549999999996,15310.217997366213
99249.96000000008,57395.98671479687
37992.96999999997,22872.31721670092
360528.88000000024,213747.1960615621
38077.91,23056.28051514908
12466.33999999999,10927.786710693781
14813.609999999997,12041.152077785571
29064.590000000026,21476.170320102457
33572.720000000016,22872.31721670092
30916.440000000013,17263.687972465195
28275.959999999995,19509.13588149047
24102.989999999994,17263.687972465195
30214.970000000023,21746.770360021543
35167.470000000016,23056.28051514908
51917.30000000004,32806.247200434664
25164.36000000001,16967.94544883687
54905.44000000003,35803.6973655235
43724.21,22837.57522640269
88619.65999999999,57096.2959136462
17040.259999999995,22872.31721670092
88690.04999999993,65956.61126046
44213.42000000003,31548.678958362405
45098.69999999996,31548.678958362405
29045.22,22737.094080737286
26421.399999999987,48845.269410639354
12333.189999999997,22319.51036140782
19441.629999999994,22382.20608653286
14034.870000000008,17263.687972465195
46304.83000000004,65675.36438728546
13949.86,17263.687972465195
18441.699999999997,21678.00141383578
59289.19999999996,65956.61126046
11825.620000000008,35060.86144871004
68393.53000000003,98538.55943685876
21045.71000000001,22837.57522640269
12005.599999999999,15310.217997366213
29769.710000000003,50532.982022214106
12117.699999999993,14739.445244769955
16277.130000000001,15990.859726460892
34378.85999999999,55631.49393858762
11015.339999999991,10958.995238122649
10941.490000000009,16653.798277707403
41664.48000000002,61089.92419498494
6890.140000000002,9885.48889368021
8875.869999999994,10379.107244936822
9509.940000000008,10670.710353600381
13218.810000000009,17263.687972465195
18757.050000000003,22382.20608653286
137557.02,140843.83470462548
11505.629999999997,15310.217997366213
97848.73999999993,103207.41815180927
17639.78999999999,21476.170320102457
15805.549999999994,17551.19811797132
28023.000000000007,32180.936148996945
27969.749999999993,25564.797581902312
13860.900000000005,17263.687972465195
18681.610000000008,21916.560017827873
10097.510000000002,10106.2806751088
17582.82000000001,21476.170320102457
9000.760000000006,29484.637348146378
20351.330000000013,22872.31721670092
22375.66999999998,17551.19811797132
83259.63999999994,44721.45944147916
178336.6400000001,102584.57527887644
10513.520000000002,6210.289736004399
112246.35000000003,75211.03771328439
27812.340000000022,17263.687972465195
286204.5300000001,147189.27143302787
141212.28999999995,67927.68825714395
43941.49999999999,23252.270928358303
211994.16000000012,124129.42973561546
51362.110000000015,23252.270928358303
45010.46000000003,23252.270928358303
202343.3899999999,110836.49449723068
171375.02999999994,96733.44348624861
513698.3599999997,308469.674733042
110299.68,57095.69706127142
177530.65000000008,93332.23008126281
22805.410000000007,22577.949052043576
55918.58999999998,30865.82901786789
63746.15999999998,31966.998585528967
9495.570000000005,6116.215936517756
36753.17000000002,23303.544287030723
53492.94999999999,38504.1932176363
77911.14000000006,50093.79317757473
13936.569999999989,9743.575829695597
21402.35999999999,20382.048016399996
115932.14000000009,62409.03211512402
103064.87000000004,54776.36873463688
73053.86999999998,43337.61852310488
44957.90999999997,27143.50767326776
171294.52000000008,112012.26788256345
136770.05999999994,62812.697747249804
30334.58999999998,19509.13588149047
41925.75,21862.201813702068
71727.14,53231.773843282615
13305.570000000007,9689.832822937233
80977.65999999999,52182.28210553093
74055.86999999995,38504.1932176363
22014.910000000014,21206.70795550245
42681.139999999985,22690.22246534757
68878.68999999997,53231.773843282615
81023.23000000004,43525.61664979466
69300.35999999994,49653.505570879366
65022.999999999956,31966.998585528967
61667.45999999997,37677.616963543944
963117.95,446184.6860603518
10964.559999999998,7863.791304572614
28826.61999999998,22872.31721670092
110920.14000000001,62409.03211512402
34278.00000000002,17263.687972465195
33860.65000000002,19370.18288010229
50097.90999999998,35660.74713064374
42420.999999999985,22690.22246534757
121067.7600000001,57395.98671479687
29008.800000000007,22872.31721670092
211814.27,124129.42973561546
48766.00000000004,34146.78906072542
36477.020000000026,22577.949052043576
144323.99999999988,57442.74225781237
152320.75999999995,90098.16730327655
37138.00999999998,34146.78906072542
32783.21999999999,18444.341682375696
65451.96,50616.71138737952
86830.03000000007,40139.446561021585
8902.909999999993,6079.3061466628715
8902.909999999993,6079.3061466628715
20677.000000000015,9586.739513661554
32433.72,22872.31721670092
10054.910000000005,6116.215936517756
236493.1199999999,126303.67156464035
38621.22000000002,21206.70795550245
71017.27000000003,35122.154184168765
255126.19000000006,188478.92173093747
11135.910000000003,6610.325871471149
60105.160000000054,33960.84204013587
