target,prediction
9275.77,19222.607898486123
27304.97,19222.607898486123
8328.99,19222.607898486123
5854.76,19222.607898486123
6268.77,19222.607898486123
52517.76,19222.607898486123
134676.18,140159.43140121864
35847.58,19222.607898486123
76404.54,60977.94952405585
24301.87,19222.607898486123
11581.97,19222.607898486123
21485.63,19222.607898486123
14216.89,19222.607898486123
82472.0,140159.43140121864
70411.77,140159.43140121864
15824.34,19222.607898486123
6383.97,19222.607898486123
79031.74,60977.94952405585
8362.07,19222.607898486123
25509.6,19222.607898486123
40601.99,19222.607898486123
127366.68,140159.43140121864
15543.81,19222.607898486123
14050.68,19222.607898486123
5014.1,19222.607898486123
16756.35,19222.607898486123
43513.9,19222.607898486123
20334.94,19222.607898486123
16745.65,19222.607898486123
5844.36,19222.607898486123
9496.3,19222.607898486123
30682.15,19222.607898486123
25262.17,19222.607898486123
33563.0,19222.607898486123
19773.0,19222.607898486123
70273.0,60977.94952405585
39748.0,19222.607898486123
28617.0,19222.607898486123
20484.0,19222.607898486123
47228.0,19222.607898486123
19872.12,19222.607898486123
68979.0,60977.94952405585
75569.0,19222.607898486123
49530.0,19222.607898486123
64093.5,60977.94952405585
25665.0,19222.607898486123
68653.13,60977.94952405585
21970.55,19222.607898486123
24594.74,60977.94952405585
22001.18,19222.607898486123
19708.08,19222.607898486123
5963.47,19222.607898486123
19201.16,19222.607898486123
7069.68,19222.607898486123
7966.71,19222.607898486123
3846.67,19222.607898486123
11253.62,19222.607898486123
8111.9,19222.607898486123
12901.47,19222.607898486123
61418.72,60977.94952405585
34484.18,60977.94952405585
12884.1,19222.607898486123
5302.0,19222.607898486123
12658.24,19222.607898486123
26898.87,60977.94952405585
45409.97,60977.94952405585
15045.34,19222.607898486123
19233.16,19222.607898486123
7500.55,19222.607898486123
9007.79,19222.607898486123
19174.6,19222.607898486123
9075.36,19222.607898486123
47170.6,60977.94952405585
17765.11,19222.607898486123
27000.81,19222.607898486123
7128.06,19222.607898486123
8016.26,19222.607898486123
17316.22,19222.607898486123
17069.09,19222.607898486123
7907.09,19222.607898486123
43934.92,60977.94952405585
39462.63,60977.94952405585
25286.16,60977.94952405585
7582.73,19222.607898486123
4032.89,19222.607898486123
83118.05,140159.43140121864
12666.04,19222.607898486123
5804.65,19222.607898486123
6478.0,19222.607898486123
23214.0,60977.94952405585
24781.0,60977.94952405585
11680.0,19222.607898486123
7271.0,19222.607898486123
26728.0,60977.94952405585
11715.0,19222.607898486123
13624.0,19222.607898486123
38546.88,60977.94952405585
7161.0,19222.607898486123
13930.0,19222.607898486123
25697.0,60977.94952405585
15614.49,19222.607898486123
40362.0,60977.94952405585
11199.0,19222.607898486123
28833.0,60977.94952405585
9428.0,19222.607898486123
13442.0,19222.607898486123
20456.99,19222.607898486123
157341.87,303126.98326848255
38672.0,60977.94952405585
8488.0,19222.607898486123
7484.0,19222.607898486123
30988.0,60977.94952405585
10438.0,19222.607898486123
28362.0,60977.94952405585
11762.0,19222.607898486123
6598.0,19222.607898486123
34177.04,60977.94952405585
6725.0,19222.607898486123
32291.75,19222.607898486123
41449.7,19222.607898486123
11247.15,19222.607898486123
74540.4,60977.94952405585
43508.45,19222.607898486123
51724.05,19222.607898486123
23364.05,19222.607898486123
13154.95,19222.607898486123
23579.5,19222.607898486123
26134.55,19222.607898486123
28108.95,19222.607898486123
98508.9,60977.94952405585
98942.25,60977.94952405585
23539.6,19222.607898486123
46066.66,19222.607898486123
87588.65,60977.94952405585
16627.0,19222.607898486123
60161.22,60977.94952405585
37692.9,19222.607898486123
25437.5,19222.607898486123
75947.25,60977.94952405585
167087.75,140159.43140121864
36635.7,19222.607898486123
23296.25,19222.607898486123
17281.0,19222.607898486123
34504.6,19222.607898486123
58515.6,19222.607898486123
43998.25,19222.607898486123
85186.1,60977.94952405585
44130.09,60977.94952405585
59445.96,140159.43140121864
55411.62,60977.94952405585
19797.9,19222.607898486123
118310.39,140159.43140121864
31527.69,60977.94952405585
14304.5,19222.607898486123
4579.33,19222.607898486123
12989.86,19222.607898486123
19029.81,19222.607898486123
12710.85,19222.607898486123
224167.38,303126.98326848255
79489.77,140159.43140121864
13771.55,19222.607898486123
12129.82,19222.607898486123
27960.42,60977.94952405585
8353.28,19222.607898486123
8222.97,19222.607898486123
128853.42,140159.43140121864
66851.44,140159.43140121864
11915.67,19222.607898486123
13014.13,19222.607898486123
42625.7,60977.94952405585
27851.26,60977.94952405585
38648.71,60977.94952405585
6871.04,19222.607898486123
12544.46,19222.607898486123
11847.32,19222.607898486123
6827.11,19222.607898486123
3862.5,19222.607898486123
7809.24,19222.607898486123
96292.84,140159.43140121864
38837.93,19222.607898486123
15416.49,19222.607898486123
72139.39,60977.94952405585
28987.77,19222.607898486123
25986.72,19222.607898486123
8072.47,19222.607898486123
25924.87,19222.607898486123
26284.67,19222.607898486123
69652.4,60977.94952405585
30479.63,19222.607898486123
11806.19,19222.607898486123
25822.47,19222.607898486123
48540.35,19222.607898486123
18995.85,19222.607898486123
37076.94,19222.607898486123
28236.9,19222.607898486123
121364.26,60977.94952405585
131721.75,140159.43140121864
49021.0,60977.94952405585
19069.89,19222.607898486123
16822.1,19222.607898486123
63860.7,60977.94952405585
38392.87,19222.607898486123
45430.06,60977.94952405585
5845.21,19222.607898486123
44136.97,60977.94952405585
13231.83,19222.607898486123
12281.83,19222.607898486123
4189.96,19222.607898486123
1846.93,19222.607898486123
79446.7,140159.43140121864
14030.93,19222.607898486123
19767.28,19222.607898486123
7369.86,19222.607898486123
117860.37,140159.43140121864
47578.59,60977.94952405585
77658.8,140159.43140121864
3698.01,19222.607898486123
21057.15,19222.607898486123
48857.79,60977.94952405585
7248.48,19222.607898486123
80370.41,140159.43140121864
17731.62,19222.607898486123
4467.89,19222.607898486123
28776.44,60977.94952405585
38502.22,60977.94952405585
25407.56,19222.607898486123
65343.75,60977.94952405585
21020.71,19222.607898486123
3192.51,19222.607898486123
7500.77,19222.607898486123
8251.26,19222.607898486123
9800.0,19222.607898486123
27528.02,60977.94952405585
10071.13,19222.607898486123
13477.39,19222.607898486123
37533.58,60977.94952405585
12321.21,19222.607898486123
6618.11,19222.607898486123
84512.3,140159.43140121864
28035.44,60977.94952405585
6315.28,19222.607898486123
21173.05,19222.607898486123
14476.73,19222.607898486123
25311.23,19222.607898486123
6110.0,19222.607898486123
17853.26,19222.607898486123
6236.53,19222.607898486123
30094.88,60977.94952405585
6019.68,19222.607898486123
7046.43,19222.607898486123
205675.72,303126.98326848255
24010.8,19222.607898486123
22192.59,19222.607898486123
9914.81,19222.607898486123
23000.28,19222.607898486123
13432.9,19222.607898486123
62673.17,60977.94952405585
29726.94,60977.94952405585
7639.36,19222.607898486123
12611.14,19222.607898486123
9104.29,19222.607898486123
14026.22,19222.607898486123
8087.94,19222.607898486123
13613.38,19222.607898486123
140981.34,140159.43140121864
95498.0,60977.94952405585
171237.45,140159.43140121864
43986.25,19222.607898486123
54627.1,60977.94952405585
42801.5,60977.94952405585
183356.73,303126.98326848255
41020.35,19222.607898486123
29802.2,19222.607898486123
16107.9,19222.607898486123
18069.05,19222.607898486123
15811.55,19222.607898486123
73583.25,60977.94952405585
21225.95,19222.607898486123
599.8,19222.607898486123
49755.8,19222.607898486123
16979.35,19222.607898486123
25543.15,19222.607898486123
42356.9,19222.607898486123
31277.7,19222.607898486123
76771.3,60977.94952405585
107170.1,60977.94952405585
119449.8,140159.43140121864
75170.1,60977.94952405585
6511.0,19222.607898486123
23638.55,19222.607898486123
21708.65,19222.607898486123
13175.1,19222.607898486123
39047.9,19222.607898486123
11223.4,19222.607898486123
17543.85,19222.607898486123
16778.65,19222.607898486123
6334.25,19222.607898486123
47187.25,60977.94952405585
8025.1,19222.607898486123
4668.25,19222.607898486123
14097.2,19222.607898486123
17166.5,19222.607898486123
36373.25,19222.607898486123
21076.65,19222.607898486123
126200.55,140159.43140121864
62440.7,60977.94952405585
4090.0,19222.607898486123
36357.5,60977.94952405585
16033.75,19222.607898486123
8340.0,19222.607898486123
21377.85,19222.607898486123
26150.95,19222.607898486123
41691.85,60977.94952405585
36904.05,19222.607898486123
33979.5,19222.607898486123
23749.9,19222.607898486123
195010.37,140159.43140121864
18440.15,19222.607898486123
28517.6,19222.607898486123
8365.6,19222.607898486123
20051.25,19222.607898486123
75987.05,60977.94952405585
16002.0,19222.607898486123
16136.6,19222.607898486123
101595.5,60977.94952405585
8349.0,19222.607898486123
27882.95,19222.607898486123
165541.71,140159.43140121864
8328.0,19222.607898486123
78430.1,60977.94952405585
51833.8,60977.94952405585
81504.55,60977.94952405585
8363.1,19222.607898486123
27173.2,19222.607898486123
16698.8,19222.607898486123
32128.0,19222.607898486123
9397.65,19222.607898486123
57885.45,60977.94952405585
79788.75,60977.94952405585
4182.75,19222.607898486123
12898.45,19222.607898486123
34287.35,19222.607898486123
8901.1,19222.607898486123
65508.65,60977.94952405585
7921.0,19222.607898486123
19532.45,19222.607898486123
112304.75,140159.43140121864
53713.69,19222.607898486123
45674.75,60977.94952405585
27371.15,19222.607898486123
23523.5,19222.607898486123
4789.97,19222.607898486123
9424.4,19222.607898486123
19830.69,60977.94952405585
12702.94,19222.607898486123
9917.66,19222.607898486123
46577.5,140159.43140121864
17547.33,19222.607898486123
24668.35,60977.94952405585
28335.73,60977.94952405585
10070.1,19222.607898486123
14186.4,19222.607898486123
4331.36,19222.607898486123
9456.1,19222.607898486123
34870.57,60977.94952405585
37079.8,60977.94952405585
4045.67,19222.607898486123
35616.25,60977.94952405585
26767.42,60977.94952405585
7855.47,19222.607898486123
27946.87,60977.94952405585
13160.29,19222.607898486123
6654.92,19222.607898486123
5695.07,19222.607898486123
107584.43,140159.43140121864
150515.94,60977.94952405585
64951.99,60977.94952405585
79367.35,60977.94952405585
156307.72,140159.43140121864
82178.54,60977.94952405585
128788.64,60977.94952405585
118410.78,60977.94952405585
106727.07,60977.94952405585
146442.2,140159.43140121864
66703.07,60977.94952405585
77926.99,60977.94952405585
92756.67,60977.94952405585
121460.8,60977.94952405585
43635.65,19222.607898486123
121858.99,140159.43140121864
79190.0,60977.94952405585
58764.0,60977.94952405585
64492.0,60977.94952405585
36682.0,19222.607898486123
59561.04,60977.94952405585
60902.96,60977.94952405585
41753.03,60977.94952405585
59498.0,60977.94952405585
76503.0,60977.94952405585
100134.0,140159.43140121864
55147.83,60977.94952405585
71095.0,60977.94952405585
64709.0,60977.94952405585
84952.4,60977.94952405585
72553.04,60977.94952405585
54160.0,60977.94952405585
55010.0,60977.94952405585
61652.0,60977.94952405585
68765.0,60977.94952405585
67982.0,60977.94952405585
54854.0,60977.94952405585
73713.0,60977.94952405585
84962.04,60977.94952405585
38538.0,19222.607898486123
58546.0,60977.94952405585
46147.0,60977.94952405585
50976.0,60977.94952405585
69902.0,60977.94952405585
85891.01,60977.94952405585
40695.98,60977.94952405585
46845.98,60977.94952405585
58270.99,60977.94952405585
99194.0,140159.43140121864
82512.02,60977.94952405585
46488.0,60977.94952405585
52131.0,60977.94952405585
55150.99,60977.94952405585
77917.04,60977.94952405585
64063.0,60977.94952405585
61478.0,60977.94952405585
47706.0,60977.94952405585
25927.0,19222.607898486123
43483.0,60977.94952405585
252244.02,303126.98326848255
36854.0,60977.94952405585
64101.0,60977.94952405585
43093.0,60977.94952405585
65142.99,60977.94952405585
39505.99,19222.607898486123
68465.13,60977.94952405585
39361.42,19222.607898486123
5137.3,19222.607898486123
22558.9,19222.607898486123
37490.7,19222.607898486123
45550.88,19222.607898486123
44445.62,19222.607898486123
9467.82,19222.607898486123
34968.99,19222.607898486123
34743.08,19222.607898486123
86018.58,60977.94952405585
30487.23,19222.607898486123
33283.02,19222.607898486123
9498.85,19222.607898486123
24544.05,19222.607898486123
11979.53,19222.607898486123
37336.0,19222.607898486123
40923.77,19222.607898486123
61673.87,19222.607898486123
9498.85,19222.607898486123
14439.98,19222.607898486123
56810.81,60977.94952405585
171135.2,60977.94952405585
66448.55,60977.94952405585
30039.36,19222.607898486123
16409.02,19222.607898486123
31232.48,19222.607898486123
12787.23,19222.607898486123
33853.02,19222.607898486123
13938.01,19222.607898486123
34482.68,19222.607898486123
22307.23,19222.607898486123
56101.37,60977.94952405585
19642.97,19222.607898486123
18113.78,19222.607898486123
21379.85,19222.607898486123
67248.68,19222.607898486123
93497.63,60977.94952405585
54169.01,60977.94952405585
121065.86,60977.94952405585
48387.59,19222.607898486123
34031.31,19222.607898486123
58324.53,60977.94952405585
64972.28,19222.607898486123
103433.4,60977.94952405585
18064.0,19222.607898486123
200156.02,140159.43140121864
32280.0,19222.607898486123
32663.78,19222.607898486123
32445.49,19222.607898486123
109882.65,60977.94952405585
15391.79,19222.607898486123
29905.63,19222.607898486123
36435.0,19222.607898486123
9488.18,19222.607898486123
18542.0,19222.607898486123
824899.74,303126.98326848255
73522.84,19222.607898486123
42291.03,19222.607898486123
40710.91,19222.607898486123
39651.28,19222.607898486123
9326.57,19222.607898486123
17967.91,19222.607898486123
164301.21,140159.43140121864
22038.92,19222.607898486123
22048.73,19222.607898486123
141023.05,140159.43140121864
233035.27,303126.98326848255
20255.73,19222.607898486123
61586.56,60977.94952405585
18267.0,19222.607898486123
19964.63,19222.607898486123
15039.91,19222.607898486123
28784.98,19222.607898486123
19831.76,19222.607898486123
9489.57,19222.607898486123
18167.72,19222.607898486123
97656.43,60977.94952405585
28711.59,19222.607898486123
77958.39,19222.607898486123
33078.72,19222.607898486123
50509.75,60977.94952405585
41559.41,60977.94952405585
26172.81,19222.607898486123
25201.92,19222.607898486123
47738.4,60977.94952405585
126936.04,140159.43140121864
55756.72,60977.94952405585
227071.53,303126.98326848255
75740.56,140159.43140121864
16892.04,19222.607898486123
14449.18,19222.607898486123
16660.78,19222.607898486123
233602.62,303126.98326848255
67949.07,60977.94952405585
70564.05,60977.94952405585
60949.05,60977.94952405585
195035.25,303126.98326848255
16815.8,19222.607898486123
62388.55,60977.94952405585
70360.74,60977.94952405585
9607.52,19222.607898486123
50900.68,60977.94952405585
56985.61,60977.94952405585
36209.55,60977.94952405585
235896.98,303126.98326848255
14182.49,19222.607898486123
58712.66,60977.94952405585
20621.48,19222.607898486123
5904.56,19222.607898486123
92676.04,140159.43140121864
54401.45,60977.94952405585
36168.81,60977.94952405585
62390.62,60977.94952405585
24312.01,19222.607898486123
75293.74,140159.43140121864
35118.74,60977.94952405585
38593.87,60977.94952405585
15250.6,19222.607898486123
24664.37,19222.607898486123
43691.51,60977.94952405585
51802.04,60977.94952405585
52507.95,60977.94952405585
18330.77,19222.607898486123
115406.68,140159.43140121864
74527.45,140159.43140121864
20740.23,19222.607898486123
48126.94,60977.94952405585
34956.47,60977.94952405585
47962.42,60977.94952405585
17472.48,19222.607898486123
87745.23,140159.43140121864
52539.06,60977.94952405585
97565.37,140159.43140121864
25756.83,19222.607898486123
41813.06,60977.94952405585
70569.99,140159.43140121864
28808.65,19222.607898486123
63169.46,60977.94952405585
34709.76,60977.94952405585
8462.85,19222.607898486123
19558.9,19222.607898486123
30649.9,60977.94952405585
4321.16,19222.607898486123
43344.24,60977.94952405585
10249.82,19222.607898486123
8383.21,19222.607898486123
30723.99,60977.94952405585
6904.49,19222.607898486123
22986.81,19222.607898486123
13052.22,19222.607898486123
8948.18,19222.607898486123
12531.42,19222.607898486123
4299.0,19222.607898486123
26708.15,60977.94952405585
4368.14,19222.607898486123
6939.08,19222.607898486123
39057.77,60977.94952405585
5460.97,19222.607898486123
44427.65,60977.94952405585
12240.38,19222.607898486123
17097.93,19222.607898486123
18646.04,19222.607898486123
22275.73,19222.607898486123
8092.69,19222.607898486123
99180.45,140159.43140121864
11765.45,19222.607898486123
5980.85,19222.607898486123
9800.0,19222.607898486123
9295.76,19222.607898486123
7027.56,19222.607898486123
20311.43,19222.607898486123
21067.45,19222.607898486123
1400.0,19222.607898486123
28602.09,60977.94952405585
57561.82,60977.94952405585
4422.48,19222.607898486123
9351.99,19222.607898486123
46424.45,60977.94952405585
22576.25,19222.607898486123
1217674.1,1423989.0635714286
51984.79,60977.94952405585
31958.65,19222.607898486123
26134.44,60977.94952405585
62293.99,60977.94952405585
16275.24,19222.607898486123
31606.87,19222.607898486123
26466.61,19222.607898486123
36349.89,60977.94952405585
9638.95,19222.607898486123
49992.38,19222.607898486123
63545.18,60977.94952405585
18087.05,19222.607898486123
86271.98,140159.43140121864
36937.89,60977.94952405585
46694.36,60977.94952405585
41448.01,60977.94952405585
10951.05,19222.607898486123
29378.28,19222.607898486123
43450.32,60977.94952405585
18933.65,19222.607898486123
19138.54,19222.607898486123
36558.86,19222.607898486123
45755.29,60977.94952405585
64269.01,60977.94952405585
27753.85,19222.607898486123
10592.52,19222.607898486123
23098.67,19222.607898486123
51301.51,60977.94952405585
43651.54,19222.607898486123
23377.45,19222.607898486123
18709.29,19222.607898486123
33368.32,19222.607898486123
24596.34,19222.607898486123
11394.6,19222.607898486123
79755.25,60977.94952405585
18240.25,19222.607898486123
8103.4,19222.607898486123
29925.43,19222.607898486123
29657.56,19222.607898486123
23117.8,19222.607898486123
33828.17,19222.607898486123
7618.35,19222.607898486123
6398.4,19222.607898486123
59210.31,60977.94952405585
32853.71,60977.94952405585
31080.5,19222.607898486123
75786.98,60977.94952405585
32726.11,19222.607898486123
37155.02,60977.94952405585
19305.14,19222.607898486123
35687.0,60977.94952405585
31696.53,19222.607898486123
27277.39,19222.607898486123
16888.2,19222.607898486123
28054.83,19222.607898486123
30788.51,19222.607898486123
45172.03,60977.94952405585
98490.57,140159.43140121864
39842.34,60977.94952405585
16728.8,19222.607898486123
33327.84,60977.94952405585
217193.34,140159.43140121864
115323.73,140159.43140121864
22811.18,19222.607898486123
16718.8,19222.607898486123
45793.53,19222.607898486123
245953.9,303126.98326848255
41903.3,60977.94952405585
21183.12,19222.607898486123
32431.75,19222.607898486123
22940.13,19222.607898486123
46375.51,60977.94952405585
25579.33,19222.607898486123
51317.25,60977.94952405585
13129.3,19222.607898486123
37168.63,19222.607898486123
16755.35,19222.607898486123
138493.93,140159.43140121864
29775.82,19222.607898486123
88725.21,60977.94952405585
19261.94,19222.607898486123
17602.65,19222.607898486123
19651.15,19222.607898486123
17075.33,19222.607898486123
100824.48,60977.94952405585
58210.23,60977.94952405585
33699.33,19222.607898486123
19782.56,19222.607898486123
68031.46,60977.94952405585
29278.35,19222.607898486123
71532.07,60977.94952405585
6526.13,19222.607898486123
31319.08,19222.607898486123
16062.81,19222.607898486123
149988.02,140159.43140121864
13893.64,19222.607898486123
63756.81,60977.94952405585
27957.45,19222.607898486123
26477.11,19222.607898486123
320674.06,303126.98326848255
28297.2,19222.607898486123
122071.69,140159.43140121864
83264.97,60977.94952405585
19186.13,19222.607898486123
32302.5,19222.607898486123
46583.05,60977.94952405585
8375.2,19222.607898486123
55596.83,60977.94952405585
31279.26,19222.607898486123
43574.65,60977.94952405585
24638.42,19222.607898486123
9530.63,19222.607898486123
137109.2,140159.43140121864
65070.66,60977.94952405585
80675.48,60977.94952405585
14295.53,19222.607898486123
68880.78,60977.94952405585
8375.2,19222.607898486123
11968.76,19222.607898486123
40387.26,60977.94952405585
9505.7,19222.607898486123
12415.2,19222.607898486123
7233.9,19222.607898486123
62654.97,60977.94952405585
8375.2,19222.607898486123
178710.0,140159.43140121864
73629.69,60977.94952405585
13608.2,19222.607898486123
9493.84,19222.607898486123
70444.5,60977.94952405585
24466.26,19222.607898486123
33828.93,19222.607898486123
69968.36,60977.94952405585
13387.96,19222.607898486123
12275.2,19222.607898486123
42737.68,60977.94952405585
54261.75,60977.94952405585
52818.89,60977.94952405585
31708.95,19222.607898486123
21128.87,19222.607898486123
25671.79,19222.607898486123
18046.06,19222.607898486123
12594.69,19222.607898486123
8190.47,19222.607898486123
70913.89,60977.94952405585
63937.32,60977.94952405585
16728.16,19222.607898486123
250844.73,140159.43140121864
83481.17,140159.43140121864
62844.38,60977.94952405585
19767.22,19222.607898486123
120985.28,140159.43140121864
159049.03,140159.43140121864
4178.36,19222.607898486123
7742.6,19222.607898486123
30102.17,19222.607898486123
45422.85,60977.94952405585
216369.85,140159.43140121864
24291.81,19222.607898486123
252348.67,140159.43140121864
12957.33,19222.607898486123
19825.92,19222.607898486123
28449.13,19222.607898486123
44396.56,19222.607898486123
34469.49,19222.607898486123
186388.47,303126.98326848255
100834.29,140159.43140121864
25969.3,19222.607898486123
32475.1,19222.607898486123
8849.71,19222.607898486123
8788.8,19222.607898486123
35792.82,19222.607898486123
8677.02,19222.607898486123
33484.29,19222.607898486123
42250.01,60977.94952405585
63304.12,60977.94952405585
34722.91,19222.607898486123
4864.03,19222.607898486123
16124.07,19222.607898486123
72675.69,60977.94952405585
65435.59,60977.94952405585
18714.71,19222.607898486123
19173.87,19222.607898486123
16580.86,19222.607898486123
518819.97,668385.1347826088
100925.35,140159.43140121864
78188.81,140159.43140121864
139742.31,140159.43140121864
17199.94,19222.607898486123
67376.18,60977.94952405585
17833.05,19222.607898486123
275680.27,303126.98326848255
27318.97,19222.607898486123
56179.1,60977.94952405585
18616.3,19222.607898486123
405450.41,303126.98326848255
18991.61,19222.607898486123
18460.19,19222.607898486123
50965.89,60977.94952405585
38305.71,19222.607898486123
132649.23,140159.43140121864
72740.96,60977.94952405585
23956.73,19222.607898486123
32476.79,19222.607898486123
33537.16,19222.607898486123
13345.71,19222.607898486123
163981.89,140159.43140121864
18299.87,19222.607898486123
18130.88,19222.607898486123
21445.51,19222.607898486123
94244.32,60977.94952405585
147771.84,140159.43140121864
27662.46,19222.607898486123
91782.48,60977.94952405585
61837.04,60977.94952405585
43381.61,19222.607898486123
144176.16,140159.43140121864
40211.95,19222.607898486123
26576.89,19222.607898486123
42607.56,60977.94952405585
31606.88,19222.607898486123
41084.14,19222.607898486123
40435.69,19222.607898486123
74854.98,60977.94952405585
128203.5,140159.43140121864
22474.61,19222.607898486123
104147.53,60977.94952405585
26525.31,19222.607898486123
81478.76,60977.94952405585
127305.46,140159.43140121864
42677.09,60977.94952405585
29917.13,19222.607898486123
48813.89,60977.94952405585
46641.46,60977.94952405585
78312.26,60977.94952405585
85739.28,60977.94952405585
23917.73,19222.607898486123
48956.68,60977.94952405585
32192.04,19222.607898486123
19893.26,19222.607898486123
32662.09,19222.607898486123
41719.62,19222.607898486123
55613.79,60977.94952405585
23471.13,19222.607898486123
80169.92,60977.94952405585
26497.22,19222.607898486123
38939.59,19222.607898486123
234873.65,140159.43140121864
195728.43,140159.43140121864
19536.93,19222.607898486123
45547.83,60977.94952405585
13871.93,19222.607898486123
55567.18,60977.94952405585
57238.28,60977.94952405585
72496.92,60977.94952405585
69876.55,60977.94952405585
102008.29,60977.94952405585
124369.96,60977.94952405585
40884.83,19222.607898486123
11062.6,19222.607898486123
11007.72,19222.607898486123
57702.06,60977.94952405585
93552.31,140159.43140121864
157573.52,140159.43140121864
14562.88,19222.607898486123
25435.32,19222.607898486123
36138.31,19222.607898486123
52925.83,60977.94952405585
46484.79,60977.94952405585
37531.84,60977.94952405585
27617.6,19222.607898486123
62517.0,60977.94952405585
15600.85,19222.607898486123
12899.29,19222.607898486123
47019.86,60977.94952405585
14012.85,19222.607898486123
16739.58,19222.607898486123
51283.29,19222.607898486123
19555.1,19222.607898486123
11200.57,19222.607898486123
26732.2,19222.607898486123
18612.6,19222.607898486123
6889.29,19222.607898486123
56776.56,60977.94952405585
115033.44,60977.94952405585
14138.1,19222.607898486123
37747.58,60977.94952405585
53803.59,60977.94952405585
43772.04,60977.94952405585
110918.23,60977.94952405585
177132.82,140159.43140121864
409264.95,303126.98326848255
75437.01,140159.43140121864
56220.07,60977.94952405585
19608.1,19222.607898486123
141906.41,140159.43140121864
23763.59,19222.607898486123
47780.21,60977.94952405585
26042.23,19222.607898486123
86432.88,60977.94952405585
14998.62,19222.607898486123
11765.46,19222.607898486123
1033588.52,1423989.0635714286
13615.29,19222.607898486123
140059.61,140159.43140121864
13793.29,19222.607898486123
13685.85,19222.607898486123
16222.2,19222.607898486123
18728.13,19222.607898486123
14281.03,19222.607898486123
79363.54,60977.94952405585
28370.39,19222.607898486123
18712.4,19222.607898486123
22908.41,19222.607898486123
16882.85,19222.607898486123
120123.8,60977.94952405585
33244.26,19222.607898486123
51373.5,60977.94952405585
623619.88,668385.1347826088
50885.43,60977.94952405585
23327.57,19222.607898486123
44345.68,60977.94952405585
18835.03,19222.607898486123
74431.49,60977.94952405585
87399.19,60977.94952405585
166783.08,303126.98326848255
42817.39,60977.94952405585
217430.18,303126.98326848255
56905.9,60977.94952405585
40906.18,60977.94952405585
58320.58,60977.94952405585
41899.27,60977.94952405585
195190.21,140159.43140121864
35437.65,19222.607898486123
97568.63,60977.94952405585
19583.96,19222.607898486123
40731.0,60977.94952405585
57225.51,60977.94952405585
34792.28,19222.607898486123
31962.0,19222.607898486123
76717.18,60977.94952405585
89838.45,60977.94952405585
90494.37,60977.94952405585
48338.16,60977.94952405585
9939.39,19222.607898486123
129375.16,140159.43140121864
53824.75,60977.94952405585
114155.3,140159.43140121864
44289.89,19222.607898486123
27733.87,19222.607898486123
79347.12,60977.94952405585
107631.26,140159.43140121864
94916.07,140159.43140121864
111195.68,140159.43140121864
31084.73,19222.607898486123
54101.04,60977.94952405585
23374.73,19222.607898486123
31288.38,19222.607898486123
11994.41,19222.607898486123
56732.94,19222.607898486123
30651.79,19222.607898486123
8434.71,19222.607898486123
49744.4,60977.94952405585
67002.8,60977.94952405585
58826.81,60977.94952405585
56472.37,60977.94952405585
30790.0,19222.607898486123
54887.06,60977.94952405585
62356.24,60977.94952405585
8031.06,19222.607898486123
13380.67,19222.607898486123
16770.48,19222.607898486123
109440.95,140159.43140121864
50488.54,60977.94952405585
11613.62,19222.607898486123
11673.09,19222.607898486123
128833.4,140159.43140121864
35617.93,19222.607898486123
104900.09,140159.43140121864
58199.1,60977.94952405585
8037.25,19222.607898486123
7803.33,19222.607898486123
89111.58,60977.94952405585
40583.81,19222.607898486123
57488.77,60977.94952405585
34506.59,19222.607898486123
84193.13,60977.94952405585
48962.64,60977.94952405585
58743.36,60977.94952405585
31950.46,19222.607898486123
90430.25,60977.94952405585
66037.13,60977.94952405585
20621.07,19222.607898486123
78333.16,60977.94952405585
784894.89,668385.1347826088
10263.83,19222.607898486123
103606.21,60977.94952405585
45967.94,60977.94952405585
66328.25,60977.94952405585
48574.67,19222.607898486123
92786.94,60977.94952405585
9193.44,19222.607898486123
18795.06,19222.607898486123
19252.91,19222.607898486123
130432.78,140159.43140121864
10477.79,19222.607898486123
48143.09,19222.607898486123
114831.15,140159.43140121864
49910.69,60977.94952405585
59415.14,60977.94952405585
12638.66,19222.607898486123
60080.46,60977.94952405585
283340.31,303126.98326848255
49820.2,60977.94952405585
66789.17,60977.94952405585
74291.89,60977.94952405585
28886.05,19222.607898486123
46639.76,19222.607898486123
11477.86,19222.607898486123
20313.31,19222.607898486123
70809.09,60977.94952405585
28909.17,19222.607898486123
23906.66,19222.607898486123
31847.77,19222.607898486123
169535.74,140159.43140121864
34987.76,19222.607898486123
19614.0,19222.607898486123
93796.83,60977.94952405585
20074.39,19222.607898486123
143325.62,140159.43140121864
76501.04,60977.94952405585
28560.59,19222.607898486123
59662.32,60977.94952405585
36018.16,19222.607898486123
29860.7,19222.607898486123
15526.54,19222.607898486123
23642.74,19222.607898486123
32644.81,19222.607898486123
30361.44,19222.607898486123
42928.66,19222.607898486123
19596.61,19222.607898486123
343865.92,303126.98326848255
111406.47,60977.94952405585
196661.25,140159.43140121864
21265.63,19222.607898486123
211926.03,140159.43140121864
55487.07,60977.94952405585
84178.42,60977.94952405585
23543.49,19222.607898486123
53139.18,60977.94952405585
48157.47,19222.607898486123
29364.58,19222.607898486123
28545.28,19222.607898486123
22363.89,19222.607898486123
5762.0,19222.607898486123
13550.0,19222.607898486123
