target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,0.30905080178793626,0.4302610078006414,0.0,0.0,0.0007195419305919792,0.25996864848083046
1,0.2907052108510251,0.44349982089935036,0.0,0.0,0.0006980663063001679,0.2650969019433246
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.6465087250380908,0.15228852617508204,0.0,0.001710208199513947,0.0010092723841598017,0.19848326820315373
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004756767078601209,0.980810738454842,7.946431537687863e-05,0.001019469765253453,0.004251075946359045,0.00908248443956745
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.004934062680361984,0.979014119161394,8.17145551558784e-05,0.0012445487330116007,0.0054714090415622085,0.009254145828514387
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
1,0.004538961396466865,0.9805388885975915,6.54353490830827e-05,0.0010935033970154633,0.004996837582000219,0.008766373677842838
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
0,0.7792343312614046,0.09911070747623285,0.0,0.0018734111164294715,0.0006904367482076414,0.11909111339772538
1,0.005091561398978018,0.9809259035940654,0.0001295160699725721,0.001834738120926868,0.004018647568946514,0.007999633247110737
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003517029981855435,0.9853370880107626,6.679413053911837e-05,0.0008693335787624365,0.003942482439476958,0.0062672718586034735
1,0.690748935984248,0.13286509381188935,0.0,0.001434344113285495,0.00108227106850647,0.17386935502207038
1,0.2907052108510251,0.44349982089935036,0.0,0.0,0.0006980663063001679,0.2650969019433246
5,0.313067890897367,0.42505831827456514,0.0,0.0,0.0007338309909660624,0.26113995983710186
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6923587503642953,0.13167793738081596,0.0,0.0014247103875383996,0.0010975471065132526,0.1734410547608369
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.038974012178293896,0.9081750338337045,0.0,0.0076417140085006585,0.0,0.04520923997950113
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
0,0.6810192075743153,0.13910059684027423,0.0,0.0017726988585942815,0.0010637865236607302,0.17704371020315554
0,0.6638780196728923,0.1454935501459182,0.0,0.0014033679300267427,0.001069622660212204,0.18815543959095077
1,0.7552189408781258,0.1121394133629409,0.0,0.0021447745720770345,0.000600692302015709,0.1298961788848404
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003874600156497249,0.9838553317434858,9.129505956251266e-05,0.0010397292611594203,0.004244159805625297,0.006894883973669793
5,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
5,0.3206342427837669,0.41949987131651467,0.0,2.1907924588915896e-05,0.0007435723605815181,0.259100405614548
1,0.2883580667626483,0.4585108927757167,0.0,0.0,0.0007255892378112758,0.2524054512238239
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.003987575867903179,0.9833002800125066,7.68281084485642e-05,0.0009810159307686744,0.004392143798484691,0.007262156281888088
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.2903657121935933,0.4462289581669285,0.0,0.0,0.0007108820542912993,0.26269444758518706
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.5839804151364675,0.1317071336099887,0.0,0.0,9.082873657069623e-05,0.2842216225169731
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.010283466275110682,0.9554162598679948,0.007110525254167162,0.0008044695287693347,0.0033375394961439697,0.0230477395778142
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
0,0.6638780196728923,0.1454935501459182,0.0,0.0014033679300267427,0.001069622660212204,0.18815543959095077
1,0.005091561398978018,0.9809259035940654,0.0001295160699725721,0.001834738120926868,0.004018647568946514,0.007999633247110737
0,0.6105888616407219,0.10319409469854555,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2861300354571022
0,0.6929623062108488,0.1348715827403267,0.0,0.001499367715839371,0.0010999465167428981,0.1695667968162421
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.28447961085597206,0.4625195963034343,0.0,0.0,0.0007108820542912993,0.2522899107863026
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.8730693764029474,0.05091195916857188,0.0,0.0008752775094628893,0.0006598588151737712,0.07448352810384434
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003902517926830899,0.9827299002343582,7.726609326871675e-05,0.0011854658489775718,0.005192843193914899,0.006912006702649663
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
5,0.7821898674139555,0.08845858970065129,0.0,0.0005059352126919664,0.0010881729989857352,0.12775743467371578
5,0.04233148511952359,0.8891413181411782,0.0,0.010148405172043969,0.0,0.05837879156725425
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.7825444432407773,0.08708408439298256,0.0,0.0004733483129438967,0.0010424790618537363,0.12885564499144253
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.0041615708112932946,0.9818965361979934,7.70100630239829e-05,0.0011285181620292602,0.005151935511201746,0.007584429254458113
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.6013717393370137,0.1335917822891996,0.0,0.0,6.862273026955515e-05,0.2649678556435173
0,0.790980246816673,0.08550530006674083,0.0,0.0004716959360318202,0.0011054030858369099,0.12193735409471769
1,0.31897925740341115,0.41826255453794653,0.0,2.1907924588915896e-05,0.0007608269479090273,0.2619754531861444
1,0.31010598199632683,0.4278900223398948,0.0,0.0,0.0007442485257606287,0.2612597471380179
1,0.004841730549096684,0.9792160261621151,8.17145551558784e-05,0.0012546445343252232,0.0053899227657342435,0.009215961433572952
1,0.698175921081122,0.13307251108741014,0.0,0.001465128439179225,0.0011171766035940728,0.16616926278869443
1,0.00477578911185096,0.9801064728813346,7.726609326871675e-05,0.0015272159302203994,0.005105998837846027,0.008407257145479342
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.6073382781500339,0.12909105858107953,0.0,0.0,6.862273026955515e-05,0.2635020405386172
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.003911427317380478,0.9840448024520041,7.943672622167428e-05,0.0009259653601174119,0.0037682456003725493,0.007270122543903882
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0038516590203478028,0.9829920334840159,7.987530168706681e-05,0.0011592422117118065,0.005033131389587382,0.006884058592650218
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.5675775383224014,0.14676065367817145,0.0,0.0,6.194741671187194e-05,0.2855998605827153
1,0.8012786656308841,0.08724551968411758,0.0,0.0016009564417760161,0.000699040720587741,0.1091758175226346
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
0,0.29139338673659926,0.44418375649327074,0.0,0.0,0.0007220425194594876,0.2637008142506707
1,0.005246394191584405,0.9816734738013995,6.049286308384547e-05,0.0009386806745842916,0.003178829675271075,0.008902128794076843
0,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005240741025098207,0.978915159053007,0.00012530215121827872,0.0017146491613057892,0.00451250468314602,0.009491643926224749
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.011434529213519805,0.003938015600391119,0.984311490604992,0.0,0.0,0.0003159645810974614
1,0.005856905407883836,0.978835516971764,0.00010368866274707962,0.001311659943911065,0.00420974078829941,0.00968248822539474
1,0.3174897914032112,0.4232854548528557,0.0,2.1907924588915896e-05,0.0007520646959374045,0.25845078112340686
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
5,0.32384794513013254,0.415658185354747,0.0,2.1907924588915896e-05,0.0007591756490735265,0.2597127859414581
0,0.6929623062108488,0.1348715827403267,0.0,0.001499367715839371,0.0010999465167428981,0.1695667968162421
1,0.31010598199632683,0.4278900223398948,0.0,0.0,0.0007442485257606287,0.2612597471380179
1,0.005810303374446938,0.9789031642336306,0.0001266508313094882,0.0018004306446154311,0.004385592658263412,0.00897385825773422
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.005966781272072525,0.9768547445147538,9.947474399278627e-05,0.001320079260222956,0.004703597902498917,0.011055322306458911
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
0,0.31507354019754685,0.42418613862315185,0.0,0.0,0.0007281424435883423,0.2600121787357131
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.003609362113120736,0.9851351810100414,6.679413053911837e-05,0.0008592377774488138,0.004023968715304923,0.0063054562535449134
1,0.005650503366160217,0.9773622000777309,0.0001351165730822696,0.002108914170615779,0.005834005921763,0.008909259890647725
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.2869548700287837,0.45980088958713694,0.0,0.0,0.0007108820542912993,0.25253335832978824
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.004609564911909336,0.9812307580891457,7.946431537687863e-05,0.0010026917390649275,0.0042352420964476755,0.008842278848055484
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
1,0.006352716868426739,0.9753524659803932,0.0001222634343668553,0.001982009031729469,0.005581730671687026,0.010608814013396925
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.3198178701086064,0.41650732014384173,0.0,0.0,0.0006876480439056603,0.2629871617036463
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
1,0.28690821538562755,0.4589734095226299,0.0,0.0,0.0007084963894590263,0.2534098787022838
1,0.28447961085597206,0.4625195963034343,0.0,0.0,0.0007108820542912993,0.2522899107863026
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
0,0.6939930256168406,0.13424004545333507,0.0,0.0014946666120201945,0.0010811421014661911,0.16919112021633773
1,0.007225874530968946,0.9600819242982572,6.833518208962244e-05,0.003695426840105889,0.003336032511205834,0.025592406637372573
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.006934440302778509,0.9580127057229674,6.049286308384547e-05,0.003909389958909624,0.003178829675271075,0.027904141476989525
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.021730851671579652,0.7233423355349088,4.293253893248244e-06,0.04138737024307038,0.0005858633866935045,0.21294928590985446
5,0.6638780196728923,0.1454935501459182,0.0,0.0014033679300267427,0.001069622660212204,0.18815543959095077
0,0.5834456116490702,0.130233819174753,0.0,0.0,9.082873657069623e-05,0.2862297404396062
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
5,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
1,0.005616487118846856,0.9774685184812996,0.00013225133441918573,0.0020117094343421837,0.005657615668014677,0.00911341796307755
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
1,0.003911427317380478,0.9840448024520041,7.943672622167428e-05,0.0009259653601174119,0.0037682456003725493,0.007270122543903882
0,0.28445210519058745,0.4628453800905232,0.0,0.0,0.0006973359242908381,0.2520051787945987
1,0.004637482682242986,0.9801053265800181,6.54353490830827e-05,0.0011484283268830791,0.005183925484737279,0.008859401577035356
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.038974012178293896,0.9081750338337045,0.0,0.0076417140085006585,0.0,0.04520923997950113
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.005794952044677953,0.9774031854574328,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.011020914868168839
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0055687152914175335,0.9797259239520227,0.0001026662682172993,0.0013071745111179036,0.003839677756518989,0.009455842220705708
3,0.026322717205421595,0.6874150156215809,0.0,0.047323876977883726,0.0,0.23893839019511365
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
1,0.004049720093522771,0.9823098806000544,7.726609326871675e-05,0.001202243875166097,0.005208677043826268,0.007152212294161629
0,0.3275431406793774,0.41809411071582453,0.0,0.0,0.0006893132879366248,0.2536734353168615
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
5,0.3117516235060303,0.42358267755175444,0.0,0.0,0.000721015242974931,0.2639446836992405
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.7850050034749942,0.08593360468815146,0.0,0.0004780494167630735,0.0010612834771304433,0.12752205894296115
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004786660450161961,0.9815111068106565,7.509165751640053e-05,0.0009103720358723399,0.0037478367242025573,0.008968932321590425
0,0.313067890897367,0.42505831827456514,0.0,0.0,0.0007338309909660624,0.26113995983710186
1,0.004823451491143985,0.9799350441134188,7.987530168706681e-05,0.0015559172228222496,0.005133374936255568,0.008472336934672415
5,0.31507354019754685,0.42418613862315185,0.0,0.0,0.0007281424435883423,0.2600121787357131
1,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
1,0.31010598199632683,0.4278900223398948,0.0,0.0,0.0007442485257606287,0.2612597471380179
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005835752079124075,0.9773042372897588,0.00011012114370194685,0.0016038053343709448,0.003953558420372653,0.01119252573267166
1,0.0372549354815657,0.8223070268105169,9.4299056255045e-07,0.011087618078937449,0.00010527926816606067,0.12924419737025122
1,0.00477578911185096,0.9801064728813346,7.726609326871675e-05,0.0015272159302203994,0.005105998837846027,0.008407257145479342
0,0.7890925658154975,0.0861699007435667,0.0,0.00048526482528254614,0.0011054030858369099,0.12314686552981663
1,0.31010598199632683,0.4278900223398948,0.0,0.0,0.0007442485257606287,0.2612597471380179
0,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.3174897914032112,0.4232854548528557,0.0,2.1907924588915896e-05,0.0007520646959374045,0.25845078112340686
5,0.3138857327284459,0.4243832847833527,0.0,0.0,0.0007297814789339964,0.2610012010092676
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003896328772320078,0.9829615552512105,7.726609326871675e-05,0.001120445117796333,0.005087241567005807,0.0068571631983985835
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.3086398808406826,0.43712398756316867,0.0,0.0,0.0006705814042387212,0.25356555019190996
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0036345537789074876,0.9833318577004921,6.827173304040387e-05,0.0010959495739525699,0.005603733088908232,0.006265634124699077
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
0,0.6105888616407219,0.10319409469854555,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2861300354571022
0,0.5637462240407337,0.14737556779070177,0.0,0.0,6.194741671187194e-05,0.28881626075185274
0,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6929623062108488,0.1348715827403267,0.0,0.001499367715839371,0.0010999465167428981,0.1695667968162421
1,0.0372549354815657,0.8223070268105169,9.4299056255045e-07,0.011087618078937449,0.00010527926816606067,0.12924419737025122
0,0.6960020187553967,0.13399464826466817,0.0,0.0014586075828823314,0.001125355206982871,0.16741937019007003
1,0.004049720093522771,0.9823098806000544,7.726609326871675e-05,0.001202243875166097,0.005208677043826268,0.007152212294161629
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.3174897914032112,0.4232854548528557,0.0,2.1907924588915896e-05,0.0007520646959374045,0.25845078112340686
0,0.3138684003435801,0.4218422956890713,0.0,0.0,0.0007013624424508563,0.26358794152489795
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.7853450381164533,0.0871007075674439,0.0,0.0004780494167630735,0.0010612834771304433,0.12601492142220944
