target,prediction
192641.0,252752.05575523197
8505.260000000006,11633.843651850735
17410.030000000002,18018.100278254413
20394.54,19904.89218673535
12856.450000000008,17096.168836858993
62898.930000000044,73378.58510862567
8443.980000000001,10612.101593720285
26313.330000000016,25131.022125055802
30197.729999999978,43214.92139692232
16702.930000000015,24313.402512936613
12052.929999999995,16632.48474611206
6445.270000000006,8691.218467087258
88292.70999999993,100726.8808669267
13199.04000000001,18861.36251307934
7725.310000000005,11506.668008642717
8527.830000000005,9871.074633958528
10887.579999999998,14229.494938678761
7070.079999999997,11728.009799208001
45102.049999999974,44485.67014021093
44565.79000000004,62836.02556988134
6385.439999999999,9707.647732429774
8443.980000000001,9791.340883931189
12257.459999999994,14966.039489243507
2223.599999999999,5651.444740247008
20987.990000000005,22181.51713880025
13063.69000000001,16610.086670217355
4524.909999999999,7444.974092925956
8637.700000000006,11523.15229261576
64190.26000000003,81887.87321233084
12676.219999999994,13979.692986172717
13823.339999999995,19775.975065693317
79612.96000000008,80830.05271269809
11958.96,15375.366661757158
14166.509999999995,13979.610907605906
43100.92999999997,44579.57530973488
4285.4400000000005,6337.204455533931
29314.380000000023,44543.131746280545
24828.539999999997,37509.93510517314
14428.689999999991,21699.607189317994
97273.62,96417.6984337786
12265.5,17969.157300697418
16326.920000000004,23428.417975320175
71490.98000000004,96900.77802499293
4320.539999999998,7664.6492960379555
4285.4400000000005,6276.658845251778
255727.5900000001,304296.216300791
8450.590000000002,10803.696598104183
11481.470000000005,12867.00438217337
16572.78,25290.208521204895
33073.420000000006,42370.83034895531
35498.57999999999,38707.168259393584
37607.68000000002,63731.26114775104
14990.810000000003,16542.620019707745
47065.21999999997,53754.55966776487
40817.78000000002,70867.42248650023
20258.92000000001,40675.082241730954
10988.000000000007,20404.49799683198
2834.9999999999995,4188.596970018066
12005.000000000007,10566.006726435966
13629.99999999999,15383.031352357473
41608.18000000004,57780.37992565155
6879.0000000000055,10804.241990488881
14394.000000000004,12382.719192969473
3342.0000000000005,5821.455757761973
17880.55999999999,24678.216999503216
4081.000000000002,7902.896058522629
4363.000000000001,8152.9084573602595
12133.000000000002,12645.284521281063
20491.999999999985,38362.79164580545
10546.00000000001,9190.80377524788
22868.999999999985,14494.448657555306
11881.749999999995,18354.933127393062
9006.999999999998,8888.08471710011
21087.0,22076.627431211116
2326.0000000000005,4928.870115100223
7982.000000000005,12876.157787094822
11511.000000000002,13830.133645907086
15436.000000000005,23534.40157609704
15202.999999999995,11829.53500629306
25666.62999999998,37803.19249854357
12222.999999999998,21774.879832686904
20023.579999999987,25947.11851121015
24485.00000000001,37208.5245735738
98468.64999999997,63150.0410741663
13951.999999999993,12495.294741454869
24862.000000000007,33876.35256230168
18789.0,17558.20829683597
3519.0000000000014,6473.745370833828
3026.9999999999995,7063.2781847517335
18253.000000000015,18860.958017568242
22216.00000000002,33799.97807913227
15298.99999999999,22898.546678018778
14700.000000000002,19044.546724485514
2926.0,6893.477012430976
6828.000000000004,11385.514625656086
7260.9999999999945,7901.725033800025
35323.04000000001,42678.01374636065
23221.000000000015,35171.053218197245
33027.00000000003,39821.86333401676
47820.00000000004,44600.293684568875
21960.999999999996,19381.726575802135
14929.000000000002,22749.621673674934
3773.9999999999977,6436.907025486606
7363.000000000001,13559.519087528064
25985.000000000015,31883.651566486868
10282.999999999993,10794.660686248653
21515.999999999985,26104.4294330007
23511.99999999998,26608.242674378438
8578.000000000007,11924.967031864126
14128.000000000002,25318.597330633063
25756.999999999985,28427.283184918477
27359.00000000001,23346.07246757036
20109.99999999999,24388.575158199594
18024.000000000007,28747.512005974728
51587.999999999956,59427.10322085673
7478.999999999998,13293.024904361066
20288.99999999999,18544.72634877402
7416.0000000000055,7762.452756219015
14944.760000000004,18789.841968479177
13523.99999999999,13900.5527605875
29918.99999999999,33911.33498098593
35428.00000000001,32194.612412872426
10476.999999999993,19957.635321777998
16815.000000000007,26026.56767408649
188077.00000000012,341275.4000322097
43607.000000000015,36183.3932405689
6448.0,10829.6748470857
8585.999999999998,16329.293645308968
13962.999999999998,23588.547348100004
14480.000000000002,13115.722444869378
9715.000000000004,18161.862854838328
8192.000000000004,14504.55698796715
25572.00000000002,32644.885709253238
165999.90999999995,99859.12972608069
52205.350000000035,38146.0450797864
28388.400000000023,28097.368461121372
22048.320000000014,16956.380966776647
28380.96999999999,24727.41761012061
20806.300000000017,19093.333899927933
61939.72000000002,46448.88895174874
38424.03000000001,23843.274268977802
30316.020000000008,29679.431688899993
53939.53,33577.84541806206
114854.40000000004,94583.51900237912
18950.180000000015,15464.36822531364
39918.13999999999,49597.75794998234
39745.18999999999,27450.816905316307
157416.52000000005,116480.05585751862
37305.47000000001,29095.602509096905
43987.629999999976,30497.772623230172
61978.99999999999,45619.724490719535
29384.19999999999,30109.243095617196
10628.849999999997,12225.507636821245
76040.24999999997,54503.42439147877
31719.059999999994,38459.93162763923
27451.679999999975,22527.037448893618
42511.000000000015,38290.53470338156
21309.09000000001,17597.996500253943
71502.38000000002,47324.516883984645
66691.99999999994,45765.73168547115
20851.26999999999,22175.29025650889
75053.93999999994,65103.830870551974
24569.799999999992,19754.77470053906
47540.76000000001,36194.94887897023
217799.9999999999,128437.75784615135
111844.59999999999,95726.15971706017
143832.96000000005,96407.88824187382
20909.199999999986,20115.45826323119
20307.200000000015,17514.74626147856
29413.380000000016,27584.67620331921
63381.12000000003,61036.51983434616
25596.000000000015,17546.01633257519
39695.199999999975,35526.646567222844
21200.98000000001,20371.538626735935
16769.999999999996,21450.87763337311
13546.400000000012,12127.536007257499
21101.820000000007,19377.335533798945
162630.97999999992,139856.46027943012
50856.79999999999,38278.94371704613
32221.400000000005,20155.78552444795
21261.3,21451.280274308545
27688.249999999985,28651.020895027184
61939.86000000003,43214.92139692232
36853.76000000002,28960.355168883183
29955.379999999994,28444.98128649766
124199.72000000009,94339.4704294777
17319.54999999999,9554.97224767221
69967.39999999995,60392.74997404702
209561.5299999999,147419.10058903237
21043.20000000002,20068.285101954258
90003.83999999995,57683.75132281057
83996.36000000006,46804.430164854704
62998.24999999995,47447.42799066452
88633.24,62407.7896171218
54080.86999999997,43214.92139692232
37458.659999999974,34872.530487894524
41015.92000000003,35591.73856747576
57237.999999999956,53678.770164301706
28824.140000000014,24978.439010665952
50205.28000000001,33395.61516210079
29455.44000000001,27506.41520329377
226857.00000000006,157829.06115648372
42063.01999999997,38360.13297131522
21263.490000000016,19522.79143731166
21111.27000000001,28686.714163681816
61117.96999999995,43214.92139692232
21509.15999999999,20179.726746950182
99193.53999999998,79053.51003875489
65168.219999999965,55320.22288013476
261957.92999999996,172708.349265723
40180.80000000004,28582.586882350883
178521.04999999987,126105.39372816519
206066.51000000004,143393.11468181165
52882.94,35969.47781877065
65349.000000000044,43048.02191930181
28778.070000000007,33977.45399142125
23160.189999999988,18691.245127880076
68978.1,45462.41220722087
29057.19000000002,22763.0486931477
39952.89999999998,32328.12064890403
43002.22000000003,32157.240947691713
95262.82000000004,47737.1910385732
99732.26000000005,111852.24321874381
34284.96,26504.557751327728
39085.33999999998,30724.62660559777
327776.6199999999,146644.63117748094
29154.999999999993,19134.379718522974
60461.000000000015,24726.195519734876
61376.000000000044,67807.63648837026
72154.0,56676.46266821075
70262.62000000005,28130.447653134335
67145.40000000002,53809.4016203342
42045.00000000001,25529.558113659426
79967.21999999999,49830.38428113866
53973.99999999998,30134.63215837184
126177.72000000002,51543.61963641516
81169.06999999998,38295.96777420643
36942.00000000001,20056.71407894274
27160.0,21282.46898415143
29501.00000000002,14995.666049678335
16139.909999999987,30571.19488345252
14110.850000000006,25676.388956199924
11226.74999999999,11699.320005549644
5252.189999999995,8583.460517626498
13746.939999999995,19636.02433959533
13574.15,20208.481900116378
3619.380000000002,6243.619454786437
30949.29000000002,39129.17161044724
6665.810000000003,7982.478152204242
12576.720000000007,20922.797082208686
12217.839999999991,13253.278349966498
18724.590000000015,23086.494155162465
30737.729999999992,41768.10957590665
8447.319999999998,11936.879691497916
21875.099999999995,19735.132538695223
37555.250000000015,47227.21435585462
8008.120000000003,12705.757383470554
19636.640000000014,28886.63294137098
5230.320000000002,8501.137931793814
46835.22000000001,90072.29264525502
4691.420000000001,7281.990470119572
21365.190000000013,23987.28355942322
15171.690000000011,23045.37720729454
24897.01,37154.64188940757
9797.340000000007,15245.814382654018
18705.69000000001,29148.775617908224
8496.04,12892.780764280044
276094.06,645799.1863678482
24696.359999999986,21473.645379231228
12617.420000000006,11023.54081485948
13515.519999999999,11854.437512086768
5769.249999999996,5350.874286486713
8384.040000000005,11335.719423010802
10855.470000000005,11666.698651629762
13418.650000000007,18610.477281081177
13172.069999999996,18036.585754890413
47182.72999999998,40638.82772761439
76742.09999999995,55045.30489022046
18370.5,15229.897360393525
45093.100000000035,34218.18096798495
79659.34000000001,59334.495183560655
8405.600000000008,14334.362773500796
18166.06,21604.397271434405
6754.039999999997,8056.058040660241
12126.01,14328.621451893376
74152.83000000002,78189.09110412422
8119.869999999994,7584.716045286688
49154.40999999997,40347.82053238145
46150.15999999998,31085.733687414602
21178.38000000001,24457.456589615602
40250.289999999986,75673.60251504369
8662.149999999994,8283.162550565163
8732.150000000003,8717.69976617739
36143.22,48225.30692681273
8812.010000000006,7969.020995646445
34170.25999999998,60069.98866579408
44141.94999999998,58302.72647956215
8642.29,7355.943463598939
18044.72999999999,17205.27709432613
12809.999999999993,10512.205218056853
18271.080000000013,27285.897727421932
28363.999999999985,31809.478523126483
29462.609999999982,47440.11195831609
30398.400000000005,31925.60832232055
360913.4200000002,497620.8328343454
19704.249999999996,26854.640095725063
17704.259999999995,28143.102051995487
22490.19000000001,21046.33026468377
22795.770000000004,25535.581857843354
6391.000000000003,13249.667990973181
13244.319999999992,15239.270379951893
30607.39,31503.85402874798
14497.999999999989,16887.82274800995
25817.400000000005,32516.344645818277
9865.0,10579.41781254975
10855.859999999997,20588.59053539812
14431.679999999998,18597.547322622664
49316.48000000001,88309.44016574815
26750.059999999987,43214.92139692232
19274.210000000006,19695.817560184867
15153.00000000001,15069.224097339898
74946.99999999994,105696.18690753098
25894.310000000005,29115.856740277686
86894.24999999996,130209.77924949306
37211.04000000003,43214.92139692232
22316.810000000012,26016.97827901726
16590.89999999999,26582.74038629835
15373.999999999993,22448.99200774315
47622.83000000004,43214.92139692232
119711.02000000003,124140.73169183545
27204.400000000027,25893.62788101793
26696.80000000002,33929.948070277074
31855.600000000017,36873.41185778294
81472.00999999998,98643.9089073779
32343.00000000001,32533.823158483756
34386.64000000003,36480.171056769155
21934.200000000008,26551.77057895173
33779.5,39848.10813725762
13774.770000000008,19706.586231581263
191252.28999999998,274417.9469985091
29283.979999999978,57081.90633999656
35201.37999999997,35277.00018212578
19622.000000000007,23614.71822976943
18390.279999999988,21979.87874874345
38195.07999999998,50050.997130009884
34102.74,52462.29749526862
193918.77999999985,198506.3561913881
29137.799999999985,29671.958789849603
53750.000000000044,68262.06844503903
48282.99999999999,43214.92139692232
26427.799999999992,32221.958525695292
25872.99000000002,24848.7539918769
49002.88999999999,43214.92139692232
31596.180000000022,37608.17836263902
14838.000000000004,16804.443449116836
11271.599999999997,18811.180560192606
81408.64000000003,68101.39571769597
14908.239999999993,16374.103209676594
64045.31999999997,57758.949872118355
47372.820000000036,43214.92139692232
23286.35,31236.570367483862
8772.349999999995,14531.723955059255
62919.56000000004,80388.95819648725
23781.620000000003,21480.87376878244
42835.150000000016,45528.99398252964
13120.849999999993,8888.46864053793
62302.08999999998,47096.36045597089
37558.72999999998,30069.882135802083
12320.809999999994,9819.008932697803
54256.719999999965,57091.04825054607
27087.77,26054.189776720123
15670.229999999992,12357.450607816727
9372.569999999998,7614.5294997957035
102716.86000000003,88948.14319348933
20757.110000000004,21571.092079395574
9921.57,7174.7452500130175
22693.649999999994,18586.251349863403
26714.999999999978,17099.356063225096
31482.650000000012,22954.680788066482
26422.370000000017,33083.49562004042
19344.319999999996,12306.215861701092
17484.08999999999,14787.468678069497
13584.999999999995,13482.036323181048
18570.67999999999,18508.67354950388
36733.999999999985,30337.190283045853
25065.400000000023,20288.799079102224
60918.87000000004,66476.39836405413
44267.15000000001,36528.0375477238
28689.000000000025,19299.860013618134
14268.659999999994,8309.04549698066
10269.169999999995,9600.781341192765
82120.29999999997,54575.06328294665
13799.659999999996,10401.839598045879
39427.86000000002,37168.6728653817
47072.280000000006,37097.57067537184
74341.06999999998,75140.67645450271
15322.560000000009,12607.184467348132
13656.720000000008,35213.5749494073
22585.349999999988,47265.35828390795
14503.68999999999,35631.86865775996
22006.66000000001,43214.92139692232
39851.32999999997,61311.574377559824
7063.480000000003,14029.237238593303
12812.280000000004,21113.43892663168
24727.120000000003,43214.92139692232
14742.070000000005,28896.94629847502
5600.130000000001,7752.832599089943
39607.31999999997,53193.526719079506
23661.370000000014,30426.299914458912
13626.900000000005,27851.608932364234
5986.349999999998,15507.728239146025
13334.990000000009,14156.371342540187
15919.389999999998,18728.929481439754
9120.359999999997,12383.864629274392
24611.38000000001,43214.92139692232
19974.180000000004,26956.880856094736
10634.760000000002,17629.91650937037
11751.349999999995,14893.625809833795
7030.369999999999,22505.925486943397
8829.109999999997,14141.582568269776
17792.469999999987,28962.13388598007
14780.709999999995,28066.043137474662
14088.789999999997,22450.874905406523
25970.88000000002,29780.747403202702
12539.639999999994,29289.130337580133
91529.35000000006,44502.036900780404
27854.249999999993,25237.484757755465
21335.179999999982,17929.819032338983
18096.700000000004,16665.701363738717
28363.90999999998,28196.10552388595
11777.690000000002,12662.543223767776
23943.040000000008,21418.053588283998
29650.380000000016,13498.091443848045
21371.12000000001,21050.156805687464
21041.269999999997,23017.3746224482
8695.090000000004,6975.35847945591
13272.260000000004,9022.671964843516
16870.23000000001,12352.94351773017
19923.73000000001,17655.81885125177
27287.32999999998,23985.41650776585
14380.829999999994,9917.93850296693
24509.03999999998,21538.742136652807
19250.880000000012,14862.956104694604
16985.360000000015,19846.547821004995
14033.610000000013,13024.963145667558
20515.739999999987,23549.003963195242
35884.53999999999,38889.5064635541
26563.709999999977,23752.777588576726
13096.55000000001,10716.72023729068
5101.520000000003,7398.895453927696
12076.720000000007,18291.197135170703
17123.790000000008,16592.80666746509
5139.590000000003,6659.782631110342
5687.590000000003,7449.939441405776
12089.959999999995,18233.06042041622
29474.189999999988,17087.81438869838
22970.969999999998,24853.234994988827
35129.11999999998,30999.201127603686
15519.31,17113.03389676638
31954.22,20896.275248713362
27858.249999999993,22282.11180873903
19184.609999999997,23945.31127754473
63687.060000000034,39958.93749725205
8531.120000000006,10372.31485519783
9393.929999999997,12939.173681926737
41280.86,35173.011708189406
20034.970000000005,16851.307750739645
14380.84,15936.309786941421
27500.759999999984,33983.870893593594
25205.07,14394.92358051274
15394.419999999996,19820.96280826692
19708.850000000013,16756.403601969214
23709.36000000002,18545.05712033987
28548.34999999998,33380.9688967911
18439.630000000016,27180.63029694166
41293.54999999997,43214.92139692232
8574.049999999992,10045.364195894905
21097.40000000002,22368.45864695961
14858.300000000003,12408.124233897945
8727.639999999994,10544.970987787146
19257.440000000013,16191.731552511663
33568.08999999999,29546.12208958978
42851.000000000015,43214.92139692232
140814.28999999998,385823.68475560035
85221.92000000003,63531.92191602818
161346.9799999999,100990.14594150118
42136.509999999966,32560.48541764624
116871.22999999995,102348.49973236726
48805.82000000003,61452.834973933546
22081.300000000003,14102.073204029526
9074.610000000006,17170.271704915514
91564.05000000006,61258.38739997075
76639.41000000003,88217.4116131786
10817.889999999996,13977.101240154414
68026.76999999996,80240.60888251555
4935.740000000002,5641.412267752624
10102.199999999997,6375.38441942817
52952.08999999996,43214.92139692232
17746.97999999999,38790.299388856496
14462.259999999991,10582.912716279487
68910.97000000002,43214.92139692232
86986.46999999996,65390.091359361424
143426.41,125467.69066043427
11407.750000000007,8194.477560182611
62996.26999999996,43809.23134988278
14264.93,11390.502675419388
18929.320000000007,11861.511771584626
114886.71999999993,90529.81046684219
46261.33000000002,43214.92139692232
31999.30000000003,33633.346479727545
26470.639999999985,21345.03331770004
69559.37000000005,43214.92139692232
59877.36,31581.636230878346
12656.70000000001,10190.338743759257
108116.52999999991,61997.2029292335
29799.089999999986,28837.239162334015
15657.33000000001,12013.946721884271
22740.430000000015,20920.500465329693
23527.15999999998,19694.308625347287
187810.31000000003,119652.07847047388
21878.699999999993,18606.129978395835
92263.97000000002,84518.14672090253
18673.829999999994,12796.892698457294
25730.65000000002,18406.499285764177
43543.08999999999,30999.245198137134
32859.600000000006,25501.808739997574
56614.42999999996,43214.92139692232
52480.84000000003,35235.87478742914
13851.760000000007,11115.59768695719
5047.420000000004,7170.7575684123485
36086.24000000003,33266.8087668081
49211.35000000001,38998.78614171082
35863.429999999986,23833.328206721657
22796.52,17785.67834132445
26597.839999999993,21976.728078789376
76906.08000000002,45204.08353418087
13634.020000000004,13215.787832783728
19735.970000000012,15313.611862368476
15375.150000000007,18800.319756183828
18035.790000000015,19771.704246531106
50637.47000000001,37823.64824678863
34863.479999999996,22999.77945371549
56389.080000000016,43558.43494011689
17679.229999999992,14313.39393810478
15661.94,21142.32761367549
28179.390000000007,27472.93301629736
57982.74000000002,43214.92139692232
38856.50999999999,43214.92139692232
111726.83999999997,73810.90732690047
23867.21999999999,24859.879085751
5094.139999999997,6322.180688674698
2759.4400000000005,4167.540730557843
11516.659999999993,12084.361121752901
7028.439999999999,8578.156429101939
15454.419999999995,13913.517283786729
31705.780000000013,20544.385107256014
30574.920000000002,20822.731408566604
7557.510000000005,12147.669625757286
37825.11000000003,28607.572257866406
95881.32999999999,73840.36207657914
2797.14,4052.7467644376748
26808.909999999996,18146.74878255182
7639.950000000006,8511.12681399253
13514.589999999997,12137.228215952005
11314.000000000007,14854.858845386989
22885.120000000017,20532.45841011502
13392.389999999992,12557.802210865177
33267.50000000003,32018.50579321313
14205.300000000001,11227.970062439184
56053.54000000003,43214.92139692232
25993.410000000003,16891.48167266389
9692.360000000006,7796.175641844541
39626.04999999999,27107.198360327602
61258.78000000004,47017.02083783482
14460.760000000011,11418.384256590629
356821.22000000015,570853.9916730522
23784.36,18052.07647782146
20859.999999999996,15087.600268167496
14049.999999999998,22448.879821502796
5695.000000000003,11108.334872846923
26774.35999999998,24429.387716636298
11215.339999999998,15164.624401349849
33652.820000000014,24641.274558096487
25787.68999999999,20436.564147597168
453784.5499999996,505092.5891721562
68581.90000000004,43214.92139692232
778208.3999999997,486851.9631278413
10575.900000000003,13651.569533872542
9973.900000000007,12465.417097638909
9973.900000000007,13347.307700670242
174144.81999999995,189234.31912543823
34918.00000000002,53588.18268457639
66976.04999999999,56924.78139181632
9973.900000000007,10140.644039725352
37115.340000000004,25361.66502686629
23564.900000000012,25595.696277101084
83115.85000000008,131176.75736940553
8374.0,12511.822199499353
10406.899999999992,10832.21336609892
114565.00000000007,295656.91681368323
31242.799999999996,26322.9644859121
81673.44000000003,101990.11148597646
9973.900000000007,10791.732841952351
16198.539999999997,17138.85464995453
14333.90000000001,13359.834399451363
28100.00000000002,38611.62500511837
21319.180000000015,33737.411594182704
67572.24000000002,79152.29395073354
20545.089999999997,37042.29833893866
587271.5699999995,1284813.6466139117
45794.44999999997,53783.01248326889
5092.000000000001,7160.151220770847
347237.1099999997,1121060.794695487
239218.47999999998,248536.17270178994
37472.24,24928.485159244166
27562.50999999999,38875.265941978
15261.979999999998,43214.92139692232
39938.620000000024,64372.50714485225
27156.000000000015,27718.572765824138
30105.609999999993,27208.304004785863
41079.67000000002,43214.92139692232
152031.38,248292.19493505196
16276.039999999994,14406.07858143237
13939.649999999994,11881.015187175486
16911.7,18169.025795307505
25264.210000000006,24805.926239604974
146782.97999999995,121652.81420487774
89214.02999999998,100985.76980215797
40697.63000000002,30404.132938469476
35254.52999999998,43043.777263220894
24338.730000000018,22734.175576141002
22938.089999999997,26020.409530123798
39490.840000000026,50177.45608219662
46096.349999999984,66678.6303374608
29889.439999999988,36772.4784706719
85626.35999999993,117745.7586788228
36697.279999999984,25575.515580810606
21463.89,10060.086371637724
12979.109999999995,16244.752121304029
14195.069999999998,14783.490645876847
29056.979999999996,18773.81568878717
25083.890000000003,26262.56781910705
53342.18000000003,107087.16174784773
17007.37,9221.717522255796
11659.809999999994,7186.9089946004
47403.79999999997,54355.444222968246
8144.900000000006,4629.194531783198
71206.79,46892.227721627125
30403.19999999999,36746.23504998652
51819.02,58164.30828453572
61788.98999999995,68273.02458892867
113046.79000000004,134642.4458786763
21311.43000000002,26428.741794794376
8778.29,7417.907748612887
19963.479999999992,14719.308905423775
491526.8499999998,1618248.7433475568
13623.959999999992,13383.465106051253
17090.829999999998,16262.508911547491
19058.49,23431.695954224007
73436.81999999998,76179.54914485544
9961.189999999991,13559.863153520551
234737.48000000019,328225.1518101849
33081.10999999997,28692.828941763273
47687.30000000004,44961.783374667844
35919.32000000003,23386.42288986822
131899.4,199077.29882910565
94672.45,113636.75834637818
33849.56999999999,26094.195852290657
18049.63,20038.100015904874
24405.290000000015,14737.812913876378
40463.190000000024,38060.6513500158
8644.59,6499.746385129747
22132.09000000001,23137.428691773235
3184.5900000000015,3790.3373484447125
94575.13999999991,96116.76256205812
8718.809999999992,6184.714399422132
104437.36000000003,135000.73814572455
15662.94,19902.5736337884
10583.609999999995,13617.36731843809
41650.74000000002,34586.11908928878
21329.58,24225.593382789713
31225.600000000002,45880.92742279807
20849.269999999982,21398.105073140585
28507.7,30963.04093302021
20643.950000000015,21267.45810087097
25894.869999999977,23320.17584765894
11059.719999999996,10214.160244072833
34164.93000000003,26624.714115205134
29474.62999999998,32037.907276028425
24377.099999999995,20170.94963576227
107255.52000000009,171864.12996493143
34262.72000000002,28607.201582755784
560339.3899999998,1290929.8579025923
33024.620000000024,33106.41806268303
122257.82000000005,156365.9508358163
51219.039999999986,44236.73762535668
34611.54,24196.806669525646
6199.810000000005,4627.3834122311055
30987.36,20802.80860789622
205645.80999999994,273524.13632135914
28568.640000000018,33100.75464049077
64361.54000000004,56527.97445839193
16989.880000000012,13962.235280349027
16888.290000000008,14183.45077379101
22678.480000000007,19934.185561911145
40027.120000000024,40995.18333914509
312978.4400000002,396448.9219730226
24580.30999999999,26673.49516212929
20852.780000000006,17963.913352156396
94295.77999999996,91801.83624205801
18471.420000000002,15525.486649862703
60352.08000000002,52674.95334314139
23626.059999999983,22007.49997836025
23694.519999999982,29435.80668659959
5036.000000000002,5327.708685597088
71463.11000000006,111848.94347554578
18183.730000000003,34974.16992125579
7600.730000000005,8564.97958670304
63509.09999999998,64792.31428741782
6260.720000000002,5684.440866805729
16787.93000000001,18454.48077461897
7151.079999999995,11322.114973232407
29553.999999999996,31774.477064752504
62328.500000000044,86755.96356424913
21545.9,22679.387213408263
9993.9,12047.536071410907
11805.0,17306.910722271987
37605.34,66421.21393938076
35921.55000000002,42654.0396757899
73315.59999999998,70704.39979416282
37533.8,43214.92139692232
87192.00000000006,89351.78795449276
82852.00000000004,85108.74472460889
65264.099999999955,58509.37529911681
1500200.780000001,1018245.7757104489
35687.80999999999,37410.536865269
314519.5299999998,374067.37567249086
349623.2200000001,393097.25600677077
25192.8,23334.414048530027
92918.14000000006,88230.43891126869
47938.06,43927.294404064785
152216.84999999986,158939.86011697695
4898.0,5558.736869037304
66586.57999999996,98306.23789691046
6072.859999999996,9355.27275252003
67405.37999999999,91996.78692005755
69054.39999999998,72696.36553264076
103188.41000000008,95743.02973738268
16548.319999999992,20639.51498404995
52397.62999999999,39450.62290126689
4898.0,5579.578860355321
104561.84999999992,112415.39856761959
5590.089999999999,5232.812128755459
7580.089999999999,6281.457093760653
32423.11,36368.45477439494
31875.07000000002,24347.372491660906
11498.60000000001,12909.32911543304
111185.59999999993,175343.6908519555
19170.29,17381.68864184769
44539.260000000024,24456.95499031763
16695.240000000016,13835.346141070107
94335.8,142100.77191112482
15469.850000000002,9209.024076853484
32411.189999999973,25329.441114071877
7953.090000000001,7169.382964631311
44435.11000000003,43700.7510985738
12915.600000000008,13124.858557111345
35503.29999999999,23948.593422227696
178294.87999999998,247609.99600229994
499116.8600000003,686299.6103890865
150155.59999999995,149052.17234371006
15471.980000000003,16102.811166090305
23916.44,20720.237442696303
19500.280000000006,19039.932163621696
5131.0899999999965,5061.827094547421
24535.529999999995,21370.879419674646
9654.089999999997,8786.050256565868
82422.59000000001,102148.79120753263
18886.33000000001,9496.566683929286
64716.080000000016,45094.42073521873
36912.79000000001,43214.92139692232
60355.39000000002,59386.916977895955
15202.839999999995,15755.192290737139
28672.740000000023,24061.908980451524
38730.470000000016,38846.26881371927
45953.59999999996,40779.00402904606
285188.1999999998,315874.6363909611
6067.210000000005,5491.464822071791
17443.97999999999,21391.90044018176
106834.87999999993,133969.35188309173
5567.210000000003,5518.324262591551
14752.729999999994,13078.603543467521
29028.600000000017,36127.80931630119
19126.730000000014,21880.306914985165
15908.369999999992,10743.575994447949
13635.490000000005,7892.604840846806
47450.95999999998,39529.80528680534
58283.31,37448.65749806999
5003.209999999996,5331.864083273922
63305.42000000005,80152.44202022579
64279.04999999997,60939.35758714717
247549.2799999998,268976.1125479884
12796.30999999999,11455.256088714012
165316.11000000004,105617.50229687535
130419.19,208550.9691962701
9272.049999999994,6744.165860994616
583682.3300000002,527514.167795358
85269.87000000004,85412.67913567784
31382.85999999998,30613.542800402814
57433.98999999996,44774.04898900442
259604.24000000014,269694.11129678425
18595.32,14468.382061503371
292632.1500000001,328108.67407751223
6292.210000000005,6125.186340829193
15486.630000000006,16654.469246350054
18434.72000000001,19421.812508546216
12261.449999999999,15258.741264206428
22671.390000000003,23789.299961594985
131622.0,95253.6023912143
35726.99999999999,47289.18402050288
13010.000000000005,15407.59479095265
24089.000000000007,22440.08434390231
107354.99999999991,59213.43695216971
46788.99999999996,41500.28543479899
24643.000000000022,19503.5847579613
33109.00000000001,33468.815943328285
40184.0,30459.705469305434
6602.000000000003,5353.3873124527
61876.000000000015,78955.29283677757
78260.71000000002,53345.650592353806
9021.999999999998,9927.548483163553
48418.0,43214.92139692232
14084.000000000007,8779.984207462501
6865.999999999999,5384.696131517745
18630.000000000004,22063.515656640106
27748.839999999997,25315.715047163154
23101.999999999996,20205.05666695069
18953.00000000002,27601.99042107547
27838.000000000015,39172.81733337788
34123.999999999985,33552.249804653875
50784.99999999997,42617.602779778776
25662.840000000004,37139.010124364846
196570.17000000013,242308.48480909478
23480.109999999986,19552.14820983264
25175.730000000018,32930.594299790995
44820.299999999974,57991.05194784697
17922.510000000006,21842.385100110052
88225.87999999999,130704.94240428458
88107.90999999996,97848.19193282718
29597.039999999986,25015.320152554796
36281.78,34555.57180133855
28229.700000000004,24664.291942316155
58991.61999999997,81788.40033393199
21491.56000000002,15446.479545696138
27548.999999999985,17318.058604554186
478109.5200000002,394788.7966092524
65707.97999999995,46354.67178201858
31710.050000000007,19641.846750076034
22713.99999999999,12342.360295730758
61650.889999999985,45966.70230103146
41245.70999999997,31133.11845974058
7624.799999999994,4936.233529277007
9685.310000000001,8890.833776288946
61295.85,43214.92139692232
107073.86999999998,111957.2234427225
8272.369999999995,6740.429222945461
24209.82,31421.852439828523
13411.260000000007,20721.528053660553
44189.100000000035,43214.92139692232
14424.909999999996,18783.008757348372
10955.259999999995,43214.92139692232
9546.460000000003,14218.337541775003
9705.429999999993,14261.031687563896
18942.199999999986,22285.207176552052
16597.37,21962.03520018456
53638.82999999999,39945.41776816351
35268.74999999997,37778.097503768586
51472.649999999965,53222.17865895764
14573.0,11656.918504498128
54747.20000000004,29940.904091412085
10665.650000000005,12403.367710596656
127813.25999999995,142361.547081217
97875.44,118544.72844786028
13066.929999999993,16554.781443266955
132997.70000000007,173630.58170991464
226197.23999999996,292595.7233452803
33817.62999999997,30870.818505287334
16006.100000000015,19296.742619804787
71059.27999999998,40440.89272863452
39013.47000000002,24949.258011363738
